Worms,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:22:33. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7272727272727273,227770,7257,-1,70270976,5,N/A,-1,-1
0,0,,0.58,0.06,0.15,0.11,0.1
0,4,,0.29,0.01,0.12,0.225,0.355
0,0,,0.835,0.09,0.025,0.02,0.03
0,0,,0.515,0.02,0.08,0.25,0.135
0,0,,0.63,0.055,0.11,0.09,0.115
0,0,,0.95,0.035,0.0,0.005,0.01
0,0,,0.86,0.13,0.005,0.0,0.005
0,2,,0.34,0.005,0.36,0.14,0.155
0,0,,0.55,0.025,0.035,0.195,0.195
0,0,,0.39,0.06,0.095,0.325,0.13
0,0,,0.645,0.3,0.05,0.005,0.0
0,0,,0.61,0.045,0.045,0.155,0.145
0,0,,0.665,0.065,0.15,0.085,0.035
0,0,,0.68,0.22,0.035,0.045,0.02
0,0,,0.74,0.175,0.08,0.005,0.0
0,1,,0.37,0.425,0.12,0.04,0.045
0,0,,0.79,0.09,0.005,0.08,0.035
0,0,,0.73,0.16,0.02,0.05,0.04
0,0,,0.845,0.065,0.035,0.025,0.03
0,0,,0.505,0.065,0.08,0.185,0.165
0,0,,0.65,0.02,0.03,0.185,0.115
0,0,,0.92,0.055,0.015,0.01,0.0
0,0,,0.945,0.045,0.0,0.01,0.0
0,0,,0.915,0.055,0.005,0.015,0.01
0,0,,0.715,0.21,0.06,0.01,0.005
0,0,,0.83,0.035,0.015,0.045,0.075
0,0,,0.755,0.09,0.04,0.08,0.035
0,0,,0.92,0.075,0.0,0.005,0.0
0,2,,0.41,0.085,0.435,0.03,0.04
0,0,,0.8,0.08,0.04,0.035,0.045
0,0,,0.965,0.03,0.005,0.0,0.0
0,0,,0.645,0.04,0.01,0.21,0.095
0,0,,0.805,0.04,0.015,0.105,0.035
1,1,,0.18,0.755,0.06,0.005,0.0
1,1,,0.345,0.605,0.03,0.01,0.01
1,0,,0.545,0.34,0.095,0.015,0.005
1,1,,0.21,0.615,0.165,0.0,0.01
1,1,,0.265,0.605,0.12,0.005,0.005
1,1,,0.375,0.555,0.07,0.0,0.0
1,1,,0.15,0.8,0.05,0.0,0.0
1,1,,0.26,0.685,0.055,0.0,0.0
1,1,,0.435,0.455,0.1,0.01,0.0
1,1,,0.46,0.49,0.04,0.0,0.01
1,1,,0.2,0.75,0.05,0.0,0.0
1,0,,0.505,0.285,0.17,0.03,0.01
1,1,,0.1,0.87,0.025,0.005,0.0
2,1,,0.335,0.5,0.13,0.005,0.03
2,1,,0.235,0.605,0.155,0.0,0.005
2,2,,0.245,0.135,0.505,0.055,0.06
2,2,,0.0,0.0,1.0,0.0,0.0
2,1,,0.375,0.485,0.14,0.0,0.0
2,2,,0.17,0.02,0.55,0.115,0.145
2,2,,0.25,0.14,0.515,0.055,0.04
2,0,,0.55,0.025,0.185,0.14,0.1
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
3,0,,0.56,0.045,0.1,0.145,0.15
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.335,0.015,0.03,0.49,0.13
3,0,,0.465,0.005,0.005,0.365,0.16
3,0,,0.84,0.055,0.005,0.08,0.02
3,0,,0.82,0.01,0.015,0.13,0.025
3,0,,0.675,0.02,0.06,0.16,0.085
3,3,,0.415,0.04,0.0,0.465,0.08
3,0,,0.595,0.165,0.14,0.075,0.025
3,3,,0.16,0.005,0.045,0.41,0.38
3,0,,0.64,0.055,0.045,0.135,0.125
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.22,0.005,0.03,0.555,0.19
4,3,,0.22,0.02,0.225,0.3,0.235
4,3,,0.24,0.05,0.08,0.48,0.15
4,3,,0.32,0.025,0.05,0.345,0.26
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
