LargeKitchenAppliances,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 09:47:45. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9173333333333333,617930,37103,-1,99889152,3,N/A,-1,-1
0,0,,0.98,0.005,0.015
0,0,,0.885,0.06,0.055
0,0,,0.91,0.035,0.055
0,0,,0.655,0.28,0.065
0,0,,0.88,0.0,0.12
0,2,,0.195,0.275,0.53
0,0,,0.955,0.01,0.035
0,2,,0.365,0.05,0.585
0,0,,0.975,0.01,0.015
0,1,,0.3,0.46,0.24
0,0,,0.655,0.035,0.31
0,0,,0.85,0.055,0.095
0,0,,0.395,0.24,0.365
0,0,,0.935,0.005,0.06
0,0,,0.9,0.045,0.055
0,0,,0.87,0.075,0.055
0,0,,0.83,0.08,0.09
0,0,,1.0,0.0,0.0
0,0,,0.86,0.13,0.01
0,0,,0.99,0.0,0.01
0,0,,1.0,0.0,0.0
0,0,,0.955,0.015,0.03
0,0,,0.47,0.095,0.435
0,0,,0.87,0.08,0.05
0,0,,1.0,0.0,0.0
0,0,,0.94,0.01,0.05
0,0,,0.595,0.19,0.215
0,0,,0.935,0.025,0.04
0,0,,0.985,0.01,0.005
0,0,,0.935,0.015,0.05
0,0,,0.91,0.055,0.035
0,0,,0.675,0.115,0.21
0,0,,0.875,0.0,0.125
0,0,,0.67,0.21,0.12
0,0,,0.755,0.09,0.155
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,0.845,0.07,0.085
0,0,,0.835,0.03,0.135
0,2,,0.185,0.335,0.48
0,0,,0.785,0.11,0.105
0,0,,1.0,0.0,0.0
0,0,,0.795,0.035,0.17
0,0,,0.915,0.02,0.065
0,0,,0.945,0.03,0.025
0,0,,0.87,0.005,0.125
0,0,,0.545,0.155,0.3
0,0,,0.7,0.085,0.215
0,0,,0.82,0.065,0.115
0,0,,0.655,0.215,0.13
0,0,,0.86,0.11,0.03
0,0,,0.965,0.015,0.02
0,1,,0.23,0.555,0.215
0,1,,0.2,0.525,0.275
0,0,,0.935,0.0,0.065
0,0,,0.97,0.02,0.01
0,0,,0.975,0.01,0.015
0,0,,0.985,0.01,0.005
0,2,,0.25,0.105,0.645
0,0,,0.875,0.03,0.095
0,0,,0.535,0.025,0.44
0,0,,0.95,0.035,0.015
0,0,,0.985,0.0,0.015
0,0,,0.855,0.015,0.13
0,0,,0.985,0.015,0.0
0,0,,1.0,0.0,0.0
0,0,,0.96,0.035,0.005
0,0,,0.99,0.005,0.005
0,0,,0.98,0.0,0.02
0,0,,0.78,0.05,0.17
0,0,,0.98,0.01,0.01
0,1,,0.26,0.395,0.345
0,2,,0.155,0.29,0.555
0,0,,0.93,0.015,0.055
0,0,,0.88,0.03,0.09
0,0,,0.96,0.01,0.03
0,0,,1.0,0.0,0.0
0,0,,0.645,0.06,0.295
0,0,,0.8,0.06,0.14
0,0,,0.965,0.01,0.025
0,0,,1.0,0.0,0.0
0,0,,0.48,0.045,0.475
0,0,,0.46,0.27,0.27
0,0,,1.0,0.0,0.0
0,0,,0.98,0.005,0.015
0,0,,0.995,0.005,0.0
0,0,,0.975,0.005,0.02
0,0,,0.975,0.02,0.005
0,0,,0.63,0.025,0.345
0,0,,0.97,0.01,0.02
0,0,,0.88,0.07,0.05
0,0,,0.995,0.0,0.005
0,0,,0.955,0.035,0.01
0,0,,0.885,0.025,0.09
0,0,,0.595,0.23,0.175
0,0,,0.81,0.085,0.105
0,0,,0.99,0.0,0.01
0,1,,0.48,0.485,0.035
0,0,,0.555,0.365,0.08
0,0,,0.965,0.015,0.02
0,0,,0.965,0.005,0.03
0,2,,0.25,0.11,0.64
0,0,,0.855,0.065,0.08
0,0,,0.98,0.0,0.02
0,0,,0.75,0.125,0.125
0,0,,0.84,0.065,0.095
0,0,,0.865,0.03,0.105
0,0,,0.625,0.09,0.285
0,0,,0.73,0.09,0.18
0,0,,1.0,0.0,0.0
0,0,,0.965,0.03,0.005
0,0,,0.585,0.16,0.255
0,0,,0.765,0.075,0.16
0,0,,0.94,0.025,0.035
0,0,,0.98,0.005,0.015
0,0,,0.84,0.01,0.15
0,0,,0.98,0.01,0.01
0,0,,0.945,0.025,0.03
0,0,,0.97,0.005,0.025
0,1,,0.175,0.665,0.16
0,0,,0.985,0.01,0.005
0,0,,0.71,0.055,0.235
0,0,,0.685,0.055,0.26
0,0,,0.54,0.225,0.235
0,0,,0.8,0.09,0.11
1,1,,0.055,0.835,0.11
1,1,,0.04,0.95,0.01
1,1,,0.1,0.835,0.065
1,1,,0.3,0.655,0.045
1,1,,0.03,0.945,0.025
1,1,,0.025,0.82,0.155
1,1,,0.0,0.99,0.01
1,1,,0.04,0.955,0.005
1,1,,0.15,0.575,0.275
1,0,,0.925,0.055,0.02
1,1,,0.05,0.835,0.115
1,1,,0.345,0.565,0.09
1,1,,0.005,0.985,0.01
1,1,,0.16,0.8,0.04
1,1,,0.005,0.985,0.01
1,1,,0.0,0.985,0.015
1,1,,0.06,0.8,0.14
1,1,,0.03,0.955,0.015
1,1,,0.01,0.98,0.01
1,1,,0.01,0.97,0.02
1,1,,0.015,0.97,0.015
1,1,,0.015,0.97,0.015
1,1,,0.025,0.855,0.12
1,1,,0.01,0.97,0.02
1,1,,0.1,0.87,0.03
1,1,,0.005,0.96,0.035
1,1,,0.18,0.77,0.05
1,1,,0.02,0.935,0.045
1,1,,0.015,0.97,0.015
1,1,,0.02,0.95,0.03
1,1,,0.235,0.61,0.155
1,1,,0.0,1.0,0.0
1,1,,0.045,0.64,0.315
1,1,,0.07,0.8,0.13
1,1,,0.035,0.925,0.04
1,1,,0.135,0.495,0.37
1,1,,0.065,0.67,0.265
1,1,,0.035,0.915,0.05
1,0,,0.72,0.17,0.11
1,1,,0.005,0.97,0.025
1,1,,0.025,0.975,0.0
1,1,,0.02,0.98,0.0
1,1,,0.05,0.93,0.02
1,1,,0.05,0.895,0.055
1,1,,0.105,0.785,0.11
1,1,,0.005,0.98,0.015
1,1,,0.095,0.895,0.01
1,1,,0.08,0.87,0.05
1,1,,0.115,0.83,0.055
1,0,,0.465,0.26,0.275
1,1,,0.075,0.905,0.02
1,1,,0.0,1.0,0.0
1,1,,0.15,0.45,0.4
1,1,,0.025,0.935,0.04
1,1,,0.1,0.865,0.035
1,1,,0.12,0.77,0.11
1,1,,0.18,0.715,0.105
1,1,,0.035,0.965,0.0
1,1,,0.01,0.955,0.035
1,1,,0.005,0.995,0.0
1,1,,0.005,0.985,0.01
1,1,,0.025,0.975,0.0
1,1,,0.02,0.835,0.145
1,1,,0.105,0.69,0.205
1,1,,0.0,1.0,0.0
1,1,,0.005,0.98,0.015
1,1,,0.025,0.935,0.04
1,1,,0.025,0.97,0.005
1,1,,0.05,0.9,0.05
1,1,,0.005,0.995,0.0
1,1,,0.035,0.93,0.035
1,1,,0.04,0.905,0.055
1,1,,0.045,0.855,0.1
1,1,,0.185,0.415,0.4
1,1,,0.31,0.51,0.18
1,1,,0.0,1.0,0.0
1,1,,0.005,0.995,0.0
1,1,,0.01,0.99,0.0
1,1,,0.07,0.88,0.05
1,1,,0.015,0.935,0.05
1,1,,0.08,0.825,0.095
1,2,,0.15,0.24,0.61
1,1,,0.04,0.96,0.0
1,1,,0.0,0.995,0.005
1,1,,0.06,0.825,0.115
1,1,,0.005,0.995,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,0.985,0.015
1,1,,0.015,0.95,0.035
1,1,,0.045,0.93,0.025
1,1,,0.01,0.97,0.02
1,1,,0.05,0.89,0.06
1,1,,0.0,0.965,0.035
1,1,,0.02,0.97,0.01
1,1,,0.01,0.975,0.015
1,1,,0.01,0.97,0.02
1,1,,0.025,0.95,0.025
1,1,,0.05,0.855,0.095
1,1,,0.02,0.975,0.005
1,0,,0.955,0.04,0.005
1,1,,0.0,1.0,0.0
1,1,,0.025,0.935,0.04
1,1,,0.065,0.905,0.03
1,1,,0.05,0.665,0.285
1,1,,0.06,0.86,0.08
1,1,,0.17,0.78,0.05
1,2,,0.16,0.405,0.435
1,1,,0.02,0.91,0.07
1,1,,0.0,1.0,0.0
1,1,,0.0,0.99,0.01
1,1,,0.16,0.63,0.21
1,1,,0.035,0.935,0.03
1,1,,0.015,0.95,0.035
1,1,,0.06,0.875,0.065
1,1,,0.035,0.82,0.145
1,1,,0.05,0.93,0.02
1,1,,0.005,0.965,0.03
1,1,,0.115,0.735,0.15
1,1,,0.0,1.0,0.0
1,1,,0.015,0.9,0.085
1,1,,0.0,0.98,0.02
1,1,,0.045,0.91,0.045
1,0,,0.685,0.31,0.005
1,1,,0.02,0.98,0.0
1,1,,0.055,0.945,0.0
2,2,,0.055,0.055,0.89
2,2,,0.0,0.015,0.985
2,1,,0.075,0.485,0.44
2,2,,0.14,0.365,0.495
2,2,,0.045,0.375,0.58
2,2,,0.09,0.0,0.91
2,2,,0.0,0.01,0.99
2,2,,0.035,0.085,0.88
2,2,,0.02,0.02,0.96
2,2,,0.005,0.025,0.97
2,2,,0.1,0.035,0.865
2,2,,0.01,0.0,0.99
2,2,,0.0,0.0,1.0
2,0,,0.49,0.02,0.49
2,2,,0.0,0.005,0.995
2,2,,0.01,0.03,0.96
2,2,,0.005,0.005,0.99
2,2,,0.0,0.0,1.0
2,2,,0.01,0.0,0.99
2,2,,0.015,0.0,0.985
2,2,,0.29,0.03,0.68
2,2,,0.32,0.02,0.66
2,2,,0.03,0.04,0.93
2,2,,0.03,0.265,0.705
2,2,,0.085,0.135,0.78
2,2,,0.01,0.01,0.98
2,2,,0.0,0.0,1.0
2,2,,0.0,0.01,0.99
2,2,,0.015,0.025,0.96
2,2,,0.01,0.015,0.975
2,2,,0.005,0.015,0.98
2,2,,0.03,0.095,0.875
2,1,,0.05,0.59,0.36
2,0,,0.345,0.33,0.325
2,2,,0.025,0.02,0.955
2,2,,0.035,0.145,0.82
2,2,,0.03,0.1,0.87
2,2,,0.12,0.12,0.76
2,2,,0.095,0.04,0.865
2,2,,0.24,0.03,0.73
2,2,,0.265,0.075,0.66
2,2,,0.01,0.05,0.94
2,2,,0.02,0.02,0.96
2,2,,0.005,0.005,0.99
2,2,,0.005,0.005,0.99
