Symbols,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:44:05. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.914572864321608,19390,3475,-1,19554304,6,N/A,-1,-1
5,5,,0.0,0.01,0.275,0.025,0.0,0.69
5,5,,0.0,0.015,0.04,0.025,0.015,0.905
2,2,,0.015,0.065,0.79,0.005,0.01,0.115
4,4,,0.0,0.0,0.005,0.415,0.57,0.01
2,2,,0.015,0.025,0.835,0.025,0.005,0.095
5,5,,0.0,0.01,0.03,0.02,0.03,0.91
4,3,,0.0,0.0,0.055,0.675,0.205,0.065
2,2,,0.0,0.005,0.895,0.005,0.01,0.085
5,5,,0.0,0.015,0.02,0.03,0.02,0.915
4,4,,0.0,0.0,0.035,0.275,0.68,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.035,0.86,0.015,0.01,0.06
1,1,,0.03,0.9,0.04,0.025,0.0,0.005
2,2,,0.01,0.04,0.815,0.03,0.03,0.075
1,1,,0.005,0.99,0.0,0.005,0.0,0.0
3,3,,0.0,0.005,0.035,0.795,0.105,0.06
2,2,,0.015,0.04,0.845,0.015,0.005,0.08
3,3,,0.0,0.005,0.03,0.7,0.235,0.03
1,1,,0.04,0.96,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.01,0.015,0.005,0.0,0.97
1,1,,0.005,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.17,0.415,0.15,0.265
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
4,3,,0.005,0.0,0.04,0.465,0.445,0.045
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.005,0.0,0.94,0.05,0.005
5,5,,0.0,0.03,0.065,0.01,0.015,0.88
3,3,,0.0,0.005,0.045,0.56,0.355,0.035
5,5,,0.0,0.015,0.05,0.03,0.02,0.885
5,5,,0.0,0.01,0.005,0.0,0.0,0.985
3,3,,0.005,0.005,0.015,0.745,0.195,0.035
4,4,,0.0,0.005,0.07,0.18,0.665,0.08
1,1,,0.015,0.975,0.005,0.0,0.0,0.005
2,2,,0.005,0.0,0.94,0.005,0.02,0.03
5,5,,0.0,0.01,0.04,0.015,0.025,0.91
1,1,,0.03,0.825,0.095,0.045,0.0,0.005
3,3,,0.0,0.0,0.045,0.73,0.145,0.08
5,5,,0.0,0.015,0.03,0.025,0.025,0.905
1,1,,0.01,0.99,0.0,0.0,0.0,0.0
5,5,,0.0,0.015,0.01,0.015,0.015,0.945
3,3,,0.0,0.0,0.015,0.635,0.325,0.025
2,2,,0.0,0.0,0.97,0.005,0.0,0.025
5,5,,0.0,0.02,0.045,0.005,0.015,0.915
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.01,0.275,0.7,0.01
3,3,,0.0,0.0,0.02,0.605,0.35,0.025
0,1,,0.155,0.84,0.0,0.0,0.0,0.005
3,3,,0.0,0.005,0.01,0.95,0.03,0.005
1,1,,0.075,0.73,0.12,0.055,0.005,0.015
0,1,,0.45,0.545,0.0,0.0,0.0,0.005
2,2,,0.02,0.03,0.845,0.015,0.005,0.085
2,2,,0.0,0.005,0.925,0.02,0.02,0.03
5,5,,0.0,0.015,0.04,0.02,0.01,0.915
5,5,,0.0,0.01,0.11,0.015,0.01,0.855
4,4,,0.0,0.005,0.025,0.21,0.76,0.0
2,2,,0.01,0.015,0.865,0.015,0.01,0.085
2,2,,0.005,0.005,0.905,0.025,0.02,0.04
2,2,,0.0,0.0,0.795,0.035,0.01,0.16
4,3,,0.0,0.005,0.0,0.605,0.365,0.025
3,3,,0.0,0.0,0.02,0.875,0.105,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.98,0.0,0.0,0.0,0.0
3,3,,0.005,0.005,0.03,0.73,0.16,0.07
3,3,,0.0,0.0,0.03,0.745,0.2,0.025
1,1,,0.035,0.935,0.015,0.01,0.0,0.005
4,3,,0.0,0.005,0.04,0.495,0.415,0.045
4,4,,0.0,0.0,0.035,0.435,0.48,0.05
1,1,,0.025,0.97,0.0,0.0,0.0,0.005
5,5,,0.0,0.025,0.3,0.03,0.0,0.645
3,3,,0.0,0.0,0.01,0.78,0.205,0.005
2,2,,0.01,0.085,0.765,0.01,0.01,0.12
1,1,,0.055,0.67,0.17,0.075,0.0,0.03
1,1,,0.025,0.96,0.015,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.34,0.645,0.01
