BeetleFly,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 17:41:09. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,8276,473,-1,20905984,2,N/A,-1,-1
0,0,,0.59,0.41
0,0,,0.565,0.435
0,0,,0.73,0.27
0,0,,0.505,0.495
0,0,,0.645,0.355
0,0,,0.985,0.015
0,0,,0.945,0.055
0,0,,0.94,0.06
0,0,,0.915,0.085
0,0,,0.895,0.105
1,1,,0.005,0.995
1,1,,0.02,0.98
1,1,,0.025,0.975
1,1,,0.495,0.505
1,1,,0.255,0.745
1,1,,0.135,0.865
1,1,,0.04,0.96
1,1,,0.19,0.81
1,1,,0.285,0.715
1,1,,0.125,0.875
