UWaveGestureLibraryZ,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 10:08:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7802903405918481,699875,200928,-1,152182784,8,N/A,-1,-1
0,0,,0.925,0.015,0.005,0.03,0.0,0.02,0.005,0.0
0,0,,0.975,0.0,0.0,0.015,0.0,0.01,0.0,0.0
0,0,,0.95,0.0,0.02,0.015,0.0,0.015,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.64,0.015,0.05,0.18,0.0,0.115,0.0,0.0
0,5,,0.045,0.0,0.01,0.03,0.0,0.915,0.0,0.0
0,0,,0.895,0.0,0.02,0.01,0.0,0.075,0.0,0.0
0,0,,0.92,0.015,0.025,0.02,0.01,0.005,0.005,0.0
0,5,,0.3,0.0,0.08,0.23,0.0,0.385,0.005,0.0
0,0,,0.45,0.0,0.095,0.325,0.0,0.13,0.0,0.0
0,0,,0.33,0.015,0.17,0.23,0.09,0.14,0.0,0.025
0,0,,0.68,0.05,0.03,0.07,0.01,0.06,0.01,0.09
0,0,,0.725,0.0,0.04,0.065,0.0,0.17,0.0,0.0
0,0,,0.91,0.0,0.025,0.025,0.0,0.035,0.0,0.005
0,0,,0.925,0.005,0.01,0.03,0.005,0.005,0.0,0.02
0,0,,0.63,0.01,0.065,0.175,0.015,0.035,0.0,0.07
0,0,,0.715,0.03,0.005,0.025,0.005,0.21,0.0,0.01
0,0,,0.755,0.01,0.065,0.085,0.0,0.085,0.0,0.0
0,0,,0.755,0.0,0.02,0.035,0.0,0.19,0.0,0.0
0,0,,0.665,0.005,0.06,0.19,0.0,0.055,0.005,0.02
0,0,,0.66,0.0,0.11,0.02,0.005,0.205,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.96,0.0,0.0,0.03,0.0,0.005,0.0,0.005
0,0,,0.91,0.045,0.025,0.015,0.0,0.0,0.0,0.005
0,0,,0.965,0.0,0.0,0.02,0.0,0.015,0.0,0.0
0,0,,0.8,0.0,0.05,0.095,0.005,0.04,0.005,0.005
0,0,,0.725,0.0,0.04,0.1,0.0,0.135,0.0,0.0
0,0,,0.895,0.01,0.01,0.015,0.0,0.07,0.0,0.0
0,0,,0.97,0.005,0.0,0.02,0.0,0.005,0.0,0.0
0,0,,0.915,0.0,0.005,0.01,0.0,0.07,0.0,0.0
0,0,,0.805,0.0,0.025,0.05,0.0,0.12,0.0,0.0
0,0,,0.58,0.005,0.07,0.125,0.0,0.22,0.0,0.0
0,5,,0.15,0.0,0.14,0.26,0.0,0.45,0.0,0.0
0,0,,0.8,0.005,0.0,0.105,0.0,0.09,0.0,0.0
0,3,,0.01,0.0,0.31,0.385,0.03,0.025,0.02,0.22
0,0,,0.955,0.0,0.0,0.035,0.0,0.005,0.0,0.005
0,0,,0.79,0.0,0.005,0.055,0.0,0.15,0.0,0.0
0,3,,0.075,0.02,0.18,0.385,0.005,0.095,0.095,0.145
0,0,,0.845,0.0,0.005,0.045,0.0,0.105,0.0,0.0
0,0,,0.84,0.005,0.04,0.055,0.0,0.06,0.0,0.0
0,0,,0.84,0.0,0.02,0.085,0.0,0.055,0.0,0.0
0,0,,0.5,0.18,0.12,0.155,0.02,0.02,0.0,0.005
0,0,,0.96,0.0,0.01,0.02,0.0,0.01,0.0,0.0
0,0,,0.755,0.02,0.03,0.18,0.0,0.01,0.0,0.005
0,0,,0.72,0.01,0.025,0.04,0.005,0.035,0.05,0.115
0,0,,0.36,0.03,0.35,0.245,0.005,0.005,0.0,0.005
0,0,,0.73,0.025,0.04,0.135,0.0,0.015,0.01,0.045
0,0,,0.815,0.0,0.035,0.08,0.0,0.07,0.0,0.0
0,0,,0.945,0.005,0.01,0.03,0.0,0.01,0.0,0.0
0,0,,0.875,0.005,0.015,0.04,0.0,0.065,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.84,0.0,0.07,0.08,0.005,0.005,0.0,0.0
0,0,,0.785,0.0,0.045,0.05,0.0,0.12,0.0,0.0
0,0,,0.96,0.0,0.02,0.01,0.0,0.01,0.0,0.0
0,0,,0.39,0.005,0.21,0.215,0.005,0.155,0.015,0.005
0,0,,0.645,0.01,0.015,0.105,0.0,0.025,0.08,0.12
0,0,,0.84,0.0,0.03,0.09,0.0,0.03,0.01,0.0
0,0,,0.71,0.005,0.065,0.065,0.0,0.155,0.0,0.0
0,0,,0.59,0.0,0.02,0.105,0.0,0.285,0.0,0.0
0,3,,0.265,0.04,0.34,0.345,0.01,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.915,0.0,0.025,0.055,0.0,0.005,0.0,0.0
0,0,,0.975,0.0,0.0,0.025,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.01,0.01,0.0,0.01,0.0,0.0
0,0,,0.59,0.02,0.145,0.08,0.01,0.155,0.0,0.0
0,0,,0.85,0.0,0.015,0.065,0.0,0.07,0.0,0.0
0,0,,0.96,0.01,0.005,0.01,0.0,0.015,0.0,0.0
0,0,,0.395,0.03,0.085,0.39,0.005,0.075,0.005,0.015
0,0,,0.75,0.0,0.005,0.045,0.0,0.2,0.0,0.0
0,0,,0.87,0.005,0.03,0.055,0.0,0.04,0.0,0.0
0,0,,0.675,0.005,0.145,0.08,0.0,0.085,0.0,0.01
0,0,,0.765,0.015,0.04,0.025,0.0,0.14,0.0,0.015
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.895,0.0,0.01,0.01,0.0,0.085,0.0,0.0
0,0,,0.525,0.0,0.135,0.125,0.0,0.215,0.0,0.0
0,0,,0.785,0.0,0.01,0.18,0.0,0.02,0.0,0.005
0,0,,0.725,0.0,0.01,0.025,0.0,0.24,0.0,0.0
0,0,,0.77,0.03,0.015,0.14,0.005,0.025,0.0,0.015
0,0,,0.955,0.0,0.0,0.04,0.0,0.005,0.0,0.0
0,0,,0.63,0.02,0.02,0.055,0.0,0.04,0.11,0.125
0,0,,0.625,0.005,0.085,0.14,0.0,0.14,0.005,0.0
0,0,,0.86,0.005,0.045,0.085,0.0,0.005,0.0,0.0
0,0,,0.88,0.01,0.025,0.07,0.0,0.01,0.0,0.005
0,0,,0.92,0.0,0.01,0.02,0.0,0.045,0.0,0.005
0,0,,0.395,0.02,0.095,0.11,0.02,0.345,0.0,0.015
0,0,,0.705,0.005,0.01,0.055,0.0,0.225,0.0,0.0
0,0,,0.935,0.005,0.005,0.045,0.0,0.01,0.0,0.0
0,0,,0.835,0.0,0.025,0.12,0.0,0.015,0.0,0.005
0,0,,0.435,0.04,0.145,0.295,0.0,0.055,0.0,0.03
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.75,0.005,0.025,0.115,0.0,0.1,0.005,0.0
0,0,,0.68,0.0,0.015,0.05,0.0,0.255,0.0,0.0
0,0,,0.845,0.01,0.035,0.09,0.0,0.015,0.0,0.005
0,0,,0.665,0.005,0.1,0.04,0.0,0.19,0.0,0.0
0,0,,0.8,0.0,0.035,0.015,0.0,0.15,0.0,0.0
0,0,,0.55,0.015,0.125,0.185,0.0,0.115,0.005,0.005
0,0,,0.83,0.065,0.035,0.045,0.0,0.025,0.0,0.0
0,0,,0.78,0.0,0.025,0.14,0.0,0.05,0.0,0.005
0,0,,0.53,0.0,0.08,0.09,0.0,0.3,0.0,0.0
0,0,,0.935,0.01,0.005,0.015,0.0,0.015,0.005,0.015
0,0,,0.395,0.04,0.13,0.19,0.005,0.17,0.035,0.035
0,0,,0.545,0.0,0.05,0.15,0.0,0.255,0.0,0.0
0,0,,0.89,0.0,0.005,0.05,0.0,0.05,0.005,0.0
0,0,,0.81,0.015,0.015,0.105,0.0,0.05,0.0,0.005
0,0,,0.805,0.005,0.05,0.115,0.0,0.02,0.0,0.005
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.37,0.01,0.37,0.14,0.02,0.085,0.0,0.005
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.495,0.01,0.07,0.02,0.005,0.4,0.0,0.0
0,0,,0.515,0.005,0.045,0.195,0.005,0.215,0.005,0.015
0,0,,0.96,0.0,0.015,0.02,0.0,0.005,0.0,0.0
0,0,,0.845,0.01,0.005,0.055,0.0,0.015,0.03,0.04
0,0,,0.925,0.005,0.01,0.05,0.0,0.005,0.0,0.005
