UWaveGestureLibraryX,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:14:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8182579564489112,800594,189402,-1,157237248,8,N/A,-1,-1
0,0,,0.84,0.005,0.005,0.0,0.0,0.02,0.075,0.055
0,0,,0.35,0.045,0.12,0.0,0.07,0.21,0.18,0.025
0,0,,0.805,0.0,0.0,0.0,0.065,0.045,0.08,0.005
0,0,,0.52,0.0,0.0,0.02,0.04,0.005,0.15,0.265
0,0,,0.705,0.0,0.0,0.0,0.005,0.0,0.285,0.005
0,0,,0.885,0.0,0.0,0.005,0.055,0.025,0.01,0.02
0,0,,0.905,0.0,0.0,0.005,0.045,0.005,0.03,0.01
0,0,,0.965,0.0,0.0,0.0,0.01,0.0,0.02,0.005
0,0,,0.865,0.0,0.0,0.0,0.0,0.0,0.135,0.0
0,0,,0.965,0.0,0.005,0.0,0.01,0.005,0.015,0.0
0,0,,0.78,0.0,0.005,0.0,0.02,0.015,0.16,0.02
0,0,,0.365,0.0,0.0,0.0,0.05,0.06,0.16,0.365
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.025,0.005
0,0,,0.76,0.0,0.0,0.0,0.005,0.005,0.23,0.0
0,0,,0.795,0.0,0.0,0.0,0.18,0.0,0.025,0.0
0,0,,0.375,0.0,0.035,0.0,0.145,0.225,0.16,0.06
0,0,,0.67,0.0,0.0,0.005,0.03,0.005,0.205,0.085
0,1,,0.2,0.4,0.0,0.0,0.13,0.27,0.0,0.0
0,0,,0.58,0.005,0.0,0.015,0.335,0.025,0.0,0.04
0,0,,0.955,0.0,0.0,0.0,0.005,0.01,0.025,0.005
0,0,,0.955,0.0,0.0,0.0,0.01,0.015,0.01,0.01
0,0,,0.77,0.0,0.0,0.0,0.015,0.0,0.215,0.0
0,0,,0.53,0.005,0.015,0.01,0.07,0.045,0.25,0.075
0,0,,0.865,0.08,0.0,0.0,0.02,0.015,0.005,0.015
0,0,,0.955,0.0,0.0,0.0,0.005,0.0,0.04,0.0
0,0,,0.86,0.0,0.0,0.0,0.08,0.035,0.015,0.01
0,0,,0.54,0.0,0.0,0.035,0.255,0.065,0.01,0.095
0,0,,0.66,0.26,0.005,0.0,0.005,0.01,0.045,0.015
0,0,,0.655,0.005,0.0,0.005,0.0,0.0,0.335,0.0
0,0,,0.615,0.0,0.005,0.0,0.3,0.055,0.02,0.005
0,0,,0.63,0.0,0.005,0.0,0.085,0.12,0.155,0.005
0,0,,0.555,0.0,0.01,0.0,0.14,0.075,0.055,0.165
0,6,,0.265,0.02,0.195,0.0,0.085,0.15,0.285,0.0
0,0,,0.95,0.0,0.01,0.0,0.005,0.005,0.025,0.005
0,0,,0.655,0.005,0.005,0.0,0.005,0.005,0.3,0.025
0,5,,0.125,0.015,0.0,0.025,0.2,0.6,0.0,0.035
0,0,,0.64,0.055,0.0,0.0,0.075,0.18,0.015,0.035
0,0,,0.865,0.005,0.005,0.0,0.0,0.02,0.105,0.0
0,0,,0.655,0.005,0.0,0.135,0.14,0.03,0.01,0.025
0,0,,0.58,0.01,0.0,0.015,0.26,0.125,0.005,0.005
0,0,,0.77,0.0,0.0,0.045,0.11,0.075,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.01,0.0,0.02,0.0
0,0,,0.97,0.0,0.0,0.005,0.015,0.0,0.005,0.005
0,0,,0.645,0.005,0.005,0.0,0.0,0.01,0.325,0.01
0,0,,0.87,0.0,0.0,0.0,0.005,0.0,0.125,0.0
0,0,,0.975,0.005,0.0,0.0,0.0,0.005,0.015,0.0
0,0,,0.795,0.0,0.0,0.0,0.005,0.04,0.15,0.01
0,0,,0.485,0.01,0.005,0.0,0.0,0.025,0.455,0.02
0,0,,0.6,0.01,0.0,0.055,0.065,0.135,0.095,0.04
0,0,,0.635,0.0,0.0,0.0,0.0,0.025,0.34,0.0
0,0,,0.915,0.0,0.0,0.025,0.05,0.01,0.0,0.0
0,0,,0.58,0.0,0.0,0.015,0.03,0.0,0.03,0.345
0,0,,0.46,0.145,0.025,0.0,0.045,0.095,0.16,0.07
0,0,,0.635,0.0,0.0,0.065,0.12,0.015,0.0,0.165
0,0,,0.42,0.0,0.025,0.0,0.035,0.08,0.38,0.06
0,0,,0.88,0.0,0.0,0.0,0.005,0.0,0.115,0.0
0,0,,0.655,0.07,0.005,0.0,0.05,0.055,0.145,0.02
0,0,,0.915,0.0,0.0,0.0,0.0,0.0,0.085,0.0
0,0,,0.585,0.0,0.0,0.0,0.025,0.01,0.38,0.0
0,0,,0.6,0.015,0.0,0.0,0.02,0.005,0.125,0.235
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.015,0.005
0,0,,0.69,0.0,0.05,0.0,0.005,0.035,0.215,0.005
0,0,,0.94,0.0,0.005,0.0,0.025,0.0,0.025,0.005
0,0,,0.945,0.01,0.0,0.0,0.01,0.02,0.015,0.0
0,0,,0.555,0.11,0.01,0.0,0.05,0.115,0.13,0.03
0,0,,0.97,0.0,0.0,0.0,0.0,0.005,0.025,0.0
0,0,,0.67,0.045,0.0,0.0,0.035,0.07,0.145,0.035
0,0,,0.835,0.0,0.0,0.04,0.075,0.03,0.02,0.0
0,0,,0.34,0.01,0.035,0.0,0.145,0.225,0.21,0.035
0,6,,0.43,0.0,0.025,0.0,0.0,0.055,0.45,0.04
0,0,,0.62,0.0,0.0,0.01,0.1,0.03,0.22,0.02
0,0,,0.86,0.0,0.0,0.005,0.0,0.0,0.085,0.05
0,6,,0.415,0.01,0.005,0.0,0.015,0.115,0.43,0.01
0,0,,0.91,0.0,0.0,0.035,0.02,0.0,0.015,0.02
0,6,,0.425,0.0,0.0,0.005,0.005,0.015,0.55,0.0
0,0,,0.905,0.0,0.0,0.0,0.005,0.0,0.09,0.0
0,0,,0.72,0.0,0.015,0.0,0.025,0.05,0.11,0.08
0,0,,0.605,0.0,0.0,0.0,0.33,0.055,0.0,0.01
0,0,,0.89,0.02,0.0,0.0,0.01,0.015,0.04,0.025
0,0,,0.7,0.0,0.005,0.0,0.01,0.0,0.28,0.005
0,0,,0.825,0.0,0.0,0.01,0.15,0.015,0.0,0.0
0,0,,0.75,0.0,0.0,0.0,0.02,0.005,0.21,0.015
0,0,,0.905,0.0,0.0,0.0,0.0,0.005,0.09,0.0
0,0,,0.82,0.005,0.0,0.0,0.0,0.005,0.17,0.0
0,6,,0.29,0.0,0.045,0.0,0.025,0.05,0.575,0.015
0,0,,0.93,0.015,0.0,0.0,0.025,0.005,0.02,0.005
0,0,,0.865,0.0,0.0,0.0,0.005,0.005,0.11,0.015
0,0,,0.435,0.005,0.0,0.075,0.325,0.105,0.035,0.02
0,0,,0.455,0.005,0.02,0.0,0.02,0.085,0.385,0.03
0,7,,0.35,0.0,0.0,0.035,0.135,0.065,0.01,0.405
