UWaveGestureLibraryX,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:22:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8157453936348409,787738,185735,-1,158498816,8,N/A,-1,-1
0,0,,0.785,0.005,0.0,0.0,0.0,0.0,0.21,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0
0,0,,0.945,0.005,0.0,0.0,0.0,0.02,0.025,0.005
0,0,,0.905,0.0,0.0,0.0,0.0,0.0,0.095,0.0
0,7,,0.02,0.0,0.01,0.065,0.1,0.115,0.005,0.685
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.575,0.285,0.005,0.005,0.02,0.065,0.01,0.035
0,0,,0.935,0.0,0.0,0.0,0.05,0.01,0.0,0.005
0,0,,0.76,0.0,0.0,0.0,0.005,0.045,0.185,0.005
0,3,,0.04,0.0,0.0,0.435,0.325,0.19,0.0,0.01
0,0,,0.97,0.02,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.83,0.0,0.0,0.0,0.015,0.04,0.07,0.045
0,0,,0.85,0.005,0.01,0.0,0.005,0.01,0.1,0.02
0,0,,0.96,0.01,0.0,0.0,0.005,0.0,0.025,0.0
0,0,,0.51,0.07,0.05,0.0,0.03,0.085,0.255,0.0
0,0,,0.63,0.005,0.0,0.185,0.05,0.02,0.02,0.09
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.045,0.0
0,0,,0.905,0.0,0.0,0.0,0.0,0.0,0.095,0.0
0,0,,0.59,0.145,0.015,0.0,0.04,0.04,0.165,0.005
0,3,,0.08,0.005,0.0,0.51,0.135,0.04,0.045,0.185
0,0,,0.945,0.0,0.0,0.0,0.01,0.015,0.03,0.0
0,1,,0.285,0.33,0.01,0.0,0.06,0.035,0.28,0.0
0,0,,0.52,0.23,0.015,0.0,0.025,0.185,0.015,0.01
0,0,,0.805,0.005,0.0,0.0,0.0,0.0,0.19,0.0
0,0,,0.74,0.0,0.005,0.0,0.015,0.095,0.135,0.01
