Strawberry,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 19:38:12. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.981081081081081,183861,18495,-1,128827392,2,N/A,-1,-1
0,0,,0.93,0.07
0,0,,0.9375,0.0625
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.955,0.045
0,0,,0.865,0.135
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,0.91,0.09
0,0,,0.96,0.04
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.795,0.205
0,0,,0.94,0.06
0,0,,0.985,0.015
0,0,,0.935,0.065
0,0,,0.98,0.02
0,0,,0.995,0.005
0,0,,0.965,0.035
0,0,,0.75,0.25
0,0,,0.9,0.1
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,0.905,0.095
0,0,,0.925,0.075
0,0,,0.755,0.245
0,0,,1.0,0.0
0,0,,0.98,0.02
0,0,,0.96,0.04
0,0,,0.91,0.09
0,0,,0.6625,0.3375
0,0,,0.995,0.005
0,1,,0.42,0.58
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.955,0.045
0,0,,0.975,0.025
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.555,0.445
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.805,0.195
0,0,,0.875,0.125
0,0,,0.99,0.01
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,0.7525,0.2475
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.6,0.4
0,0,,0.875,0.125
0,0,,0.885,0.115
0,0,,1.0,0.0
0,0,,0.965,0.035
0,0,,0.965,0.035
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.7775,0.2225
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.78,0.22
0,0,,0.995,0.005
0,0,,0.965,0.035
0,0,,0.62,0.38
0,0,,0.955,0.045
0,0,,0.95,0.05
0,0,,0.95,0.05
0,0,,0.97,0.03
0,0,,0.92,0.08
0,0,,0.715,0.285
0,0,,0.8425,0.1575
0,0,,0.96,0.04
0,0,,0.955,0.045
0,0,,0.87,0.13
0,0,,0.995,0.005
0,0,,0.9475,0.0525
0,0,,1.0,0.0
0,0,,0.94,0.06
0,0,,0.71,0.29
0,0,,1.0,0.0
0,0,,0.5725,0.4275
0,0,,0.975,0.025
0,0,,0.98,0.02
0,0,,0.84,0.16
0,0,,0.965,0.035
0,1,,0.37,0.63
0,0,,0.97,0.03
0,0,,0.975,0.025
0,0,,0.87,0.13
0,0,,0.915,0.085
0,0,,0.98,0.02
0,0,,0.99,0.01
0,0,,0.585,0.415
0,0,,0.5875,0.4125
0,0,,0.99,0.01
0,0,,0.98,0.02
0,0,,0.98,0.02
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,0.61,0.39
0,0,,0.655,0.345
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.98,0.02
0,0,,0.99,0.01
0,0,,0.83,0.17
0,0,,0.945,0.055
0,0,,0.99,0.01
0,0,,0.96,0.04
0,0,,0.94,0.06
0,0,,0.915,0.085
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.6675,0.3325
0,0,,0.96,0.04
0,0,,0.98,0.02
0,0,,0.98,0.02
0,0,,0.975,0.025
1,1,,0.0275,0.9725
1,1,,0.0025,0.9975
1,1,,0.0,1.0
1,1,,0.015,0.985
1,1,,0.0,1.0
1,0,,0.685,0.315
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.08,0.92
1,1,,0.015,0.985
1,1,,0.0,1.0
1,1,,0.01,0.99
1,1,,0.32,0.68
1,1,,0.0,1.0
1,1,,0.0575,0.9425
1,1,,0.06,0.94
1,1,,0.04,0.96
1,1,,0.015,0.985
1,1,,0.0325,0.9675
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.2775,0.7225
1,1,,0.025,0.975
1,1,,0.095,0.905
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,0.8325,0.1675
1,1,,0.02,0.98
1,1,,0.0,1.0
1,1,,0.025,0.975
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.015,0.985
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.01,0.99
1,1,,0.39,0.61
1,1,,0.0,1.0
1,1,,0.02,0.98
1,1,,0.08,0.92
1,1,,0.015,0.985
1,1,,0.0,1.0
1,1,,0.0625,0.9375
1,1,,0.0,1.0
1,1,,0.015,0.985
1,1,,0.0725,0.9275
1,1,,0.0,1.0
1,1,,0.06,0.94
1,1,,0.035,0.965
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.0525,0.9475
1,1,,0.025,0.975
1,1,,0.0,1.0
1,1,,0.025,0.975
1,1,,0.195,0.805
1,1,,0.03,0.97
1,1,,0.0575,0.9425
1,1,,0.03,0.97
1,1,,0.0,1.0
1,1,,0.1325,0.8675
1,1,,0.005,0.995
1,1,,0.0075,0.9925
1,1,,0.02,0.98
1,1,,0.03,0.97
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.36,0.64
1,1,,0.0,1.0
1,1,,0.0925,0.9075
1,1,,0.215,0.785
1,1,,0.02,0.98
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.0475,0.9525
1,1,,0.0,1.0
1,1,,0.26,0.74
1,1,,0.015,0.985
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.165,0.835
1,1,,0.0,1.0
1,1,,0.075,0.925
1,1,,0.07,0.93
1,1,,0.0,1.0
1,1,,0.0125,0.9875
1,1,,0.025,0.975
1,1,,0.0,1.0
1,1,,0.015,0.985
1,1,,0.0,1.0
1,1,,0.0375,0.9625
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0175,0.9825
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.065,0.935
1,1,,0.025,0.975
1,1,,0.07,0.93
1,1,,0.01,0.99
1,1,,0.02,0.98
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.015,0.985
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
