Worms,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 19:47:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7272727272727273,369691,7334,-1,76681216,5,N/A,-1,-1
0,0,,0.92,0.03,0.0,0.045,0.005
0,0,,0.425,0.045,0.125,0.26,0.145
0,0,,0.59,0.155,0.095,0.1,0.06
0,0,,0.9,0.06,0.01,0.03,0.0
0,0,,0.67,0.03,0.0,0.265,0.035
0,0,,0.805,0.18,0.015,0.0,0.0
0,0,,0.855,0.11,0.02,0.015,0.0
0,0,,0.365,0.28,0.27,0.065,0.02
0,0,,0.675,0.01,0.04,0.205,0.07
0,0,,0.745,0.21,0.03,0.015,0.0
0,0,,0.68,0.065,0.03,0.195,0.03
0,0,,0.795,0.03,0.01,0.115,0.05
0,0,,0.93,0.045,0.015,0.005,0.005
0,0,,0.49,0.095,0.23,0.15,0.035
0,0,,0.63,0.165,0.08,0.1,0.025
0,0,,0.87,0.115,0.005,0.01,0.0
0,0,,0.955,0.03,0.005,0.01,0.0
0,0,,0.785,0.075,0.055,0.05,0.035
0,0,,0.6,0.07,0.115,0.17,0.045
0,0,,0.86,0.12,0.015,0.005,0.0
0,0,,0.86,0.095,0.03,0.01,0.005
0,0,,0.71,0.04,0.005,0.225,0.02
0,0,,0.915,0.05,0.005,0.025,0.005
0,0,,0.905,0.035,0.0,0.045,0.015
0,3,,0.415,0.03,0.01,0.435,0.11
0,0,,0.895,0.025,0.025,0.04,0.015
0,0,,0.685,0.045,0.105,0.095,0.07
0,0,,0.785,0.07,0.035,0.08,0.03
0,2,,0.29,0.14,0.485,0.04,0.045
0,0,,0.57,0.045,0.095,0.24,0.05
0,0,,0.37,0.08,0.165,0.235,0.15
0,3,,0.38,0.02,0.08,0.4,0.12
0,0,,0.64,0.34,0.015,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.175,0.74,0.08,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.2,0.65,0.145,0.005,0.0
1,1,,0.13,0.835,0.03,0.005,0.0
1,1,,0.395,0.445,0.125,0.035,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.105,0.845,0.045,0.005,0.0
1,1,,0.32,0.615,0.06,0.005,0.0
1,0,,0.5,0.355,0.1,0.035,0.01
1,1,,0.27,0.62,0.095,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
2,2,,0.34,0.035,0.345,0.125,0.155
2,1,,0.25,0.395,0.28,0.05,0.025
2,1,,0.175,0.575,0.235,0.015,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.2,0.1,0.605,0.085,0.01
2,2,,0.0,0.0,1.0,0.0,0.0
2,0,,0.36,0.25,0.235,0.14,0.015
2,2,,0.305,0.08,0.395,0.125,0.095
2,0,,0.36,0.25,0.235,0.14,0.015
2,1,,0.335,0.505,0.145,0.01,0.005
3,0,,0.42,0.035,0.045,0.255,0.245
3,0,,0.66,0.06,0.0,0.235,0.045
3,4,,0.29,0.015,0.03,0.33,0.335
3,3,,0.27,0.015,0.025,0.52,0.17
3,3,,0.405,0.015,0.005,0.41,0.165
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.4,0.03,0.18,0.275,0.115
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.405,0.015,0.005,0.41,0.165
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.605,0.085,0.055,0.24,0.015
3,0,,0.49,0.03,0.04,0.32,0.12
4,3,,0.225,0.025,0.15,0.375,0.225
4,3,,0.295,0.025,0.145,0.375,0.16
4,3,,0.325,0.02,0.065,0.455,0.135
4,0,,0.67,0.045,0.11,0.145,0.03
4,4,,0.0,0.0,0.0,0.0,1.0
4,0,,0.435,0.04,0.025,0.335,0.165
4,0,,0.495,0.095,0.26,0.105,0.045
4,4,,0.0,0.0,0.0,0.0,1.0
