Lightning2,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:42:37. Encoder dictionary: {'-1': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7868852459016393,56787,1081,-1,25182208,2,N/A,-1,-1
0,1,,0.335,0.665
0,0,,0.905,0.095
0,1,,0.055,0.945
0,0,,0.945,0.055
0,0,,0.915,0.085
0,1,,0.27,0.73
0,1,,0.165,0.835
0,0,,0.675,0.325
0,0,,0.98,0.02
0,1,,0.1,0.9
0,0,,0.935,0.065
0,0,,0.915,0.085
0,1,,0.335,0.665
0,0,,0.97,0.03
0,0,,0.675,0.325
0,0,,0.715,0.285
0,0,,0.95,0.05
0,0,,0.52,0.48
0,0,,0.785,0.215
0,0,,0.54,0.46
0,0,,0.78,0.22
0,0,,0.92,0.08
0,1,,0.415,0.585
0,1,,0.175,0.825
0,0,,0.875,0.125
0,0,,0.61,0.39
0,0,,0.96,0.04
0,0,,0.71,0.29
1,0,,0.78,0.22
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.345,0.655
1,1,,0.2,0.8
1,1,,0.29,0.71
1,1,,0.285,0.715
1,1,,0.025,0.975
1,1,,0.04,0.96
1,1,,0.085,0.915
1,1,,0.045,0.955
1,1,,0.16,0.84
1,1,,0.21,0.79
1,1,,0.315,0.685
1,0,,0.945,0.055
1,1,,0.24,0.76
1,1,,0.415,0.585
1,1,,0.025,0.975
1,0,,0.9,0.1
1,1,,0.095,0.905
1,1,,0.165,0.835
1,1,,0.02,0.98
1,1,,0.155,0.845
1,0,,0.55,0.45
1,1,,0.225,0.775
1,1,,0.03,0.97
1,1,,0.015,0.985
1,1,,0.31,0.69
1,1,,0.41,0.59
1,1,,0.005,0.995
1,0,,0.89,0.11
1,1,,0.06,0.94
1,1,,0.015,0.985
