Lightning2,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:42:37. Encoder dictionary: {'-1': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6885245901639344,55657,1001,-1,25448448,2,N/A,-1,-1
0,0,,0.95,0.05
0,1,,0.49,0.51
0,1,,0.355,0.645
0,1,,0.34,0.66
0,0,,0.78,0.22
0,1,,0.26,0.74
0,0,,0.865,0.135
0,1,,0.415,0.585
0,0,,0.88,0.12
0,0,,0.66,0.34
0,0,,0.525,0.475
0,1,,0.125,0.875
0,1,,0.455,0.545
0,1,,0.435,0.565
0,0,,0.8,0.2
0,0,,0.83,0.17
0,0,,0.965,0.035
0,0,,0.83,0.17
0,0,,0.905,0.095
0,0,,0.645,0.355
0,0,,0.58,0.42
0,1,,0.13,0.87
0,1,,0.135,0.865
0,1,,0.35,0.65
0,1,,0.305,0.695
0,0,,0.685,0.315
0,1,,0.15,0.85
0,0,,0.84,0.16
1,1,,0.435,0.565
1,1,,0.115,0.885
1,1,,0.175,0.825
1,1,,0.245,0.755
1,1,,0.2,0.8
1,1,,0.175,0.825
1,1,,0.11,0.89
1,1,,0.285,0.715
1,1,,0.1,0.9
1,0,,0.555,0.445
1,1,,0.45,0.55
1,1,,0.085,0.915
1,1,,0.345,0.655
1,1,,0.045,0.955
1,0,,0.595,0.405
1,1,,0.03,0.97
1,1,,0.115,0.885
1,0,,0.505,0.495
1,1,,0.33,0.67
1,1,,0.085,0.915
1,1,,0.16,0.84
1,1,,0.08,0.92
1,1,,0.015,0.985
1,1,,0.24,0.76
1,0,,0.865,0.135
1,0,,0.755,0.245
1,1,,0.235,0.765
1,0,,0.555,0.445
1,1,,0.135,0.865
1,1,,0.13,0.87
1,1,,0.14,0.86
1,1,,0.12,0.88
1,1,,0.115,0.885
