NATOPS,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 01:18:40. Encoder dictionary: {'1.0': 0, '2.0': 1, '3.0': 2, '4.0': 3, '5.0': 4, '6.0': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8555555555555555,245078,13129,-1,147349504,6,N/A,-1,-1
0,0,,0.73,0.015,0.005,0.025,0.115,0.11
0,0,,0.84,0.005,0.0,0.055,0.05,0.05
0,0,,0.875,0.015,0.005,0.01,0.01,0.085
0,0,,0.965,0.01,0.005,0.0,0.01,0.01
0,5,,0.28,0.005,0.0,0.0,0.01,0.705
0,0,,0.855,0.005,0.0,0.0,0.01,0.13
0,0,,0.7,0.055,0.025,0.085,0.07,0.065
0,0,,0.445,0.015,0.025,0.21,0.055,0.25
0,0,,0.81,0.0,0.005,0.025,0.05,0.11
0,0,,0.88,0.0,0.005,0.0,0.005,0.11
0,0,,0.95,0.0,0.005,0.0,0.0,0.045
0,0,,0.88,0.01,0.005,0.01,0.04,0.055
0,0,,0.915,0.01,0.025,0.025,0.015,0.01
0,0,,0.94,0.02,0.005,0.005,0.02,0.01
0,0,,0.93,0.0,0.005,0.01,0.02,0.035
0,0,,0.915,0.005,0.005,0.0,0.02,0.055
0,0,,0.715,0.005,0.005,0.015,0.065,0.195
0,0,,0.98,0.0,0.01,0.0,0.0,0.01
0,0,,0.885,0.02,0.01,0.01,0.04,0.035
0,0,,0.98,0.01,0.0,0.0,0.0,0.01
0,0,,0.89,0.005,0.0,0.02,0.025,0.06
0,0,,0.65,0.03,0.005,0.01,0.075,0.23
0,0,,0.94,0.01,0.0,0.015,0.015,0.02
0,0,,0.96,0.0,0.01,0.015,0.01,0.005
0,0,,0.88,0.045,0.035,0.01,0.0,0.03
0,0,,0.855,0.07,0.04,0.005,0.02,0.01
0,0,,0.895,0.015,0.005,0.04,0.01,0.035
0,0,,0.985,0.0,0.005,0.0,0.005,0.005
0,0,,0.955,0.015,0.015,0.005,0.005,0.005
0,0,,0.79,0.125,0.055,0.0,0.015,0.015
1,1,,0.255,0.35,0.195,0.015,0.135,0.05
1,2,,0.005,0.455,0.54,0.0,0.0,0.0
1,1,,0.03,0.665,0.22,0.005,0.07,0.01
1,2,,0.0,0.43,0.565,0.0,0.0,0.005
1,1,,0.01,0.845,0.125,0.0,0.015,0.005
1,2,,0.025,0.295,0.645,0.005,0.02,0.01
1,2,,0.0,0.49,0.51,0.0,0.0,0.0
1,1,,0.03,0.58,0.325,0.015,0.02,0.03
1,1,,0.01,0.515,0.475,0.0,0.0,0.0
1,2,,0.05,0.275,0.625,0.02,0.03,0.0
1,2,,0.07,0.395,0.495,0.025,0.01,0.005
1,2,,0.02,0.195,0.72,0.01,0.045,0.01
1,1,,0.04,0.545,0.385,0.005,0.01,0.015
1,1,,0.0,0.555,0.445,0.0,0.0,0.0
1,2,,0.015,0.33,0.625,0.0,0.025,0.005
1,1,,0.015,0.465,0.445,0.005,0.025,0.045
1,1,,0.06,0.675,0.245,0.0,0.01,0.01
1,2,,0.015,0.26,0.72,0.005,0.0,0.0
1,1,,0.005,0.6,0.36,0.0,0.025,0.01
1,2,,0.02,0.35,0.6,0.015,0.015,0.0
1,1,,0.015,0.555,0.37,0.005,0.05,0.005
1,1,,0.025,0.64,0.33,0.0,0.005,0.0
1,1,,0.075,0.535,0.32,0.015,0.045,0.01
1,1,,0.02,0.51,0.43,0.005,0.03,0.005
1,1,,0.025,0.715,0.21,0.0,0.045,0.005
1,1,,0.005,0.535,0.46,0.0,0.0,0.0
1,2,,0.005,0.445,0.525,0.0,0.005,0.02
1,2,,0.14,0.215,0.36,0.04,0.19,0.055
1,1,,0.035,0.64,0.325,0.0,0.0,0.0
1,2,,0.12,0.24,0.575,0.045,0.02,0.0
2,1,,0.01,0.62,0.37,0.0,0.0,0.0
2,1,,0.0,0.5,0.5,0.0,0.0,0.0
2,2,,0.01,0.195,0.71,0.005,0.04,0.04
2,2,,0.09,0.33,0.54,0.01,0.025,0.005
2,2,,0.005,0.415,0.58,0.0,0.0,0.0
2,2,,0.05,0.29,0.63,0.005,0.005,0.02
2,1,,0.03,0.515,0.455,0.0,0.0,0.0
2,2,,0.035,0.46,0.505,0.0,0.0,0.0
2,2,,0.01,0.28,0.7,0.005,0.005,0.0
2,2,,0.0,0.085,0.915,0.0,0.0,0.0
2,2,,0.01,0.35,0.63,0.005,0.005,0.0
2,1,,0.0,0.625,0.365,0.005,0.0,0.005
2,2,,0.005,0.42,0.57,0.005,0.0,0.0
2,2,,0.02,0.315,0.6,0.015,0.045,0.005
2,2,,0.025,0.36,0.605,0.005,0.005,0.0
2,2,,0.005,0.22,0.775,0.0,0.0,0.0
2,2,,0.02,0.285,0.685,0.005,0.005,0.0
2,2,,0.015,0.28,0.67,0.005,0.01,0.02
2,0,,0.38,0.265,0.195,0.02,0.105,0.035
2,1,,0.04,0.57,0.35,0.0,0.03,0.01
2,4,,0.165,0.29,0.17,0.05,0.295,0.03
2,2,,0.02,0.365,0.61,0.0,0.0,0.005
2,2,,0.0,0.25,0.745,0.0,0.0,0.005
2,2,,0.0,0.175,0.825,0.0,0.0,0.0
2,2,,0.005,0.365,0.625,0.0,0.005,0.0
2,2,,0.0,0.29,0.71,0.0,0.0,0.0
2,1,,0.02,0.635,0.345,0.0,0.0,0.0
2,2,,0.06,0.225,0.71,0.0,0.005,0.0
2,2,,0.005,0.185,0.805,0.005,0.0,0.0
2,2,,0.0,0.195,0.8,0.0,0.005,0.0
