NATOPS,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 01:17:13. Encoder dictionary: {'1.0': 0, '2.0': 1, '3.0': 2, '4.0': 3, '5.0': 4, '6.0': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8333333333333334,246673,13836,-1,147689472,6,N/A,-1,-1
0,0,,0.865,0.065,0.005,0.025,0.02,0.02
0,0,,0.63,0.035,0.015,0.205,0.035,0.08
0,0,,0.895,0.02,0.02,0.04,0.02,0.005
0,0,,0.99,0.0,0.0,0.0,0.005,0.005
0,0,,0.965,0.01,0.005,0.0,0.02,0.0
0,0,,0.975,0.005,0.0,0.005,0.005,0.01
0,0,,0.97,0.0,0.0,0.005,0.01,0.015
0,0,,0.915,0.04,0.005,0.03,0.0,0.01
0,1,,0.06,0.44,0.335,0.14,0.015,0.01
0,0,,0.97,0.0,0.005,0.015,0.0,0.01
0,0,,0.87,0.01,0.0,0.02,0.015,0.085
0,0,,0.975,0.0,0.0,0.01,0.01,0.005
0,0,,0.88,0.0,0.005,0.015,0.025,0.075
0,0,,0.94,0.0,0.0,0.025,0.005,0.03
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.85,0.03,0.005,0.075,0.0,0.04
0,0,,0.985,0.005,0.0,0.005,0.0,0.005
0,0,,0.795,0.015,0.005,0.09,0.03,0.065
0,0,,0.895,0.0,0.01,0.05,0.005,0.04
0,3,,0.32,0.035,0.025,0.385,0.125,0.11
0,0,,0.99,0.005,0.0,0.005,0.0,0.0
0,0,,0.91,0.015,0.01,0.015,0.01,0.04
0,0,,0.96,0.01,0.005,0.01,0.01,0.005
0,0,,0.95,0.0,0.0,0.0,0.005,0.045
0,0,,0.955,0.0,0.0,0.03,0.0,0.015
0,0,,0.805,0.05,0.015,0.08,0.01,0.04
0,0,,0.795,0.015,0.01,0.095,0.02,0.065
0,0,,0.965,0.0,0.0,0.025,0.0,0.01
0,0,,0.905,0.04,0.005,0.02,0.015,0.015
0,0,,0.975,0.0,0.01,0.005,0.01,0.0
1,1,,0.005,0.785,0.2,0.0,0.005,0.005
1,1,,0.0,0.555,0.44,0.0,0.005,0.0
1,2,,0.005,0.305,0.69,0.0,0.0,0.0
1,1,,0.005,0.535,0.39,0.005,0.06,0.005
1,1,,0.165,0.5,0.065,0.135,0.1,0.035
1,2,,0.045,0.395,0.48,0.04,0.025,0.015
1,1,,0.005,0.52,0.47,0.0,0.005,0.0
1,1,,0.04,0.765,0.165,0.015,0.015,0.0
1,1,,0.025,0.815,0.155,0.005,0.0,0.0
1,1,,0.005,0.7,0.295,0.0,0.0,0.0
1,1,,0.045,0.585,0.165,0.095,0.075,0.035
1,1,,0.005,0.59,0.405,0.0,0.0,0.0
1,2,,0.0,0.265,0.73,0.005,0.0,0.0
1,2,,0.01,0.325,0.655,0.005,0.0,0.005
1,2,,0.025,0.41,0.535,0.01,0.02,0.0
1,2,,0.0,0.455,0.535,0.005,0.005,0.0
1,2,,0.055,0.335,0.495,0.085,0.015,0.015
1,2,,0.0,0.4,0.585,0.01,0.0,0.005
1,1,,0.01,0.535,0.425,0.0,0.015,0.015
1,1,,0.01,0.535,0.4,0.025,0.025,0.005
1,1,,0.13,0.405,0.14,0.215,0.045,0.065
1,2,,0.005,0.46,0.53,0.005,0.0,0.0
1,1,,0.04,0.65,0.235,0.05,0.02,0.005
1,2,,0.02,0.455,0.525,0.0,0.0,0.0
1,1,,0.0,0.62,0.37,0.005,0.005,0.0
1,2,,0.005,0.29,0.65,0.01,0.03,0.015
1,1,,0.02,0.585,0.33,0.025,0.04,0.0
1,1,,0.0,0.6,0.4,0.0,0.0,0.0
1,2,,0.01,0.37,0.62,0.0,0.0,0.0
1,1,,0.005,0.92,0.07,0.0,0.0,0.005
2,1,,0.01,0.8,0.18,0.01,0.0,0.0
2,2,,0.0,0.335,0.595,0.04,0.015,0.015
2,1,,0.05,0.51,0.285,0.08,0.05,0.025
2,2,,0.0,0.275,0.705,0.005,0.015,0.0
2,2,,0.005,0.36,0.615,0.005,0.01,0.005
2,2,,0.0,0.43,0.565,0.005,0.0,0.0
2,2,,0.01,0.25,0.74,0.0,0.0,0.0
2,2,,0.0,0.395,0.595,0.005,0.005,0.0
2,2,,0.01,0.22,0.76,0.0,0.01,0.0
2,2,,0.07,0.205,0.46,0.16,0.035,0.07
2,1,,0.01,0.625,0.365,0.0,0.0,0.0
2,2,,0.0,0.215,0.78,0.0,0.005,0.0
2,2,,0.01,0.395,0.58,0.01,0.005,0.0
2,1,,0.0,0.58,0.4,0.005,0.015,0.0
2,1,,0.025,0.55,0.39,0.015,0.015,0.005
2,1,,0.015,0.515,0.41,0.015,0.04,0.005
2,1,,0.0,0.505,0.495,0.0,0.0,0.0
2,2,,0.015,0.27,0.645,0.035,0.025,0.01
2,2,,0.025,0.33,0.58,0.005,0.055,0.005
2,2,,0.005,0.45,0.495,0.04,0.01,0.0
2,2,,0.005,0.175,0.82,0.0,0.0,0.0
2,2,,0.005,0.125,0.86,0.01,0.0,0.0
2,2,,0.0,0.395,0.605,0.0,0.0,0.0
2,1,,0.0,0.525,0.47,0.0,0.005,0.0
2,2,,0.005,0.445,0.53,0.01,0.01,0.0
2,1,,0.165,0.46,0.215,0.035,0.095,0.03
2,1,,0.0,0.545,0.445,0.01,0.0,0.0
2,1,,0.02,0.805,0.15,0.015,0.01,0.0
2,1,,0.005,0.5,0.445,0.035,0.005,0.01
2,1,,0.15,0.275,0.16,0.15,0.21,0.055
3,3,,0.045,0.005,0.005,0.925,0.0,0.02
3,3,,0.0,0.01,0.015,0.965,0.005,0.005
3,3,,0.005,0.1,0.02,0.83,0.01,0.035
3,3,,0.035,0.01,0.0,0.785,0.045,0.125
3,3,,0.005,0.05,0.04,0.82,0.035,0.05
3,3,,0.02,0.015,0.025,0.92,0.005,0.015
3,3,,0.035,0.095,0.035,0.815,0.015,0.005
3,3,,0.19,0.035,0.005,0.6,0.1,0.07
3,3,,0.02,0.02,0.005,0.73,0.07,0.155
3,3,,0.005,0.015,0.0,0.975,0.0,0.005
3,3,,0.0,0.005,0.0,0.92,0.005,0.07
3,3,,0.0,0.07,0.075,0.755,0.07,0.03
3,3,,0.01,0.02,0.005,0.88,0.015,0.07
3,3,,0.0,0.0,0.0,0.89,0.055,0.055
3,3,,0.03,0.105,0.05,0.685,0.1,0.03
3,3,,0.035,0.01,0.0,0.885,0.0,0.07
3,3,,0.0,0.0,0.0,0.96,0.0,0.04
3,3,,0.04,0.03,0.01,0.725,0.025,0.17
3,3,,0.0,0.08,0.06,0.78,0.04,0.04
3,3,,0.0,0.0,0.0,0.995,0.0,0.005
3,3,,0.005,0.015,0.0,0.83,0.055,0.095
3,3,,0.005,0.0,0.0,0.855,0.025,0.115
3,3,,0.03,0.015,0.0,0.915,0.005,0.035
3,3,,0.005,0.01,0.0,0.975,0.0,0.01
3,3,,0.01,0.005,0.0,0.875,0.05,0.06
3,3,,0.15,0.035,0.005,0.63,0.055,0.125
3,3,,0.015,0.0,0.0,0.975,0.0,0.01
3,3,,0.0,0.005,0.0,0.985,0.0,0.01
3,3,,0.025,0.03,0.01,0.91,0.005,0.02
3,3,,0.01,0.04,0.035,0.875,0.015,0.025
4,4,,0.015,0.005,0.005,0.035,0.825,0.115
4,4,,0.005,0.005,0.005,0.005,0.97,0.01
4,4,,0.005,0.0,0.005,0.005,0.975,0.01
4,4,,0.01,0.035,0.01,0.0,0.94,0.005
4,4,,0.03,0.1,0.04,0.01,0.81,0.01
4,4,,0.005,0.08,0.025,0.02,0.87,0.0
4,4,,0.0,0.005,0.005,0.005,0.975,0.01
