NATOPS,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 01:12:56. Encoder dictionary: {'1.0': 0, '2.0': 1, '3.0': 2, '4.0': 3, '5.0': 4, '6.0': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8666666666666667,239416,12924,-1,148000768,6,N/A,-1,-1
3,3,,0.085,0.01,0.02,0.64,0.035,0.21
4,4,,0.045,0.085,0.045,0.02,0.645,0.16
5,5,,0.07,0.0,0.0,0.01,0.0,0.92
0,0,,0.975,0.01,0.0,0.0,0.0,0.015
3,3,,0.005,0.0,0.01,0.96,0.01,0.015
2,2,,0.0,0.26,0.74,0.0,0.0,0.0
1,1,,0.03,0.465,0.265,0.1,0.135,0.005
2,1,,0.0,0.52,0.475,0.005,0.0,0.0
2,1,,0.045,0.465,0.465,0.01,0.01,0.005
0,0,,0.93,0.02,0.0,0.015,0.01,0.025
4,4,,0.05,0.125,0.115,0.03,0.59,0.09
3,3,,0.06,0.0,0.005,0.535,0.03,0.37
2,2,,0.01,0.335,0.655,0.0,0.0,0.0
4,4,,0.03,0.055,0.06,0.1,0.51,0.245
1,1,,0.0,0.6,0.395,0.0,0.005,0.0
0,0,,0.935,0.0,0.005,0.005,0.01,0.045
4,4,,0.045,0.005,0.02,0.01,0.91,0.01
0,0,,0.53,0.01,0.01,0.11,0.045,0.295
4,4,,0.04,0.025,0.045,0.005,0.72,0.165
0,0,,0.825,0.005,0.0,0.03,0.005,0.135
2,2,,0.01,0.235,0.755,0.0,0.0,0.0
3,3,,0.005,0.0,0.005,0.97,0.0,0.02
5,5,,0.04,0.005,0.0,0.045,0.03,0.88
5,5,,0.075,0.14,0.165,0.115,0.14,0.365
1,2,,0.15,0.295,0.405,0.075,0.07,0.005
2,1,,0.04,0.475,0.455,0.005,0.025,0.0
1,2,,0.005,0.275,0.72,0.0,0.0,0.0
0,0,,0.88,0.02,0.01,0.035,0.02,0.035
1,1,,0.01,0.665,0.315,0.005,0.005,0.0
4,4,,0.03,0.105,0.205,0.015,0.64,0.005
2,2,,0.005,0.15,0.84,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0
5,5,,0.135,0.0,0.0,0.025,0.075,0.765
4,4,,0.015,0.0,0.0,0.005,0.95,0.03
3,3,,0.065,0.005,0.01,0.375,0.205,0.34
5,5,,0.095,0.005,0.0,0.045,0.08,0.775
3,3,,0.03,0.005,0.02,0.815,0.075,0.055
0,0,,0.965,0.0,0.01,0.01,0.0,0.015
3,3,,0.0,0.0,0.02,0.965,0.005,0.01
5,5,,0.045,0.0,0.0,0.02,0.075,0.86
4,4,,0.04,0.035,0.025,0.035,0.84,0.025
2,2,,0.015,0.46,0.51,0.01,0.005,0.0
1,2,,0.01,0.31,0.585,0.02,0.07,0.005
5,5,,0.145,0.025,0.005,0.08,0.335,0.41
0,0,,0.97,0.01,0.0,0.01,0.0,0.01
2,2,,0.025,0.36,0.61,0.0,0.0,0.005
4,4,,0.01,0.015,0.0,0.025,0.94,0.01
3,3,,0.0,0.0,0.01,0.95,0.025,0.015
2,1,,0.055,0.455,0.395,0.06,0.03,0.005
2,2,,0.0,0.385,0.615,0.0,0.0,0.0
2,1,,0.0,0.57,0.43,0.0,0.0,0.0
2,2,,0.06,0.19,0.315,0.185,0.24,0.01
0,0,,0.875,0.0,0.005,0.015,0.005,0.1
2,2,,0.005,0.315,0.675,0.005,0.0,0.0
0,0,,0.775,0.0,0.0,0.045,0.005,0.175
1,2,,0.0,0.415,0.565,0.0,0.015,0.005
0,0,,0.685,0.18,0.055,0.03,0.01,0.04
0,0,,0.995,0.0,0.005,0.0,0.0,0.0
4,4,,0.005,0.005,0.0,0.01,0.97,0.01
1,1,,0.015,0.7,0.28,0.0,0.005,0.0
4,4,,0.025,0.02,0.04,0.045,0.74,0.13
5,5,,0.115,0.0,0.0,0.005,0.0,0.88
0,0,,0.945,0.0,0.0,0.005,0.0,0.05
5,5,,0.015,0.0,0.0,0.005,0.0,0.98
1,2,,0.005,0.46,0.47,0.01,0.05,0.005
1,1,,0.03,0.625,0.26,0.045,0.035,0.005
1,1,,0.015,0.5,0.45,0.02,0.015,0.0
2,2,,0.0,0.3,0.67,0.005,0.025,0.0
4,4,,0.025,0.005,0.015,0.105,0.745,0.105
1,1,,0.0,0.62,0.34,0.025,0.015,0.0
5,5,,0.12,0.025,0.05,0.09,0.2,0.515
3,3,,0.035,0.01,0.005,0.545,0.295,0.11
0,0,,0.91,0.04,0.02,0.005,0.005,0.02
3,3,,0.025,0.055,0.065,0.77,0.075,0.01
4,4,,0.005,0.005,0.01,0.01,0.955,0.015
3,3,,0.105,0.0,0.0,0.5,0.05,0.345
1,1,,0.0,0.535,0.43,0.01,0.025,0.0
4,4,,0.04,0.125,0.1,0.0,0.73,0.005
4,4,,0.01,0.01,0.015,0.005,0.955,0.005
2,1,,0.015,0.6,0.385,0.0,0.0,0.0
0,0,,0.89,0.01,0.005,0.02,0.0,0.075
3,4,,0.03,0.005,0.005,0.325,0.55,0.085
3,3,,0.03,0.0,0.0,0.89,0.02,0.06
5,5,,0.08,0.0,0.005,0.16,0.115,0.64
1,1,,0.0,0.63,0.365,0.0,0.005,0.0
5,5,,0.045,0.0,0.0,0.0,0.005,0.95
2,2,,0.005,0.155,0.84,0.0,0.0,0.0
5,5,,0.115,0.0,0.005,0.025,0.005,0.85
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
4,0,,0.275,0.015,0.005,0.19,0.255,0.26
4,4,,0.04,0.07,0.06,0.3,0.405,0.125
2,1,,0.0,0.62,0.38,0.0,0.0,0.0
4,4,,0.005,0.005,0.0,0.005,0.945,0.04
3,3,,0.0,0.0,0.0,0.98,0.0,0.02
5,5,,0.2,0.005,0.005,0.005,0.025,0.76
2,1,,0.0,0.73,0.265,0.005,0.0,0.0
1,2,,0.02,0.345,0.63,0.0,0.005,0.0
5,5,,0.105,0.005,0.01,0.06,0.055,0.765
0,0,,0.995,0.0,0.0,0.0,0.0,0.005
3,3,,0.035,0.0,0.0,0.6,0.025,0.34
0,0,,0.95,0.005,0.0,0.01,0.01,0.025
5,5,,0.105,0.0,0.0,0.02,0.035,0.84
3,3,,0.01,0.0,0.005,0.895,0.04,0.05
5,5,,0.035,0.0,0.0,0.06,0.0,0.905
0,0,,0.44,0.255,0.06,0.09,0.03,0.125
5,5,,0.095,0.0,0.0,0.015,0.035,0.855
5,5,,0.005,0.015,0.005,0.005,0.015,0.955
0,0,,0.76,0.005,0.005,0.085,0.01,0.135
2,2,,0.04,0.23,0.635,0.04,0.045,0.01
5,5,,0.045,0.0,0.0,0.045,0.02,0.89
0,0,,0.825,0.065,0.02,0.0,0.005,0.085
1,1,,0.0,0.765,0.235,0.0,0.0,0.0
1,1,,0.01,0.64,0.345,0.005,0.0,0.0
4,4,,0.215,0.005,0.0,0.175,0.38,0.225
1,1,,0.33,0.34,0.135,0.065,0.07,0.06
0,0,,0.97,0.015,0.0,0.01,0.0,0.005
0,0,,0.575,0.015,0.01,0.16,0.065,0.175
2,2,,0.0,0.465,0.53,0.0,0.005,0.0
4,4,,0.025,0.02,0.03,0.045,0.805,0.075
1,1,,0.01,0.595,0.395,0.0,0.0,0.0
0,0,,0.985,0.005,0.0,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,0.99,0.005,0.005
4,4,,0.02,0.02,0.025,0.015,0.905,0.015
3,3,,0.0,0.0,0.0,0.96,0.02,0.02
1,1,,0.015,0.675,0.295,0.015,0.0,0.0
2,2,,0.015,0.465,0.49,0.01,0.02,0.0
2,2,,0.055,0.245,0.39,0.175,0.125,0.01
2,2,,0.03,0.46,0.505,0.0,0.005,0.0
2,1,,0.055,0.465,0.42,0.015,0.04,0.005
0,0,,0.505,0.065,0.01,0.135,0.12,0.165
4,4,,0.035,0.125,0.08,0.01,0.56,0.19
0,0,,0.665,0.14,0.07,0.08,0.045,0.0
0,0,,0.475,0.165,0.1,0.045,0.09,0.125
1,2,,0.005,0.265,0.655,0.01,0.055,0.01
3,3,,0.005,0.0,0.005,0.915,0.015,0.06
4,4,,0.0,0.0,0.0,0.025,0.97,0.005
4,4,,0.03,0.005,0.005,0.03,0.74,0.19
2,0,,0.39,0.25,0.255,0.035,0.04,0.03
1,1,,0.0,0.6,0.4,0.0,0.0,0.0
1,2,,0.015,0.28,0.615,0.05,0.02,0.02
1,1,,0.005,0.75,0.22,0.0,0.01,0.015
4,4,,0.0,0.005,0.005,0.01,0.975,0.005
4,4,,0.02,0.0,0.005,0.03,0.91,0.035
3,3,,0.005,0.02,0.04,0.86,0.06,0.015
1,2,,0.01,0.425,0.545,0.0,0.02,0.0
4,4,,0.01,0.0,0.0,0.0,0.975,0.015
0,0,,0.9,0.01,0.005,0.03,0.0,0.055
4,4,,0.01,0.01,0.015,0.01,0.935,0.02
5,5,,0.07,0.06,0.04,0.03,0.1,0.7
5,5,,0.135,0.0,0.0,0.025,0.0,0.84
1,2,,0.015,0.43,0.55,0.0,0.005,0.0
5,5,,0.065,0.145,0.125,0.28,0.08,0.305
3,3,,0.005,0.01,0.0,0.97,0.01,0.005
3,3,,0.0,0.0,0.0,0.965,0.01,0.025
5,5,,0.24,0.005,0.0,0.035,0.02,0.7
5,5,,0.015,0.0,0.0,0.01,0.01,0.965
4,4,,0.235,0.03,0.03,0.21,0.34,0.155
3,3,,0.04,0.005,0.015,0.68,0.045,0.215
5,5,,0.035,0.0,0.0,0.005,0.005,0.955
1,1,,0.01,0.54,0.43,0.0,0.005,0.015
3,3,,0.0,0.0,0.0,0.925,0.055,0.02
2,1,,0.005,0.525,0.46,0.005,0.005,0.0
3,3,,0.02,0.055,0.055,0.735,0.125,0.01
0,0,,0.875,0.015,0.0,0.07,0.02,0.02
1,1,,0.005,0.58,0.4,0.005,0.01,0.0
3,3,,0.025,0.025,0.04,0.83,0.07,0.01
0,0,,0.845,0.01,0.0,0.025,0.01,0.11
2,2,,0.005,0.145,0.845,0.005,0.0,0.0
5,5,,0.06,0.0,0.0,0.02,0.035,0.885
2,2,,0.01,0.27,0.72,0.0,0.0,0.0
1,1,,0.01,0.485,0.435,0.015,0.055,0.0
5,5,,0.045,0.0,0.0,0.015,0.005,0.935
3,3,,0.02,0.025,0.01,0.855,0.04,0.05
1,1,,0.04,0.53,0.37,0.015,0.04,0.005
0,0,,0.585,0.01,0.015,0.11,0.025,0.255
5,5,,0.015,0.0,0.0,0.0,0.0,0.985
2,1,,0.01,0.59,0.39,0.0,0.01,0.0
4,4,,0.02,0.005,0.01,0.0,0.905,0.06
3,3,,0.005,0.005,0.0,0.955,0.005,0.03
3,3,,0.01,0.0,0.005,0.835,0.105,0.045
