ProximalPhalanxTW,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:45:48. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7707317073170732,66793,4519,-1,63660032,6,N/A,-1,-1
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
2,1,,0.0,0.565,0.435,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.16,0.84
5,5,,0.0,0.0,0.0,0.0,0.035,0.965
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
4,3,,0.0,0.005,0.195,0.515,0.24,0.045
5,5,,0.0,0.0,0.0,0.0,0.085,0.915
2,2,,0.0,0.265,0.715,0.02,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.065,0.935
4,5,,0.0,0.0,0.0,0.0,0.06,0.94
1,1,,0.0,0.975,0.025,0.0,0.0,0.0
1,2,,0.0,0.135,0.795,0.06,0.01,0.0
1,1,,0.025,0.975,0.0,0.0,0.0,0.0
3,2,,0.0,0.015,0.8,0.155,0.025,0.005
0,1,,0.035,0.965,0.0,0.0,0.0,0.0
2,3,,0.0,0.035,0.28,0.475,0.2,0.01
2,1,,0.01,0.825,0.165,0.0,0.0,0.0
1,1,,0.0,0.955,0.045,0.0,0.0,0.0
5,5,,0.0,0.005,0.0,0.005,0.145,0.845
3,2,,0.0,0.01,0.595,0.295,0.1,0.0
5,5,,0.0,0.005,0.005,0.005,0.07,0.915
3,4,,0.0,0.0,0.065,0.255,0.68,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.065,0.935
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.05,0.95
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
2,2,,0.0,0.045,0.715,0.23,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.055,0.945
1,1,,0.0,0.885,0.115,0.0,0.0,0.0
2,1,,0.0,0.855,0.145,0.0,0.0,0.0
2,2,,0.0,0.235,0.715,0.05,0.0,0.0
4,5,,0.0,0.0,0.0,0.0,0.02,0.98
2,2,,0.0,0.0,0.605,0.345,0.05,0.0
5,5,,0.0,0.0,0.0,0.0,0.045,0.955
5,5,,0.005,0.0,0.0,0.005,0.265,0.725
1,1,,0.01,0.985,0.005,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
1,1,,0.005,0.62,0.375,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
2,2,,0.0,0.015,0.825,0.155,0.005,0.0
5,5,,0.0,0.01,0.0,0.0,0.005,0.985
1,1,,0.12,0.855,0.025,0.0,0.0,0.0
1,1,,0.19,0.81,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.06,0.94
2,2,,0.0,0.1,0.795,0.1,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
0,1,,0.345,0.635,0.0,0.0,0.02,0.0
5,5,,0.0,0.005,0.005,0.0,0.04,0.95
1,1,,0.155,0.845,0.0,0.0,0.0,0.0
2,1,,0.015,0.51,0.43,0.045,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.25,0.745,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.11,0.89
1,2,,0.0,0.425,0.57,0.005,0.0,0.0
