ProximalPhalanxTW,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:45:49. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7658536585365854,64568,4080,-1,62431232,6,N/A,-1,-1
0,0,,0.59,0.4,0.005,0.0,0.005,0.0
0,0,,0.585,0.415,0.0,0.0,0.0,0.0
1,1,,0.02,0.98,0.0,0.0,0.0,0.0
1,1,,0.175,0.82,0.005,0.0,0.0,0.0
1,0,,0.675,0.315,0.005,0.0,0.005,0.0
1,1,,0.0,0.975,0.025,0.0,0.0,0.0
1,1,,0.0,0.775,0.225,0.0,0.0,0.0
1,1,,0.025,0.945,0.03,0.0,0.0,0.0
1,1,,0.015,0.875,0.11,0.0,0.0,0.0
1,1,,0.05,0.8,0.15,0.0,0.0,0.0
1,1,,0.04,0.94,0.02,0.0,0.0,0.0
1,1,,0.3,0.7,0.0,0.0,0.0,0.0
1,1,,0.055,0.745,0.145,0.02,0.035,0.0
1,1,,0.0,0.88,0.12,0.0,0.0,0.0
1,1,,0.1,0.895,0.005,0.0,0.0,0.0
1,1,,0.03,0.97,0.0,0.0,0.0,0.0
1,1,,0.0,0.715,0.285,0.0,0.0,0.0
1,1,,0.0,0.515,0.475,0.01,0.0,0.0
1,1,,0.0,0.595,0.385,0.015,0.005,0.0
1,1,,0.05,0.935,0.015,0.0,0.0,0.0
1,1,,0.295,0.705,0.0,0.0,0.0,0.0
1,1,,0.005,0.67,0.29,0.025,0.01,0.0
1,1,,0.045,0.955,0.0,0.0,0.0,0.0
1,1,,0.065,0.905,0.03,0.0,0.0,0.0
1,0,,0.515,0.485,0.0,0.0,0.0,0.0
1,2,,0.005,0.355,0.56,0.08,0.0,0.0
1,1,,0.105,0.89,0.005,0.0,0.0,0.0
1,1,,0.0,0.65,0.34,0.01,0.0,0.0
1,1,,0.12,0.77,0.07,0.03,0.005,0.005
1,2,,0.0,0.03,0.7,0.265,0.005,0.0
1,1,,0.0,0.565,0.42,0.015,0.0,0.0
1,1,,0.205,0.795,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.02,0.0,0.0,0.0
1,1,,0.0,0.82,0.18,0.0,0.0,0.0
1,1,,0.0,0.9,0.1,0.0,0.0,0.0
1,1,,0.0,0.66,0.34,0.0,0.0,0.0
1,1,,0.02,0.97,0.01,0.0,0.0,0.0
1,1,,0.0,0.815,0.16,0.02,0.005,0.0
