GunPoint,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 22:37:18. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9666666666666667,16587,1674,-1,29171712,2,N/A,-1,-1
0,0,,0.735,0.265
0,0,,0.88,0.12
0,0,,0.965,0.035
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,0.9,0.1
0,0,,0.945,0.055
0,0,,0.995,0.005
0,0,,0.95,0.05
0,0,,0.995,0.005
0,1,,0.14,0.86
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.95,0.05
0,0,,0.7,0.3
0,0,,0.99,0.01
0,0,,0.885,0.115
0,0,,0.88,0.12
0,0,,0.79,0.21
0,0,,0.855,0.145
0,0,,0.995,0.005
0,0,,0.555,0.445
0,0,,0.995,0.005
0,0,,0.845,0.155
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.565,0.435
0,0,,0.915,0.085
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.85,0.15
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,0.93,0.07
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.975,0.025
0,0,,0.915,0.085
0,0,,1.0,0.0
0,0,,0.98,0.02
0,0,,1.0,0.0
0,1,,0.485,0.515
0,1,,0.47,0.53
0,0,,0.535,0.465
0,0,,1.0,0.0
0,0,,0.885,0.115
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.835,0.165
0,0,,0.96,0.04
0,0,,0.995,0.005
0,0,,0.93,0.07
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.955,0.045
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.735,0.265
0,0,,0.72,0.28
0,0,,0.88,0.12
0,0,,0.74,0.26
0,0,,0.98,0.02
0,1,,0.475,0.525
0,1,,0.32,0.68
0,0,,1.0,0.0
0,0,,0.85,0.15
0,0,,0.995,0.005
1,1,,0.08,0.92
1,1,,0.29,0.71
1,1,,0.095,0.905
1,1,,0.01,0.99
1,1,,0.085,0.915
1,1,,0.01,0.99
1,1,,0.02,0.98
1,1,,0.04,0.96
1,1,,0.01,0.99
1,1,,0.265,0.735
1,1,,0.195,0.805
1,1,,0.035,0.965
1,1,,0.1,0.9
1,1,,0.05,0.95
1,1,,0.0,1.0
1,1,,0.085,0.915
1,1,,0.11,0.89
1,1,,0.01,0.99
1,1,,0.055,0.945
1,1,,0.02,0.98
1,1,,0.01,0.99
1,1,,0.005,0.995
1,1,,0.125,0.875
1,1,,0.01,0.99
1,1,,0.095,0.905
1,1,,0.0,1.0
1,1,,0.015,0.985
1,1,,0.005,0.995
1,1,,0.065,0.935
1,1,,0.0,1.0
1,1,,0.05,0.95
1,1,,0.03,0.97
1,1,,0.015,0.985
1,1,,0.06,0.94
1,1,,0.115,0.885
1,1,,0.11,0.89
1,1,,0.025,0.975
1,1,,0.05,0.95
1,1,,0.02,0.98
1,1,,0.07,0.93
1,1,,0.01,0.99
1,1,,0.015,0.985
1,1,,0.035,0.965
1,1,,0.045,0.955
1,1,,0.03,0.97
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.15,0.85
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.105,0.895
1,1,,0.095,0.905
1,1,,0.065,0.935
1,1,,0.03,0.97
1,1,,0.02,0.98
1,1,,0.065,0.935
1,1,,0.48,0.52
1,1,,0.1,0.9
1,1,,0.055,0.945
1,1,,0.09,0.91
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.165,0.835
1,1,,0.065,0.935
1,1,,0.075,0.925
1,1,,0.055,0.945
1,1,,0.05,0.95
1,1,,0.005,0.995
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.075,0.925
1,1,,0.135,0.865
1,1,,0.0,1.0
1,1,,0.34,0.66
