RefrigerationDevices,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 23:52:28. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.784,789788,44137,-1,134938624,3,N/A,-1,-1
0,1,,0.165,0.69,0.145
0,0,,0.415,0.185,0.4
0,0,,0.785,0.11,0.105
0,0,,0.965,0.0,0.035
0,0,,0.39,0.31,0.3
0,2,,0.355,0.12,0.525
0,0,,0.565,0.315,0.12
0,0,,0.69,0.085,0.225
0,0,,0.695,0.245,0.06
0,0,,0.64,0.165,0.195
0,0,,0.86,0.065,0.075
0,0,,0.58,0.3,0.12
0,0,,0.685,0.075,0.24
0,0,,0.515,0.29,0.195
0,0,,0.815,0.025,0.16
0,0,,0.395,0.325,0.28
0,0,,0.66,0.07,0.27
0,0,,0.765,0.11,0.125
0,0,,0.95,0.025,0.025
0,0,,0.53,0.175,0.295
0,0,,0.75,0.16,0.09
0,0,,0.935,0.01,0.055
0,0,,0.575,0.025,0.4
0,0,,0.78,0.035,0.185
0,0,,0.65,0.11,0.24
0,0,,0.4,0.355,0.245
0,2,,0.25,0.36,0.39
0,0,,0.795,0.05,0.155
0,0,,0.675,0.27,0.055
0,0,,0.585,0.29,0.125
0,1,,0.43,0.48,0.09
0,0,,0.98,0.005,0.015
0,0,,0.76,0.03,0.21
0,1,,0.16,0.505,0.335
0,0,,0.84,0.01,0.15
0,0,,0.645,0.165,0.19
0,0,,0.96,0.02,0.02
0,0,,0.655,0.28,0.065
0,2,,0.285,0.33,0.385
0,0,,0.955,0.02,0.025
0,0,,0.95,0.02,0.03
0,0,,0.505,0.19,0.305
0,0,,0.755,0.07,0.175
0,0,,0.865,0.01,0.125
0,0,,0.975,0.0,0.025
0,2,,0.445,0.045,0.51
0,0,,0.53,0.34,0.13
0,0,,0.685,0.26,0.055
0,0,,0.93,0.005,0.065
0,0,,0.935,0.02,0.045
0,0,,0.81,0.125,0.065
0,0,,0.615,0.21,0.175
0,1,,0.245,0.45,0.305
0,0,,0.935,0.06,0.005
0,0,,0.975,0.005,0.02
0,0,,0.92,0.03,0.05
0,0,,0.625,0.28,0.095
0,0,,0.425,0.205,0.37
0,2,,0.44,0.085,0.475
0,0,,0.96,0.03,0.01
0,0,,0.7,0.035,0.265
0,0,,0.875,0.07,0.055
0,0,,0.62,0.265,0.115
0,0,,0.445,0.27,0.285
0,0,,0.985,0.005,0.01
0,0,,0.885,0.095,0.02
0,0,,0.62,0.15,0.23
0,2,,0.24,0.355,0.405
0,0,,0.87,0.03,0.1
0,0,,0.795,0.06,0.145
0,0,,0.93,0.015,0.055
0,0,,0.905,0.07,0.025
0,1,,0.48,0.495,0.025
0,0,,0.655,0.1,0.245
0,0,,0.795,0.05,0.155
0,0,,0.585,0.395,0.02
0,2,,0.21,0.35,0.44
0,0,,0.63,0.195,0.175
0,0,,0.8,0.055,0.145
0,0,,0.735,0.13,0.135
0,0,,0.89,0.06,0.05
0,0,,0.565,0.42,0.015
0,0,,0.91,0.025,0.065
0,0,,0.67,0.085,0.245
0,0,,0.635,0.245,0.12
0,0,,0.625,0.095,0.28
0,0,,0.75,0.165,0.085
0,0,,0.545,0.365,0.09
0,0,,0.795,0.005,0.2
0,0,,0.825,0.015,0.16
0,0,,0.745,0.04,0.215
0,0,,0.855,0.01,0.135
0,0,,0.415,0.32,0.265
0,0,,0.655,0.05,0.295
0,0,,0.55,0.29,0.16
0,1,,0.275,0.385,0.34
0,0,,0.715,0.175,0.11
0,0,,0.665,0.255,0.08
0,2,,0.39,0.215,0.395
0,0,,0.805,0.085,0.11
0,0,,0.62,0.305,0.075
0,0,,0.815,0.055,0.13
0,2,,0.395,0.135,0.47
0,0,,0.98,0.01,0.01
0,0,,0.97,0.03,0.0
0,0,,0.515,0.43,0.055
0,0,,0.46,0.275,0.265
0,0,,0.53,0.17,0.3
0,2,,0.24,0.155,0.605
0,0,,0.805,0.075,0.12
0,0,,0.665,0.045,0.29
0,2,,0.45,0.065,0.485
0,0,,0.925,0.015,0.06
0,0,,0.92,0.015,0.065
0,0,,0.935,0.04,0.025
0,0,,0.455,0.44,0.105
0,0,,0.745,0.185,0.07
0,0,,0.94,0.0,0.06
0,0,,0.82,0.04,0.14
0,0,,0.645,0.285,0.07
0,0,,0.9,0.03,0.07
0,0,,0.93,0.01,0.06
0,0,,0.84,0.02,0.14
0,0,,0.585,0.345,0.07
0,0,,0.805,0.07,0.125
1,1,,0.045,0.765,0.19
1,1,,0.005,0.93,0.065
1,1,,0.03,0.825,0.145
1,2,,0.015,0.355,0.63
1,2,,0.005,0.365,0.63
1,1,,0.15,0.65,0.2
1,1,,0.12,0.73,0.15
1,1,,0.0,0.855,0.145
1,1,,0.07,0.79,0.14
1,1,,0.34,0.61,0.05
1,1,,0.16,0.62,0.22
1,2,,0.15,0.385,0.465
1,1,,0.085,0.62,0.295
1,1,,0.025,0.58,0.395
1,0,,0.535,0.375,0.09
1,2,,0.175,0.4,0.425
1,0,,0.65,0.245,0.105
1,1,,0.01,0.935,0.055
1,1,,0.205,0.555,0.24
1,1,,0.015,0.69,0.295
1,1,,0.03,0.63,0.34
1,1,,0.01,0.87,0.12
1,1,,0.345,0.6,0.055
1,1,,0.29,0.395,0.315
1,1,,0.01,0.985,0.005
1,1,,0.005,0.685,0.31
1,1,,0.385,0.455,0.16
1,1,,0.195,0.535,0.27
1,1,,0.19,0.685,0.125
1,1,,0.035,0.91,0.055
1,1,,0.03,0.69,0.28
1,1,,0.045,0.825,0.13
1,1,,0.09,0.515,0.395
1,1,,0.01,0.835,0.155
1,1,,0.005,0.6,0.395
1,1,,0.035,0.855,0.11
1,2,,0.225,0.345,0.43
1,1,,0.405,0.435,0.16
1,1,,0.005,0.725,0.27
1,1,,0.005,0.82,0.175
1,1,,0.01,0.68,0.31
1,1,,0.225,0.635,0.14
1,1,,0.01,0.945,0.045
1,1,,0.01,0.67,0.32
1,1,,0.175,0.615,0.21
1,1,,0.335,0.45,0.215
1,0,,0.455,0.44,0.105
1,1,,0.16,0.645,0.195
1,1,,0.0,0.92,0.08
1,1,,0.275,0.675,0.05
1,1,,0.055,0.705,0.24
1,1,,0.05,0.865,0.085
1,1,,0.01,0.885,0.105
1,1,,0.09,0.635,0.275
1,1,,0.005,0.77,0.225
1,1,,0.05,0.77,0.18
1,1,,0.44,0.47,0.09
1,2,,0.025,0.445,0.53
1,1,,0.095,0.75,0.155
1,0,,0.69,0.165,0.145
1,1,,0.05,0.805,0.145
1,2,,0.33,0.21,0.46
1,1,,0.145,0.535,0.32
1,1,,0.065,0.895,0.04
1,1,,0.11,0.795,0.095
1,1,,0.0,0.905,0.095
1,1,,0.0,0.985,0.015
1,1,,0.0,0.94,0.06
1,1,,0.0,0.92,0.08
1,1,,0.145,0.75,0.105
1,1,,0.405,0.49,0.105
1,1,,0.29,0.68,0.03
1,1,,0.115,0.815,0.07
1,1,,0.0,0.93,0.07
1,1,,0.235,0.6,0.165
1,1,,0.125,0.745,0.13
1,1,,0.01,0.765,0.225
1,1,,0.175,0.64,0.185
1,1,,0.055,0.765,0.18
1,1,,0.01,0.845,0.145
1,1,,0.105,0.61,0.285
1,2,,0.05,0.175,0.775
1,1,,0.125,0.71,0.165
1,1,,0.0,0.925,0.075
1,1,,0.045,0.77,0.185
1,1,,0.045,0.74,0.215
1,1,,0.2,0.52,0.28
1,1,,0.005,0.925,0.07
1,1,,0.035,0.92,0.045
1,1,,0.035,0.69,0.275
1,1,,0.025,0.79,0.185
1,1,,0.13,0.595,0.275
