DistalPhalanxOutlineAgeGroup,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:41:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8057553956834532,64989,4081,-1,63074304,3,N/A,-1,-1
0,0,,0.775,0.215,0.01
0,0,,0.99,0.01,0.0
0,0,,0.89,0.11,0.0
0,0,,0.61,0.35,0.04
0,0,,0.975,0.025,0.0
0,0,,0.995,0.005,0.0
0,0,,0.62,0.37,0.01
0,1,,0.45,0.485,0.065
0,0,,0.94,0.06,0.0
0,0,,0.86,0.14,0.0
0,1,,0.045,0.925,0.03
0,0,,0.97,0.025,0.005
0,0,,0.965,0.03,0.005
0,1,,0.24,0.73,0.03
0,0,,0.95,0.045,0.005
1,1,,0.085,0.8,0.115
1,1,,0.14,0.62,0.24
1,1,,0.07,0.93,0.0
1,1,,0.07,0.89,0.04
1,2,,0.0,0.345,0.655
1,1,,0.0,0.645,0.355
1,2,,0.0,0.0,1.0
1,0,,0.68,0.32,0.0
1,1,,0.095,0.68,0.225
1,1,,0.2,0.74,0.06
1,1,,0.005,0.545,0.45
1,1,,0.01,0.585,0.405
1,1,,0.015,0.69,0.295
1,1,,0.0,0.585,0.415
1,2,,0.01,0.155,0.835
1,2,,0.025,0.32,0.655
1,1,,0.025,0.575,0.4
1,1,,0.02,0.67,0.31
1,1,,0.385,0.585,0.03
1,2,,0.0,0.34,0.66
1,0,,0.535,0.44,0.025
1,1,,0.095,0.86,0.045
1,1,,0.01,0.55,0.44
1,1,,0.15,0.815,0.035
1,1,,0.0,0.63,0.37
1,1,,0.015,0.78,0.205
1,2,,0.0,0.17,0.83
1,1,,0.04,0.71,0.25
1,1,,0.015,0.845,0.14
1,1,,0.105,0.805,0.09
1,1,,0.01,0.77,0.22
1,1,,0.0,0.785,0.215
1,1,,0.275,0.72,0.005
1,1,,0.235,0.72,0.045
1,2,,0.04,0.305,0.655
1,1,,0.0,0.685,0.315
1,1,,0.005,0.68,0.315
1,1,,0.005,0.715,0.28
1,1,,0.415,0.555,0.03
1,1,,0.01,0.64,0.35
1,1,,0.05,0.67,0.28
1,1,,0.035,0.53,0.435
1,1,,0.01,0.67,0.32
1,2,,0.01,0.22,0.77
1,1,,0.01,0.61,0.38
1,1,,0.18,0.805,0.015
1,2,,0.0,0.01,0.99
1,1,,0.0,0.59,0.41
1,1,,0.0,0.635,0.365
1,2,,0.0,0.455,0.545
1,1,,0.005,0.655,0.34
1,1,,0.22,0.635,0.145
1,1,,0.205,0.75,0.045
1,1,,0.3,0.695,0.005
1,1,,0.08,0.845,0.075
1,1,,0.365,0.495,0.14
1,1,,0.19,0.78,0.03
1,1,,0.215,0.61,0.175
1,1,,0.25,0.74,0.01
2,2,,0.0,0.01,0.99
2,2,,0.0,0.015,0.985
2,2,,0.0,0.115,0.885
2,2,,0.005,0.37,0.625
2,2,,0.0,0.07,0.93
2,2,,0.0,0.005,0.995
2,2,,0.0,0.005,0.995
2,2,,0.0,0.12,0.88
2,2,,0.0,0.0,1.0
2,2,,0.035,0.435,0.53
2,2,,0.0,0.01,0.99
2,2,,0.0,0.055,0.945
2,2,,0.0,0.05,0.95
2,2,,0.0,0.01,0.99
2,2,,0.0,0.13,0.87
2,1,,0.04,0.735,0.225
2,2,,0.0,0.01,0.99
2,2,,0.0,0.005,0.995
2,2,,0.0,0.005,0.995
2,2,,0.0,0.0,1.0
2,2,,0.0,0.015,0.985
2,2,,0.01,0.07,0.92
2,2,,0.0,0.015,0.985
2,2,,0.0,0.01,0.99
2,1,,0.01,0.505,0.485
2,2,,0.0,0.02,0.98
2,2,,0.0,0.005,0.995
2,2,,0.0,0.01,0.99
2,1,,0.015,0.565,0.42
2,1,,0.01,0.555,0.435
2,1,,0.035,0.67,0.295
2,2,,0.0,0.045,0.955
2,2,,0.0,0.025,0.975
2,1,,0.025,0.67,0.305
2,2,,0.0,0.005,0.995
2,2,,0.0,0.0,1.0
2,2,,0.0,0.01,0.99
2,1,,0.005,0.625,0.37
2,2,,0.0,0.005,0.995
2,1,,0.02,0.65,0.33
2,2,,0.0,0.01,0.99
2,2,,0.0,0.025,0.975
2,2,,0.0,0.04,0.96
2,2,,0.0,0.01,0.99
2,2,,0.0,0.005,0.995
2,2,,0.0,0.015,0.985
2,1,,0.0,0.555,0.445
2,2,,0.0,0.01,0.99
2,2,,0.0,0.0,1.0
2,1,,0.03,0.545,0.425
2,2,,0.0,0.005,0.995
2,2,,0.0,0.03,0.97
2,2,,0.0,0.04,0.96
2,2,,0.0,0.01,0.99
2,1,,0.01,0.705,0.285
2,2,,0.0,0.015,0.985
2,2,,0.005,0.405,0.59
2,2,,0.0,0.0,1.0
2,1,,0.0,0.6,0.4
2,2,,0.0,0.0,1.0
2,2,,0.0,0.005,0.995
2,2,,0.0,0.0,1.0
2,2,,0.0,0.005,0.995
2,2,,0.0,0.08,0.92
2,2,,0.0,0.04,0.96
