SmallKitchenAppliances,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:35:02. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8213333333333334,514769,42339,-1,106610688,3,N/A,-1,-1
0,0,,1.0,0.0,0.0
0,0,,0.95,0.05,0.0
0,0,,0.935,0.005,0.06
0,0,,0.99,0.01,0.0
0,0,,0.98,0.0,0.02
0,0,,0.56,0.19,0.25
0,2,,0.17,0.03,0.8
0,0,,1.0,0.0,0.0
0,0,,0.755,0.08,0.165
0,0,,0.965,0.005,0.03
0,0,,0.99,0.01,0.0
0,0,,0.755,0.1,0.145
0,0,,1.0,0.0,0.0
0,0,,0.535,0.18,0.285
0,1,,0.03,0.88,0.09
0,2,,0.17,0.005,0.825
0,0,,0.995,0.005,0.0
0,0,,0.99,0.005,0.005
0,0,,0.535,0.17,0.295
0,0,,0.935,0.035,0.03
0,0,,0.99,0.0,0.01
0,0,,0.995,0.005,0.0
0,0,,0.98,0.02,0.0
0,1,,0.08,0.87,0.05
0,0,,0.545,0.26,0.195
0,0,,0.415,0.285,0.3
0,1,,0.04,0.905,0.055
0,0,,0.995,0.005,0.0
0,0,,0.83,0.11,0.06
0,2,,0.235,0.365,0.4
0,0,,0.98,0.015,0.005
0,2,,0.31,0.18,0.51
0,0,,0.93,0.03,0.04
0,0,,0.975,0.02,0.005
0,0,,0.93,0.025,0.045
0,0,,0.76,0.03,0.21
0,0,,0.99,0.01,0.0
0,2,,0.18,0.025,0.795
0,0,,0.765,0.15,0.085
0,0,,0.465,0.26,0.275
0,0,,0.985,0.015,0.0
0,0,,0.76,0.07,0.17
0,0,,0.98,0.02,0.0
0,0,,0.985,0.005,0.01
0,0,,0.785,0.03,0.185
0,0,,0.995,0.0,0.005
0,2,,0.39,0.065,0.545
0,0,,1.0,0.0,0.0
0,0,,0.98,0.015,0.005
0,2,,0.02,0.015,0.965
0,0,,0.76,0.11,0.13
0,2,,0.375,0.07,0.555
0,0,,0.97,0.015,0.015
0,0,,0.68,0.11,0.21
0,0,,0.98,0.02,0.0
0,0,,0.995,0.005,0.0
0,2,,0.275,0.18,0.545
0,0,,0.97,0.03,0.0
0,0,,0.96,0.02,0.02
0,0,,0.99,0.01,0.0
0,2,,0.115,0.385,0.5
0,0,,0.765,0.015,0.22
0,2,,0.07,0.02,0.91
0,0,,0.995,0.0,0.005
0,0,,0.965,0.015,0.02
0,0,,0.885,0.1,0.015
0,1,,0.295,0.44,0.265
0,0,,0.965,0.035,0.0
0,0,,0.99,0.005,0.005
0,0,,0.985,0.015,0.0
0,0,,0.915,0.035,0.05
0,1,,0.04,0.88,0.08
0,0,,0.77,0.055,0.175
0,0,,0.93,0.01,0.06
0,1,,0.045,0.84,0.115
0,0,,0.83,0.045,0.125
0,0,,0.96,0.015,0.025
0,0,,0.81,0.015,0.175
0,2,,0.02,0.01,0.97
0,0,,0.985,0.005,0.01
0,0,,0.795,0.04,0.165
0,0,,1.0,0.0,0.0
0,0,,0.65,0.145,0.205
0,0,,0.99,0.0,0.01
0,0,,1.0,0.0,0.0
0,0,,0.995,0.005,0.0
0,0,,0.98,0.015,0.005
0,0,,0.99,0.005,0.005
0,0,,0.815,0.07,0.115
0,2,,0.21,0.015,0.775
0,0,,0.98,0.01,0.01
0,0,,0.865,0.035,0.1
0,0,,0.985,0.005,0.01
0,0,,0.77,0.05,0.18
0,0,,0.39,0.31,0.3
0,0,,0.84,0.09,0.07
0,0,,0.665,0.305,0.03
0,0,,0.525,0.16,0.315
0,0,,0.96,0.0,0.04
0,0,,0.995,0.005,0.0
0,0,,0.96,0.03,0.01
0,0,,0.985,0.01,0.005
0,2,,0.175,0.005,0.82
0,0,,0.675,0.165,0.16
0,0,,1.0,0.0,0.0
0,2,,0.16,0.08,0.76
0,2,,0.14,0.04,0.82
0,0,,0.845,0.02,0.135
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,0.91,0.075,0.015
0,0,,0.505,0.235,0.26
0,0,,0.98,0.01,0.01
0,2,,0.25,0.245,0.505
0,0,,0.925,0.065,0.01
0,0,,0.94,0.025,0.035
0,0,,0.96,0.035,0.005
0,0,,0.995,0.0,0.005
0,0,,0.9,0.01,0.09
0,0,,0.93,0.01,0.06
0,0,,0.895,0.06,0.045
0,2,,0.155,0.18,0.665
0,0,,0.875,0.1,0.025
0,0,,0.86,0.035,0.105
0,0,,1.0,0.0,0.0
1,1,,0.095,0.83,0.075
1,1,,0.02,0.975,0.005
1,2,,0.05,0.43,0.52
1,1,,0.0,0.955,0.045
1,1,,0.035,0.96,0.005
1,1,,0.005,0.995,0.0
1,1,,0.015,0.96,0.025
1,1,,0.02,0.925,0.055
1,1,,0.01,0.985,0.005
1,1,,0.0,0.895,0.105
1,1,,0.02,0.885,0.095
1,1,,0.0,0.995,0.005
1,1,,0.06,0.8,0.14
1,1,,0.0,0.79,0.21
1,1,,0.09,0.91,0.0
1,1,,0.02,0.81,0.17
1,1,,0.0,1.0,0.0
1,1,,0.005,0.975,0.02
1,1,,0.1,0.835,0.065
1,1,,0.0,0.995,0.005
1,2,,0.005,0.05,0.945
1,1,,0.0,0.98,0.02
1,0,,0.35,0.35,0.3
1,1,,0.36,0.625,0.015
1,2,,0.13,0.285,0.585
1,2,,0.185,0.27,0.545
1,1,,0.0,1.0,0.0
1,1,,0.015,0.495,0.49
1,1,,0.015,0.875,0.11
1,1,,0.205,0.695,0.1
1,1,,0.01,0.865,0.125
1,1,,0.005,0.995,0.0
1,1,,0.01,0.99,0.0
1,1,,0.01,0.83,0.16
1,1,,0.0,0.905,0.095
1,1,,0.0,0.975,0.025
1,1,,0.05,0.825,0.125
1,1,,0.12,0.52,0.36
1,2,,0.03,0.295,0.675
1,1,,0.005,0.695,0.3
1,1,,0.01,0.955,0.035
1,2,,0.035,0.38,0.585
1,1,,0.015,0.98,0.005
1,1,,0.0,1.0,0.0
1,1,,0.0,0.575,0.425
1,1,,0.0,1.0,0.0
1,1,,0.055,0.94,0.005
1,1,,0.005,0.985,0.01
1,1,,0.39,0.575,0.035
1,1,,0.02,0.835,0.145
1,1,,0.19,0.79,0.02
1,1,,0.0,0.945,0.055
1,1,,0.01,0.98,0.01
1,1,,0.015,0.97,0.015
1,2,,0.085,0.34,0.575
1,2,,0.24,0.225,0.535
1,1,,0.0,1.0,0.0
1,1,,0.005,0.99,0.005
1,1,,0.0,0.995,0.005
1,2,,0.125,0.38,0.495
1,1,,0.0,0.98,0.02
1,2,,0.045,0.175,0.78
1,1,,0.14,0.625,0.235
1,1,,0.035,0.965,0.0
1,1,,0.01,0.87,0.12
1,0,,0.48,0.215,0.305
1,1,,0.0,0.985,0.015
1,1,,0.015,0.885,0.1
1,1,,0.06,0.795,0.145
1,1,,0.02,0.97,0.01
1,1,,0.095,0.905,0.0
1,1,,0.0,0.98,0.02
1,1,,0.045,0.94,0.015
1,1,,0.175,0.565,0.26
1,1,,0.015,0.88,0.105
1,1,,0.01,0.965,0.025
1,0,,0.605,0.32,0.075
1,1,,0.0,0.525,0.475
1,1,,0.0,0.97,0.03
1,1,,0.125,0.865,0.01
1,2,,0.065,0.02,0.915
1,1,,0.005,0.995,0.0
1,2,,0.055,0.325,0.62
1,1,,0.015,0.855,0.13
1,1,,0.15,0.515,0.335
1,1,,0.01,0.91,0.08
1,1,,0.0,0.995,0.005
1,1,,0.2,0.49,0.31
1,1,,0.0,1.0,0.0
1,1,,0.0,0.985,0.015
1,2,,0.035,0.03,0.935
1,1,,0.26,0.695,0.045
1,1,,0.0,0.85,0.15
1,1,,0.005,0.985,0.01
1,2,,0.045,0.025,0.93
1,1,,0.005,0.985,0.01
1,1,,0.195,0.68,0.125
1,1,,0.005,0.99,0.005
1,1,,0.08,0.905,0.015
1,1,,0.0,0.985,0.015
1,1,,0.005,0.815,0.18
1,1,,0.065,0.78,0.155
1,0,,0.52,0.43,0.05
1,1,,0.03,0.9,0.07
1,1,,0.0,0.98,0.02
1,1,,0.04,0.84,0.12
1,1,,0.01,0.96,0.03
1,1,,0.01,0.925,0.065
1,1,,0.0,0.985,0.015
1,1,,0.065,0.77,0.165
1,1,,0.01,0.965,0.025
1,1,,0.0,1.0,0.0
1,1,,0.03,0.61,0.36
1,2,,0.215,0.28,0.505
1,1,,0.01,0.975,0.015
1,1,,0.0,0.94,0.06
1,1,,0.03,0.89,0.08
1,1,,0.01,0.92,0.07
1,1,,0.29,0.41,0.3
1,0,,0.645,0.275,0.08
1,1,,0.005,0.8,0.195
1,1,,0.015,0.96,0.025
1,1,,0.0,1.0,0.0
1,1,,0.005,0.96,0.035
1,1,,0.0,1.0,0.0
2,2,,0.005,0.0,0.995
2,2,,0.0,0.295,0.705
2,2,,0.065,0.02,0.915
2,2,,0.045,0.26,0.695
2,1,,0.195,0.495,0.31
2,2,,0.005,0.055,0.94
2,2,,0.0,0.05,0.95
2,2,,0.03,0.04,0.93
2,0,,0.79,0.065,0.145
2,2,,0.01,0.02,0.97
2,2,,0.26,0.345,0.395
2,2,,0.275,0.345,0.38
2,2,,0.125,0.02,0.855
2,1,,0.265,0.47,0.265
2,2,,0.0,0.0,1.0
2,2,,0.01,0.315,0.675
2,2,,0.42,0.13,0.45
2,0,,0.79,0.06,0.15
2,2,,0.06,0.0,0.94
2,1,,0.295,0.4,0.305
2,2,,0.155,0.015,0.83
2,2,,0.0,0.01,0.99
2,2,,0.08,0.13,0.79
2,2,,0.01,0.105,0.885
2,0,,0.46,0.155,0.385
2,2,,0.0,0.005,0.995
2,2,,0.125,0.15,0.725
2,1,,0.09,0.66,0.25
2,2,,0.07,0.005,0.925
2,2,,0.015,0.025,0.96
2,2,,0.25,0.06,0.69
2,1,,0.06,0.62,0.32
2,2,,0.005,0.105,0.89
2,2,,0.005,0.185,0.81
2,2,,0.0,0.06,0.94
2,2,,0.0,0.0,1.0
2,2,,0.315,0.265,0.42
2,2,,0.005,0.27,0.725
2,2,,0.15,0.015,0.835
2,2,,0.01,0.005,0.985
2,2,,0.0,0.0,1.0
2,0,,0.985,0.005,0.01
2,2,,0.015,0.01,0.975
2,2,,0.035,0.025,0.94
2,2,,0.04,0.385,0.575
2,0,,0.62,0.075,0.305
2,2,,0.0,0.0,1.0
2,2,,0.06,0.205,0.735
2,2,,0.285,0.035,0.68
2,2,,0.225,0.01,0.765
2,2,,0.005,0.18,0.815
2,2,,0.125,0.25,0.625
2,2,,0.0,0.09,0.91
2,2,,0.0,0.0,1.0
2,2,,0.0,0.1,0.9
2,2,,0.0,0.045,0.955
2,0,,0.695,0.145,0.16
2,0,,0.42,0.405,0.175
2,2,,0.03,0.195,0.775
2,2,,0.08,0.0,0.92
2,2,,0.01,0.125,0.865
2,1,,0.115,0.715,0.17
2,2,,0.04,0.235,0.725
2,2,,0.26,0.22,0.52
2,2,,0.04,0.005,0.955
2,2,,0.285,0.16,0.555
2,1,,0.005,0.99,0.005
2,1,,0.335,0.42,0.245
2,1,,0.025,0.645,0.33
