SmallKitchenAppliances,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:24:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8266666666666667,510184,42320,-1,109232128,3,N/A,-1,-1
0,0,,0.61,0.055,0.335
0,0,,0.505,0.22,0.275
0,0,,0.66,0.045,0.295
0,0,,0.675,0.065,0.26
0,0,,0.815,0.07,0.115
0,0,,0.695,0.025,0.28
0,0,,0.625,0.045,0.33
0,2,,0.28,0.08,0.64
0,0,,0.59,0.055,0.355
0,2,,0.41,0.05,0.54
0,0,,0.985,0.005,0.01
0,0,,0.91,0.005,0.085
0,0,,0.895,0.005,0.1
0,2,,0.145,0.36,0.495
0,0,,0.965,0.02,0.015
0,0,,0.995,0.0,0.005
0,0,,0.99,0.005,0.005
0,0,,1.0,0.0,0.0
0,0,,0.99,0.0,0.01
0,0,,0.995,0.0,0.005
0,0,,0.895,0.025,0.08
0,0,,0.98,0.0,0.02
0,0,,0.97,0.0,0.03
0,0,,0.98,0.01,0.01
0,0,,0.88,0.04,0.08
0,0,,0.965,0.005,0.03
0,0,,0.985,0.0,0.015
0,0,,0.84,0.045,0.115
0,0,,0.95,0.015,0.035
0,0,,1.0,0.0,0.0
0,0,,0.905,0.02,0.075
0,0,,0.765,0.085,0.15
0,0,,0.555,0.03,0.415
0,0,,0.87,0.01,0.12
0,2,,0.43,0.05,0.52
0,0,,0.855,0.02,0.125
0,0,,0.405,0.29,0.305
0,0,,0.805,0.095,0.1
0,0,,0.97,0.02,0.01
0,0,,0.825,0.05,0.125
0,0,,0.98,0.005,0.015
0,0,,0.96,0.01,0.03
0,2,,0.41,0.02,0.57
0,0,,0.99,0.0,0.01
0,0,,0.975,0.015,0.01
0,0,,0.885,0.0,0.115
0,0,,0.95,0.01,0.04
0,0,,0.865,0.015,0.12
0,0,,0.99,0.0,0.01
0,0,,0.815,0.025,0.16
0,0,,0.785,0.105,0.11
0,0,,0.96,0.01,0.03
0,2,,0.01,0.465,0.525
0,2,,0.18,0.3,0.52
0,2,,0.3,0.345,0.355
0,2,,0.27,0.08,0.65
0,0,,1.0,0.0,0.0
0,0,,0.815,0.045,0.14
0,0,,0.77,0.03,0.2
0,2,,0.14,0.275,0.585
