InsectEPGRegularTrain,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 13:56:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8232931726907631,59665,3048,-1,25997312,3,N/A,-1,-1
0,0,,0.915,0.01,0.075
0,0,,0.92,0.0,0.08
0,0,,0.99,0.01,0.0
0,2,,0.435,0.11,0.455
0,0,,0.975,0.015,0.01
0,0,,0.9,0.03,0.07
0,0,,0.64,0.145,0.215
0,0,,0.99,0.01,0.0
0,0,,0.99,0.005,0.005
0,1,,0.065,0.805,0.13
0,0,,0.97,0.02,0.01
0,0,,0.945,0.02,0.035
0,0,,0.99,0.005,0.005
0,0,,0.975,0.025,0.0
0,0,,0.88,0.015,0.105
0,0,,0.99,0.005,0.005
0,0,,0.59,0.085,0.325
0,0,,0.985,0.015,0.0
0,0,,0.995,0.005,0.0
0,0,,0.895,0.03,0.075
0,0,,0.97,0.02,0.01
0,0,,0.99,0.01,0.0
0,0,,0.955,0.01,0.035
0,0,,0.95,0.04,0.01
0,2,,0.46,0.07,0.47
0,0,,0.98,0.02,0.0
0,0,,0.995,0.005,0.0
0,0,,0.945,0.035,0.02
0,0,,0.895,0.085,0.02
0,0,,0.965,0.03,0.005
0,0,,0.75,0.18,0.07
0,0,,0.885,0.085,0.03
0,0,,1.0,0.0,0.0
0,0,,0.995,0.005,0.0
0,0,,0.97,0.02,0.01
0,0,,1.0,0.0,0.0
0,0,,0.94,0.045,0.015
0,0,,0.53,0.085,0.385
0,2,,0.34,0.3,0.36
0,0,,0.635,0.325,0.04
0,0,,0.75,0.21,0.04
0,0,,0.625,0.04,0.335
0,0,,0.51,0.075,0.415
0,0,,0.46,0.445,0.095
0,0,,0.925,0.015,0.06
0,0,,0.975,0.015,0.01
0,0,,0.435,0.155,0.41
0,0,,0.955,0.03,0.015
0,0,,0.975,0.005,0.02
0,0,,0.715,0.06,0.225
0,0,,0.99,0.0,0.01
0,0,,0.92,0.055,0.025
0,0,,0.995,0.005,0.0
0,0,,0.975,0.01,0.015
0,1,,0.14,0.775,0.085
0,1,,0.285,0.535,0.18
0,0,,0.93,0.04,0.03
0,0,,0.98,0.01,0.01
