InsectWingbeatSound,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 05:21:20. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6398989898989899,91216,34618,-1,53198848,11,N/A,-1,-1
0,0,,0.935,0.005,0.0,0.005,0.005,0.015,0.0,0.01,0.005,0.0,0.02
0,0,,0.985,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.74,0.0,0.0,0.02,0.025,0.0,0.095,0.02,0.045,0.02,0.035
0,0,,0.795,0.0,0.0,0.025,0.0,0.0,0.07,0.01,0.01,0.0,0.09
0,0,,0.955,0.0,0.0,0.005,0.005,0.015,0.0,0.01,0.0,0.005,0.005
0,0,,0.93,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.04
0,0,,0.885,0.0,0.0,0.015,0.005,0.0,0.045,0.015,0.015,0.005,0.015
0,0,,0.94,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.04
0,10,,0.0,0.0,0.0,0.04,0.05,0.0,0.32,0.015,0.16,0.065,0.35
0,0,,0.945,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.0,0.005,0.025
0,0,,0.955,0.005,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02
0,0,,0.945,0.0,0.0,0.015,0.0,0.0,0.005,0.01,0.0,0.01,0.015
0,10,,0.05,0.01,0.0,0.045,0.01,0.02,0.335,0.005,0.03,0.01,0.485
0,0,,0.915,0.0,0.0,0.005,0.005,0.01,0.01,0.0,0.01,0.005,0.04
0,0,,0.52,0.0,0.0,0.0,0.0,0.005,0.16,0.0,0.02,0.0,0.295
0,0,,0.765,0.0,0.0,0.015,0.005,0.04,0.01,0.025,0.0,0.005,0.135
0,0,,0.955,0.0,0.0,0.0,0.01,0.005,0.005,0.01,0.0,0.005,0.01
0,0,,0.945,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.045
0,0,,0.975,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.01
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.005
0,0,,0.7,0.005,0.005,0.03,0.005,0.01,0.03,0.015,0.0,0.0,0.2
0,0,,0.735,0.0,0.005,0.01,0.0,0.04,0.01,0.0,0.0,0.0,0.2
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.89,0.0,0.0,0.005,0.005,0.03,0.01,0.005,0.0,0.02,0.035
0,0,,0.875,0.0,0.0,0.005,0.0,0.01,0.0,0.005,0.005,0.0,0.1
0,0,,0.48,0.005,0.01,0.04,0.055,0.025,0.095,0.05,0.06,0.075,0.105
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.06
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01
0,10,,0.125,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.02,0.0,0.515
0,0,,0.745,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.25
0,0,,0.965,0.0,0.0,0.005,0.005,0.005,0.0,0.005,0.0,0.0,0.015
0,6,,0.24,0.0,0.0,0.03,0.035,0.005,0.36,0.02,0.065,0.025,0.22
0,0,,0.48,0.005,0.0,0.035,0.005,0.015,0.18,0.0,0.025,0.005,0.25
0,0,,0.9,0.005,0.0,0.02,0.0,0.02,0.005,0.0,0.005,0.0,0.045
0,0,,0.835,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.005,0.145
0,0,,0.94,0.0,0.0,0.01,0.0,0.015,0.0,0.0,0.0,0.0,0.035
0,0,,0.78,0.005,0.0,0.03,0.0,0.01,0.005,0.005,0.015,0.0,0.15
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0,0,,0.95,0.0,0.0,0.0,0.005,0.0,0.01,0.01,0.01,0.0,0.015
0,0,,0.765,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.17
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0,0,,0.865,0.0,0.0,0.01,0.0,0.0,0.045,0.015,0.02,0.005,0.04
0,0,,0.95,0.0,0.0,0.0,0.01,0.02,0.0,0.01,0.0,0.005,0.005
0,0,,0.815,0.0,0.0,0.0,0.0,0.0,0.075,0.015,0.005,0.0,0.09
0,6,,0.1,0.0,0.0,0.03,0.01,0.005,0.45,0.0,0.04,0.0,0.365
0,6,,0.23,0.0,0.0,0.045,0.04,0.0,0.305,0.02,0.12,0.025,0.215
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025
0,0,,0.935,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.01,0.035
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005
