InsectWingbeatSound,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 05:20:39. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6313131313131313,87861,32410,-1,51830784,11,N/A,-1,-1
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.025,0.0,0.005
0,0,,0.9,0.0,0.0,0.0,0.005,0.015,0.025,0.0,0.04,0.0,0.015
0,0,,0.54,0.005,0.025,0.015,0.04,0.065,0.035,0.08,0.01,0.115,0.07
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.005
0,0,,0.855,0.005,0.0,0.0,0.0,0.015,0.035,0.005,0.035,0.025,0.025
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.005
0,0,,0.42,0.005,0.0,0.0,0.0,0.04,0.19,0.0,0.02,0.005,0.32
0,0,,0.91,0.0,0.0,0.0,0.01,0.0,0.01,0.005,0.025,0.005,0.035
0,0,,0.94,0.0,0.005,0.005,0.0,0.015,0.01,0.005,0.005,0.0,0.015
0,0,,0.91,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.035,0.0,0.045
0,0,,0.355,0.005,0.005,0.005,0.01,0.035,0.145,0.01,0.2,0.015,0.215
0,0,,0.965,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.015
0,0,,0.96,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.02,0.0,0.015
0,0,,0.72,0.0,0.0,0.0,0.0,0.03,0.085,0.01,0.14,0.0,0.015
0,0,,0.96,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.01,0.0,0.015
0,0,,0.76,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.095,0.0,0.125
0,0,,0.66,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.205,0.005,0.11
0,0,,0.875,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.02,0.0,0.065
0,0,,0.95,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.02,0.005,0.02
0,0,,0.46,0.0,0.0,0.0,0.0,0.045,0.3,0.0,0.015,0.0,0.18
0,0,,0.46,0.0,0.0,0.0,0.0,0.025,0.08,0.0,0.24,0.0,0.195
0,0,,0.945,0.005,0.0,0.0,0.0,0.01,0.015,0.0,0.015,0.0,0.01
0,0,,0.71,0.0,0.015,0.005,0.035,0.05,0.055,0.025,0.01,0.05,0.045
0,0,,0.88,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.06,0.0,0.055
0,0,,0.56,0.005,0.015,0.03,0.03,0.08,0.035,0.08,0.015,0.105,0.045
0,0,,0.5,0.0,0.0,0.0,0.0,0.015,0.075,0.0,0.22,0.0,0.19
0,6,,0.035,0.0,0.0,0.005,0.005,0.165,0.375,0.0,0.06,0.0,0.355
0,0,,0.665,0.01,0.01,0.0,0.045,0.05,0.035,0.08,0.03,0.06,0.015
0,0,,0.455,0.0,0.0,0.0,0.0,0.015,0.12,0.01,0.07,0.005,0.325
0,0,,0.935,0.0,0.0,0.0,0.01,0.015,0.02,0.0,0.005,0.005,0.01
0,0,,0.885,0.0,0.0,0.0,0.005,0.005,0.015,0.0,0.015,0.0,0.075
0,0,,0.33,0.005,0.015,0.025,0.12,0.06,0.045,0.19,0.02,0.15,0.04
0,0,,0.45,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.095,0.0,0.375
0,0,,0.815,0.005,0.0,0.005,0.0,0.015,0.035,0.005,0.045,0.01,0.065
0,0,,0.83,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.055,0.0,0.09
0,0,,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.035
0,0,,0.83,0.0,0.0,0.0,0.0,0.015,0.03,0.0,0.02,0.0,0.105
0,0,,0.56,0.0,0.0,0.0,0.0,0.075,0.095,0.01,0.13,0.005,0.125
0,0,,0.685,0.005,0.015,0.03,0.05,0.06,0.02,0.05,0.025,0.05,0.01
0,10,,0.15,0.0,0.0,0.0,0.0,0.015,0.2,0.0,0.09,0.005,0.54
0,0,,0.91,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.04,0.0,0.04
0,0,,0.86,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.045,0.0,0.085
0,0,,0.81,0.0,0.0,0.0,0.015,0.05,0.06,0.015,0.04,0.0,0.01
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025
0,0,,0.745,0.0,0.0,0.005,0.01,0.035,0.045,0.02,0.07,0.005,0.065
0,0,,0.91,0.0,0.0,0.0,0.0,0.005,0.025,0.005,0.04,0.0,0.015
0,0,,0.795,0.01,0.01,0.015,0.01,0.03,0.025,0.03,0.005,0.045,0.025
0,0,,0.76,0.0,0.005,0.0,0.005,0.05,0.095,0.02,0.045,0.0,0.02
0,0,,0.265,0.0,0.04,0.035,0.07,0.07,0.095,0.1,0.07,0.19,0.065
0,0,,0.95,0.0,0.0,0.005,0.005,0.01,0.0,0.0,0.02,0.0,0.01
0,0,,0.85,0.0,0.0,0.0,0.0,0.01,0.035,0.0,0.01,0.005,0.09
0,0,,0.805,0.0,0.01,0.005,0.04,0.04,0.01,0.02,0.05,0.015,0.005
0,0,,0.815,0.005,0.01,0.01,0.01,0.025,0.045,0.01,0.005,0.05,0.015
0,0,,0.95,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.015,0.0,0.01
0,0,,0.95,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.03,0.0,0.015
0,0,,0.705,0.0,0.0,0.0,0.0,0.01,0.055,0.0,0.095,0.005,0.13
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.015
0,0,,0.79,0.0,0.0,0.0,0.01,0.065,0.065,0.0,0.02,0.0,0.05
0,0,,0.48,0.005,0.015,0.01,0.095,0.075,0.035,0.12,0.005,0.125,0.035
0,0,,0.805,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.115,0.005,0.055
0,0,,0.605,0.0,0.0,0.0,0.005,0.03,0.11,0.0,0.05,0.005,0.195
0,0,,0.795,0.0,0.0,0.0,0.01,0.04,0.08,0.0,0.04,0.0,0.035
0,0,,0.845,0.0,0.0,0.0,0.015,0.02,0.065,0.005,0.03,0.0,0.02
0,0,,0.775,0.0,0.0,0.005,0.005,0.04,0.035,0.005,0.075,0.005,0.055
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.015
0,0,,0.62,0.015,0.01,0.0,0.06,0.07,0.055,0.07,0.005,0.07,0.025
0,0,,0.97,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.01,0.0,0.005
0,0,,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.035
0,0,,0.815,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.105,0.0,0.06
0,0,,0.315,0.0,0.0,0.0,0.0,0.155,0.165,0.015,0.195,0.005,0.15
0,0,,0.885,0.0,0.005,0.01,0.0,0.015,0.015,0.005,0.0,0.04,0.025
0,0,,0.735,0.0,0.0,0.0,0.0,0.02,0.04,0.005,0.135,0.0,0.065
0,0,,0.64,0.0,0.025,0.01,0.015,0.045,0.06,0.015,0.025,0.025,0.14
0,0,,0.8,0.0,0.0,0.0,0.0,0.01,0.025,0.0,0.05,0.0,0.115
0,0,,0.91,0.0,0.005,0.0,0.005,0.015,0.02,0.0,0.005,0.01,0.03
