InsectWingbeatSound,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 05:20:39. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.646969696969697,90430,33931,-1,53059584,11,N/A,-1,-1
2,2,,0.0,0.025,0.83,0.04,0.005,0.08,0.0,0.01,0.0,0.01,0.0
4,4,,0.025,0.105,0.01,0.075,0.61,0.025,0.01,0.06,0.02,0.035,0.025
4,4,,0.005,0.005,0.0,0.0,0.46,0.08,0.0,0.315,0.0,0.135,0.0
4,4,,0.005,0.0,0.0,0.0,0.745,0.13,0.0,0.105,0.0,0.015,0.0
7,5,,0.0,0.015,0.0,0.01,0.0,0.675,0.0,0.3,0.0,0.0,0.0
0,0,,0.695,0.0,0.0,0.015,0.01,0.0,0.0,0.01,0.01,0.01,0.25
7,7,,0.0,0.01,0.0,0.015,0.21,0.2,0.0,0.525,0.0,0.035,0.005
6,10,,0.0,0.0,0.0,0.005,0.0,0.0,0.42,0.0,0.09,0.015,0.47
2,2,,0.0,0.25,0.37,0.27,0.045,0.03,0.0,0.02,0.005,0.005,0.005
7,7,,0.0,0.0,0.0,0.0,0.365,0.175,0.0,0.405,0.005,0.05,0.0
5,5,,0.0,0.02,0.015,0.06,0.035,0.83,0.0,0.04,0.0,0.0,0.0
3,3,,0.0,0.135,0.095,0.765,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.815,0.01,0.14,0.0,0.015,0.01,0.0,0.005,0.005,0.0
6,6,,0.02,0.0,0.0,0.02,0.005,0.02,0.435,0.0,0.18,0.045,0.275
8,8,,0.0,0.005,0.0,0.005,0.0,0.0,0.19,0.0,0.485,0.1,0.215
0,0,,0.87,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.12
10,10,,0.305,0.005,0.0,0.065,0.0,0.01,0.155,0.035,0.04,0.035,0.35
0,0,,0.92,0.005,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.035
2,2,,0.0,0.145,0.715,0.09,0.0,0.045,0.0,0.0,0.0,0.005,0.0
5,4,,0.015,0.145,0.035,0.205,0.36,0.105,0.005,0.095,0.0,0.01,0.025
4,4,,0.0,0.01,0.005,0.04,0.845,0.04,0.0,0.05,0.005,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.16,0.22,0.0,0.605,0.0,0.015,0.0
3,1,,0.0,0.78,0.005,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.13,0.195,0.665,0.0,0.0,0.0,0.0,0.005,0.0,0.0
