InsectWingbeatSound,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 05:20:39. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6383838383838384,89749,33150,-1,52969472,11,N/A,-1,-1
0,0,,0.855,0.005,0.0,0.0,0.0,0.0,0.04,0.0,0.005,0.005,0.09
0,0,,0.56,0.0,0.0,0.005,0.0,0.01,0.335,0.0,0.005,0.0,0.085
0,0,,0.7,0.0,0.0,0.015,0.0,0.005,0.025,0.0,0.0,0.0,0.255
0,0,,0.96,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.005,0.02
0,0,,0.865,0.005,0.0,0.005,0.005,0.02,0.03,0.015,0.01,0.0,0.045
0,0,,0.265,0.075,0.035,0.095,0.035,0.145,0.12,0.055,0.025,0.055,0.095
0,0,,0.66,0.01,0.005,0.02,0.005,0.11,0.085,0.04,0.005,0.04,0.02
0,6,,0.395,0.005,0.0,0.015,0.0,0.02,0.4,0.005,0.01,0.0,0.15
0,0,,0.755,0.0,0.0,0.015,0.0,0.035,0.04,0.0,0.0,0.0,0.155
0,0,,0.705,0.01,0.005,0.03,0.005,0.06,0.05,0.01,0.0,0.005,0.12
0,0,,0.28,0.055,0.02,0.065,0.01,0.27,0.18,0.025,0.015,0.02,0.06
0,0,,0.69,0.005,0.0,0.0,0.0,0.01,0.065,0.0,0.01,0.0,0.22
0,0,,0.875,0.0,0.0,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.095
0,0,,0.85,0.01,0.0,0.0,0.0,0.01,0.035,0.005,0.03,0.005,0.055
0,0,,0.585,0.0,0.0,0.005,0.0,0.0,0.07,0.0,0.015,0.0,0.325
0,6,,0.385,0.005,0.0,0.025,0.0,0.06,0.42,0.0,0.01,0.005,0.09
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.01
0,0,,0.885,0.01,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.005,0.08
0,0,,0.73,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.26
0,0,,0.9,0.0,0.01,0.0,0.0,0.03,0.01,0.0,0.0,0.005,0.045
0,0,,0.935,0.01,0.0,0.005,0.0,0.01,0.015,0.0,0.0,0.005,0.02
0,0,,0.89,0.0,0.0,0.0,0.0,0.015,0.03,0.0,0.0,0.005,0.06
0,0,,0.51,0.015,0.02,0.04,0.01,0.08,0.1,0.005,0.015,0.015,0.19
0,0,,0.775,0.0,0.0,0.015,0.0,0.01,0.03,0.0,0.0,0.005,0.165
0,0,,0.785,0.035,0.005,0.015,0.01,0.015,0.02,0.025,0.0,0.045,0.045
