ToeSegmentation1,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 14:43:57. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9429824561403509,17557,2150,-1,30339072,2,N/A,-1,-1
0,0,,0.955,0.045
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.925,0.075
0,0,,0.95,0.05
0,1,,0.47,0.53
0,0,,1.0,0.0
0,0,,0.94,0.06
0,0,,0.995,0.005
0,0,,0.9,0.1
0,0,,0.74,0.26
0,1,,0.02,0.98
0,1,,0.02,0.98
0,0,,0.905,0.095
0,0,,0.965,0.035
0,0,,0.805,0.195
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.89,0.11
0,0,,0.96,0.04
0,0,,0.945,0.055
0,0,,0.97,0.03
0,0,,0.985,0.015
0,0,,0.995,0.005
0,1,,0.08,0.92
0,0,,0.985,0.015
0,0,,0.99,0.01
0,0,,0.99,0.01
0,0,,0.98,0.02
0,0,,1.0,0.0
0,0,,0.925,0.075
0,0,,0.87,0.13
0,0,,0.985,0.015
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.58,0.42
0,0,,0.555,0.445
0,0,,0.96,0.04
0,0,,0.91,0.09
0,0,,0.94,0.06
0,0,,0.945,0.055
0,0,,0.79,0.21
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.965,0.035
0,0,,0.985,0.015
0,0,,0.965,0.035
0,0,,1.0,0.0
0,0,,0.975,0.025
0,0,,0.99,0.01
0,0,,0.98,0.02
0,0,,0.875,0.125
0,0,,0.895,0.105
0,0,,0.97,0.03
0,0,,0.895,0.105
0,0,,0.955,0.045
0,0,,0.99,0.01
0,0,,0.945,0.055
0,0,,0.99,0.01
0,0,,0.995,0.005
0,1,,0.375,0.625
0,1,,0.445,0.555
0,0,,0.955,0.045
0,0,,0.99,0.01
0,0,,0.99,0.01
0,0,,0.88,0.12
0,1,,0.265,0.735
0,0,,0.915,0.085
0,0,,0.97,0.03
0,0,,0.985,0.015
0,0,,0.985,0.015
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.97,0.03
0,0,,0.88,0.12
0,0,,0.94,0.06
0,0,,0.895,0.105
0,0,,0.9,0.1
0,0,,0.665,0.335
0,0,,0.98,0.02
0,0,,0.885,0.115
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.85,0.15
0,0,,0.945,0.055
0,0,,0.955,0.045
0,0,,0.855,0.145
0,0,,0.865,0.135
0,0,,0.94,0.06
0,0,,0.995,0.005
0,0,,0.915,0.085
0,0,,0.99,0.01
0,0,,0.79,0.21
0,0,,0.905,0.095
0,0,,0.545,0.455
0,1,,0.325,0.675
0,0,,0.94,0.06
0,0,,0.94,0.06
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.97,0.03
0,0,,0.985,0.015
0,0,,0.825,0.175
0,1,,0.05,0.95
0,0,,0.995,0.005
0,0,,0.74,0.26
0,0,,0.845,0.155
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.935,0.065
