ACSF1,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:31:16. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.74,689102,5541,-1,47824896,10,N/A,-1,-1
0,5,,0.145,0.085,0.185,0.04,0.02,0.195,0.165,0.09,0.005,0.07
0,6,,0.44,0.01,0.03,0.0,0.01,0.015,0.46,0.015,0.005,0.015
0,2,,0.105,0.095,0.245,0.04,0.04,0.17,0.185,0.08,0.0,0.04
0,0,,0.755,0.005,0.0,0.13,0.0,0.0,0.005,0.0,0.085,0.02
0,0,,0.965,0.0,0.0,0.005,0.0,0.0,0.03,0.0,0.0,0.0
0,0,,0.68,0.015,0.075,0.01,0.16,0.02,0.035,0.005,0.0,0.0
0,3,,0.275,0.005,0.0,0.415,0.0,0.0,0.01,0.035,0.255,0.005
0,0,,0.93,0.0,0.0,0.02,0.0,0.0,0.04,0.0,0.0,0.01
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.345,0.005,0.0,0.335,0.0,0.005,0.01,0.085,0.205,0.01
1,1,,0.17,0.28,0.12,0.035,0.27,0.025,0.035,0.025,0.01,0.03
1,1,,0.005,0.51,0.04,0.055,0.11,0.095,0.0,0.185,0.0,0.0
1,1,,0.225,0.36,0.045,0.08,0.23,0.01,0.035,0.01,0.005,0.0
1,5,,0.0,0.37,0.0,0.005,0.005,0.415,0.005,0.2,0.0,0.0
1,1,,0.025,0.625,0.12,0.02,0.095,0.02,0.015,0.075,0.005,0.0
1,0,,0.295,0.02,0.285,0.05,0.13,0.05,0.125,0.02,0.01,0.015
1,4,,0.0,0.285,0.05,0.0,0.63,0.01,0.0,0.02,0.0,0.005
1,4,,0.0,0.275,0.01,0.005,0.69,0.015,0.0,0.005,0.0,0.0
1,1,,0.0,0.91,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
1,4,,0.005,0.415,0.0,0.0,0.565,0.01,0.0,0.005,0.0,0.0
2,2,,0.035,0.02,0.865,0.005,0.01,0.035,0.02,0.01,0.0,0.0
2,2,,0.055,0.025,0.73,0.01,0.07,0.04,0.05,0.015,0.0,0.005
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.0,0.01,0.945,0.0,0.04,0.0,0.005,0.0,0.0,0.0
2,2,,0.01,0.01,0.9,0.0,0.075,0.005,0.0,0.0,0.0,0.0
2,2,,0.0,0.015,0.93,0.0,0.01,0.03,0.0,0.015,0.0,0.0
2,7,,0.0,0.025,0.0,0.0,0.005,0.48,0.0,0.49,0.0,0.0
2,2,,0.015,0.005,0.935,0.0,0.025,0.0,0.015,0.005,0.0,0.0
2,7,,0.0,0.025,0.0,0.0,0.0,0.435,0.0,0.54,0.0,0.0
2,2,,0.035,0.005,0.78,0.005,0.015,0.05,0.08,0.025,0.0,0.005
3,3,,0.015,0.01,0.0,0.885,0.0,0.015,0.0,0.03,0.045,0.0
3,3,,0.01,0.0,0.0,0.915,0.0,0.005,0.0,0.02,0.05,0.0
3,3,,0.025,0.0,0.005,0.545,0.0,0.0,0.0,0.01,0.415,0.0
3,8,,0.005,0.005,0.0,0.405,0.0,0.045,0.0,0.03,0.51,0.0
3,3,,0.03,0.0,0.0,0.835,0.0,0.0,0.0,0.01,0.12,0.005
3,3,,0.02,0.0,0.0,0.645,0.0,0.01,0.0,0.02,0.3,0.005
3,8,,0.01,0.0,0.0,0.155,0.0,0.005,0.01,0.0,0.815,0.005
3,3,,0.0,0.0,0.0,0.76,0.01,0.005,0.0,0.01,0.2,0.015
3,3,,0.03,0.0,0.0,0.575,0.0,0.005,0.01,0.01,0.37,0.0
3,3,,0.02,0.01,0.0,0.88,0.01,0.0,0.0,0.035,0.045,0.0
4,4,,0.035,0.145,0.04,0.01,0.76,0.0,0.01,0.0,0.0,0.0
4,4,,0.055,0.26,0.01,0.02,0.58,0.005,0.005,0.055,0.01,0.0
4,4,,0.005,0.225,0.01,0.005,0.755,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.02,0.0,0.0,0.97,0.005,0.005,0.0,0.0,0.0
4,4,,0.01,0.04,0.0,0.025,0.59,0.235,0.035,0.035,0.005,0.025
4,4,,0.005,0.06,0.02,0.01,0.89,0.0,0.0,0.015,0.0,0.0
4,4,,0.03,0.175,0.005,0.005,0.78,0.0,0.0,0.005,0.0,0.0
4,4,,0.01,0.305,0.175,0.0,0.49,0.0,0.0,0.02,0.0,0.0
4,1,,0.04,0.45,0.055,0.01,0.4,0.005,0.02,0.02,0.0,0.0
4,4,,0.0,0.2,0.0,0.005,0.79,0.005,0.0,0.0,0.0,0.0
5,5,,0.0,0.01,0.0,0.0,0.0,0.985,0.0,0.005,0.0,0.0
