ACSF1,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:31:16. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.75,711848,5847,-1,47792128,10,N/A,-1,-1
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.005
0,0,,0.915,0.005,0.005,0.025,0.0,0.015,0.005,0.015,0.015,0.0
0,2,,0.07,0.07,0.24,0.035,0.045,0.07,0.225,0.195,0.035,0.015
0,0,,0.78,0.0,0.0,0.06,0.0,0.005,0.095,0.01,0.02,0.03
0,7,,0.11,0.05,0.19,0.05,0.045,0.085,0.195,0.215,0.04,0.02
0,4,,0.095,0.24,0.18,0.03,0.3,0.02,0.07,0.055,0.01,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.005
0,0,,0.94,0.0,0.005,0.0,0.0,0.005,0.025,0.01,0.0,0.015
0,6,,0.305,0.025,0.06,0.0,0.025,0.005,0.55,0.025,0.0,0.005
0,4,,0.07,0.225,0.185,0.025,0.345,0.015,0.1,0.03,0.005,0.0
1,2,,0.01,0.015,0.425,0.0,0.0,0.315,0.035,0.195,0.0,0.005
1,1,,0.005,0.56,0.005,0.025,0.375,0.0,0.0,0.03,0.0,0.0
1,4,,0.0,0.335,0.135,0.0,0.52,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.935,0.045,0.0,0.015,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.66,0.14,0.0,0.195,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.505,0.03,0.005,0.445,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.635,0.0,0.0,0.36,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.465,0.285,0.03,0.06,0.045,0.0,0.1,0.01,0.0
1,7,,0.01,0.01,0.28,0.015,0.005,0.215,0.02,0.43,0.005,0.01
1,4,,0.005,0.43,0.005,0.0,0.5,0.035,0.01,0.015,0.0,0.0
2,2,,0.0,0.005,0.48,0.0,0.0,0.34,0.035,0.135,0.0,0.005
2,2,,0.0,0.02,0.93,0.0,0.015,0.005,0.02,0.01,0.0,0.0
2,2,,0.01,0.01,0.905,0.0,0.01,0.01,0.03,0.02,0.005,0.0
2,2,,0.01,0.045,0.815,0.0,0.01,0.03,0.065,0.02,0.005,0.0
2,2,,0.005,0.005,0.73,0.0,0.0,0.06,0.15,0.045,0.005,0.0
2,2,,0.0,0.215,0.73,0.0,0.04,0.005,0.005,0.005,0.0,0.0
2,2,,0.005,0.0,0.945,0.0,0.005,0.01,0.02,0.015,0.0,0.0
2,2,,0.005,0.005,0.905,0.0,0.005,0.025,0.04,0.015,0.0,0.0
2,2,,0.0,0.01,0.96,0.0,0.025,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.095,0.79,0.01,0.01,0.01,0.055,0.03,0.0,0.0
3,3,,0.01,0.0,0.0,0.82,0.0,0.0,0.0,0.015,0.155,0.0
3,3,,0.0,0.0,0.0,0.775,0.0,0.01,0.005,0.03,0.18,0.0
3,3,,0.0,0.005,0.0,0.84,0.005,0.05,0.0,0.045,0.04,0.015
3,3,,0.005,0.0,0.0,0.95,0.0,0.0,0.005,0.01,0.02,0.01
3,3,,0.08,0.0,0.0,0.66,0.0,0.0,0.045,0.03,0.185,0.0
3,8,,0.06,0.005,0.0,0.385,0.0,0.0,0.005,0.025,0.515,0.005
3,3,,0.005,0.0,0.0,0.845,0.0,0.0,0.0,0.025,0.125,0.0
3,3,,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.045,0.045,0.0
3,8,,0.02,0.0,0.0,0.355,0.0,0.005,0.0,0.025,0.59,0.005
3,3,,0.0,0.005,0.0,0.77,0.005,0.005,0.005,0.06,0.15,0.0
4,4,,0.0,0.025,0.005,0.0,0.965,0.0,0.005,0.0,0.0,0.0
4,4,,0.0,0.01,0.005,0.0,0.985,0.0,0.0,0.0,0.0,0.0
4,1,,0.0,0.575,0.375,0.0,0.04,0.005,0.005,0.0,0.0,0.0
4,2,,0.025,0.255,0.325,0.015,0.31,0.005,0.03,0.035,0.0,0.0
4,1,,0.0,0.875,0.035,0.0,0.07,0.0,0.005,0.015,0.0,0.0
4,4,,0.0,0.03,0.0,0.0,0.93,0.015,0.0,0.02,0.005,0.0
4,4,,0.0,0.04,0.0,0.0,0.95,0.0,0.0,0.01,0.0,0.0
4,4,,0.015,0.04,0.005,0.005,0.9,0.015,0.01,0.01,0.0,0.0
4,4,,0.025,0.33,0.015,0.01,0.525,0.01,0.005,0.055,0.025,0.0
4,1,,0.06,0.4,0.01,0.02,0.385,0.055,0.005,0.05,0.015,0.0
5,2,,0.0,0.02,0.475,0.005,0.0,0.32,0.105,0.055,0.01,0.01
5,5,,0.0,0.0,0.0,0.015,0.0,0.46,0.005,0.085,0.0,0.435
5,9,,0.0,0.0,0.0,0.005,0.0,0.135,0.0,0.005,0.0,0.855
5,9,,0.0,0.0,0.005,0.02,0.0,0.16,0.0,0.04,0.0,0.775
5,4,,0.0,0.035,0.01,0.01,0.49,0.305,0.08,0.04,0.015,0.015
5,2,,0.0,0.025,0.535,0.005,0.0,0.28,0.1,0.05,0.005,0.0
5,5,,0.0,0.0,0.035,0.0,0.0,0.9,0.015,0.045,0.0,0.005
5,5,,0.0,0.0,0.01,0.0,0.0,0.915,0.005,0.065,0.0,0.005
5,5,,0.0,0.0,0.02,0.005,0.0,0.615,0.04,0.31,0.0,0.01
5,5,,0.0,0.0,0.015,0.005,0.0,0.69,0.04,0.245,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.035,0.91,0.025,0.0,0.025
6,6,,0.005,0.0,0.005,0.015,0.0,0.03,0.61,0.045,0.0,0.29
6,6,,0.0,0.0,0.0,0.0,0.0,0.02,0.565,0.02,0.0,0.395
6,7,,0.0,0.005,0.06,0.025,0.0,0.43,0.02,0.455,0.005,0.0
6,5,,0.0,0.005,0.12,0.015,0.0,0.61,0.01,0.235,0.005,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.075
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.99,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.975,0.02,0.0,0.0
6,6,,0.025,0.04,0.41,0.0,0.03,0.025,0.435,0.025,0.005,0.005
7,7,,0.0,0.015,0.05,0.24,0.0,0.045,0.0,0.575,0.075,0.0
7,1,,0.01,0.445,0.08,0.02,0.23,0.02,0.025,0.16,0.01,0.0
7,7,,0.0,0.03,0.135,0.175,0.005,0.13,0.0,0.465,0.06,0.0
7,7,,0.005,0.0,0.015,0.135,0.0,0.03,0.005,0.755,0.055,0.0
7,7,,0.015,0.01,0.03,0.125,0.0,0.045,0.025,0.745,0.005,0.0
7,7,,0.06,0.17,0.255,0.015,0.085,0.015,0.07,0.31,0.02,0.0
7,7,,0.125,0.1,0.13,0.025,0.04,0.005,0.055,0.505,0.015,0.0
7,7,,0.005,0.0,0.005,0.055,0.0,0.065,0.04,0.58,0.03,0.22
7,7,,0.0,0.0,0.045,0.01,0.0,0.285,0.025,0.625,0.005,0.005
7,7,,0.005,0.0,0.065,0.0,0.0,0.06,0.025,0.845,0.0,0.0
8,8,,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.925,0.0
8,3,,0.025,0.0,0.0,0.66,0.0,0.01,0.025,0.015,0.255,0.01
8,8,,0.0,0.02,0.005,0.1,0.0,0.005,0.0,0.025,0.825,0.02
8,8,,0.015,0.0,0.0,0.14,0.0,0.005,0.0,0.015,0.82,0.005
8,8,,0.005,0.0,0.005,0.065,0.0,0.0,0.0,0.005,0.92,0.0
8,3,,0.145,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.365,0.01
8,8,,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.005,0.89,0.0
8,8,,0.005,0.01,0.0,0.24,0.0,0.005,0.005,0.015,0.715,0.005
8,8,,0.0,0.0,0.0,0.265,0.0,0.0,0.0,0.005,0.73,0.0
8,8,,0.0,0.0,0.0,0.13,0.0,0.03,0.0,0.03,0.79,0.02
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
