ACSF1,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:31:16. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.91,698011,6189,-1,51986432,10,N/A,-1,-1
9,9,,0.0,0.005,0.0,0.03,0.0,0.115,0.045,0.005,0.005,0.795
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
9,9,,0.0,0.0,0.0,0.0,0.0,0.025,0.01,0.005,0.0,0.96
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
9,9,,0.0,0.0,0.0,0.02,0.0,0.075,0.045,0.005,0.0,0.855
9,9,,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.0,0.0,0.94
9,9,,0.0,0.0,0.0,0.0,0.0,0.025,0.005,0.0,0.0,0.97
9,9,,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.005,0.0,0.96
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.99
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.055,0.01,0.0,0.93
3,3,,0.005,0.0,0.0,0.95,0.0,0.005,0.0,0.0,0.04,0.0
3,8,,0.01,0.0,0.0,0.44,0.0,0.01,0.0,0.01,0.53,0.0
3,3,,0.005,0.0,0.0,0.93,0.0,0.0,0.0,0.005,0.06,0.0
3,3,,0.01,0.0,0.0,0.525,0.0,0.0,0.0,0.005,0.46,0.0
3,3,,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.005,0.315,0.0
3,3,,0.01,0.0,0.0,0.81,0.0,0.0,0.0,0.01,0.17,0.0
3,3,,0.075,0.0,0.0,0.8,0.0,0.0,0.0,0.065,0.06,0.0
3,3,,0.04,0.01,0.0,0.86,0.0,0.0,0.0,0.055,0.035,0.0
3,3,,0.24,0.005,0.0,0.565,0.0,0.015,0.01,0.13,0.035,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
4,1,,0.0,0.69,0.22,0.0,0.045,0.015,0.03,0.0,0.0,0.0
4,4,,0.0,0.025,0.01,0.0,0.965,0.0,0.0,0.0,0.0,0.0
4,4,,0.03,0.1,0.065,0.0,0.795,0.005,0.005,0.0,0.0,0.0
4,4,,0.005,0.325,0.005,0.0,0.65,0.005,0.01,0.0,0.0,0.0
4,4,,0.0,0.02,0.0,0.0,0.96,0.005,0.0,0.0,0.015,0.0
4,4,,0.005,0.035,0.015,0.0,0.925,0.005,0.005,0.01,0.0,0.0
4,4,,0.0,0.035,0.0,0.0,0.965,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.03,0.0,0.0,0.935,0.03,0.005,0.0,0.0,0.0
4,5,,0.015,0.045,0.025,0.005,0.34,0.48,0.055,0.03,0.0,0.005
4,4,,0.0,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.0,0.015,0.0,0.005,0.005,0.045,0.005,0.005
0,0,,0.74,0.01,0.005,0.0,0.005,0.02,0.215,0.005,0.0,0.0
0,0,,0.905,0.0,0.0,0.005,0.0,0.005,0.045,0.02,0.005,0.015
0,0,,0.955,0.0,0.0,0.01,0.0,0.0,0.025,0.005,0.0,0.005
0,0,,0.93,0.0,0.0,0.02,0.0,0.005,0.005,0.03,0.01,0.0
0,0,,0.51,0.095,0.115,0.005,0.22,0.005,0.04,0.005,0.0,0.005
0,0,,0.885,0.015,0.0,0.005,0.02,0.01,0.045,0.015,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.875,0.0,0.0,0.015,0.005,0.0,0.04,0.04,0.015,0.01
0,0,,0.485,0.09,0.18,0.0,0.005,0.12,0.095,0.025,0.0,0.0
6,6,,0.005,0.0,0.0,0.04,0.0,0.02,0.77,0.045,0.025,0.095
6,6,,0.0,0.0,0.005,0.0,0.0,0.015,0.915,0.0,0.0,0.065
6,5,,0.005,0.015,0.085,0.005,0.01,0.405,0.335,0.125,0.0,0.015
6,6,,0.015,0.0,0.0,0.005,0.0,0.015,0.945,0.015,0.0,0.005
6,6,,0.035,0.01,0.005,0.005,0.005,0.015,0.905,0.01,0.005,0.005
6,6,,0.005,0.0,0.0,0.0,0.0,0.01,0.975,0.0,0.0,0.01
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.96,0.015,0.0,0.02
6,6,,0.19,0.05,0.31,0.0,0.025,0.1,0.32,0.0,0.0,0.005
6,6,,0.0,0.055,0.015,0.0,0.0,0.02,0.905,0.005,0.0,0.0
6,6,,0.03,0.01,0.0,0.0,0.01,0.065,0.835,0.0,0.0,0.05
5,5,,0.0,0.0,0.0,0.0,0.0,0.925,0.06,0.01,0.0,0.005
5,5,,0.0,0.025,0.01,0.005,0.0,0.955,0.005,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.755,0.015,0.045,0.0,0.185
5,5,,0.0,0.005,0.01,0.0,0.0,0.885,0.075,0.02,0.0,0.005
5,5,,0.205,0.01,0.015,0.04,0.165,0.24,0.11,0.145,0.03,0.04
5,5,,0.0,0.0,0.0,0.005,0.0,0.685,0.005,0.03,0.0,0.275
5,5,,0.015,0.095,0.195,0.0,0.01,0.585,0.05,0.035,0.005,0.01
5,5,,0.0,0.065,0.235,0.0,0.0,0.635,0.045,0.02,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.975,0.005,0.01,0.0,0.0
5,5,,0.0,0.005,0.005,0.0,0.005,0.89,0.055,0.035,0.0,0.005
2,2,,0.0,0.01,0.81,0.0,0.005,0.09,0.045,0.04,0.0,0.0
2,2,,0.11,0.13,0.455,0.0,0.01,0.065,0.12,0.11,0.0,0.0
2,2,,0.01,0.025,0.95,0.0,0.0,0.01,0.005,0.0,0.0,0.0
2,2,,0.01,0.04,0.53,0.0,0.005,0.22,0.12,0.07,0.0,0.005
2,2,,0.0,0.02,0.96,0.0,0.01,0.005,0.0,0.005,0.0,0.0
2,2,,0.005,0.1,0.52,0.0,0.02,0.17,0.105,0.08,0.0,0.0
2,2,,0.0,0.005,0.98,0.0,0.005,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.895,0.0,0.0,0.055,0.045,0.005,0.0,0.0
2,2,,0.015,0.07,0.895,0.0,0.01,0.005,0.005,0.0,0.0,0.0
2,2,,0.0,0.07,0.835,0.0,0.075,0.01,0.0,0.01,0.0,0.0
8,8,,0.0,0.0,0.005,0.26,0.005,0.015,0.005,0.005,0.695,0.01
8,0,,0.325,0.005,0.0,0.26,0.0,0.005,0.035,0.04,0.325,0.005
