ACSF1,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:14:50. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.83,151816,7238,-1,60391424,10,N/A,-1,-1
0,0,,0.86,0.005,0.01,0.005,0.0,0.0,0.1,0.0,0.0,0.02
0,0,,0.765,0.025,0.0,0.005,0.025,0.025,0.13,0.01,0.01,0.005
0,0,,0.89,0.0,0.0,0.04,0.005,0.01,0.015,0.01,0.03,0.0
0,0,,0.94,0.005,0.005,0.0,0.0,0.005,0.04,0.005,0.0,0.0
0,0,,0.795,0.02,0.015,0.0,0.0,0.01,0.15,0.005,0.0,0.005
0,0,,0.775,0.02,0.0,0.005,0.025,0.03,0.13,0.005,0.0,0.01
0,0,,0.715,0.025,0.07,0.0,0.0,0.02,0.145,0.02,0.005,0.0
0,0,,0.945,0.0,0.005,0.015,0.0,0.005,0.02,0.005,0.005,0.0
0,0,,0.875,0.015,0.03,0.0,0.01,0.0,0.06,0.005,0.0,0.005
0,0,,0.805,0.0,0.015,0.025,0.0,0.01,0.115,0.01,0.005,0.015
1,1,,0.03,0.585,0.13,0.0,0.215,0.0,0.025,0.015,0.0,0.0
1,1,,0.0,0.55,0.0,0.0,0.445,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.775,0.075,0.0,0.135,0.01,0.0,0.005,0.0,0.0
1,1,,0.035,0.42,0.22,0.005,0.0,0.035,0.035,0.22,0.03,0.0
1,1,,0.025,0.635,0.095,0.02,0.07,0.015,0.025,0.08,0.035,0.0
1,1,,0.0,0.89,0.035,0.0,0.075,0.0,0.0,0.0,0.0,0.0
1,1,,0.065,0.555,0.15,0.0,0.165,0.01,0.04,0.015,0.0,0.0
1,4,,0.115,0.2,0.11,0.0,0.5,0.005,0.055,0.015,0.0,0.0
1,1,,0.0,0.75,0.11,0.0,0.125,0.01,0.0,0.005,0.0,0.0
1,4,,0.005,0.32,0.01,0.0,0.645,0.01,0.005,0.005,0.0,0.0
2,2,,0.005,0.035,0.91,0.0,0.005,0.0,0.03,0.015,0.0,0.0
2,2,,0.005,0.01,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.025,0.28,0.535,0.0,0.14,0.0,0.01,0.01,0.0,0.0
2,2,,0.01,0.05,0.89,0.0,0.0,0.01,0.01,0.03,0.0,0.0
2,2,,0.16,0.05,0.705,0.0,0.0,0.005,0.07,0.01,0.0,0.0
2,2,,0.295,0.045,0.53,0.0,0.0,0.005,0.105,0.015,0.0,0.005
2,2,,0.005,0.01,0.415,0.0,0.0,0.165,0.26,0.145,0.0,0.0
2,2,,0.005,0.09,0.795,0.005,0.0,0.015,0.015,0.055,0.02,0.0
2,2,,0.015,0.03,0.935,0.0,0.0,0.005,0.015,0.0,0.0,0.0
2,2,,0.02,0.11,0.815,0.0,0.04,0.005,0.005,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.905,0.0,0.01,0.0,0.045,0.04,0.0
3,3,,0.02,0.0,0.005,0.5,0.0,0.015,0.0,0.05,0.41,0.0
3,3,,0.02,0.0,0.005,0.545,0.005,0.015,0.0,0.01,0.4,0.0
3,3,,0.045,0.005,0.02,0.43,0.0,0.095,0.06,0.1,0.235,0.01
3,3,,0.005,0.0,0.0,0.61,0.0,0.01,0.005,0.05,0.32,0.0
3,3,,0.0,0.0,0.0,0.845,0.0,0.005,0.0,0.07,0.08,0.0
