ACSF1,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:14:50. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.91,153335,7116,-1,57708544,10,N/A,-1,-1
9,9,,0.01,0.0,0.005,0.02,0.0,0.14,0.105,0.025,0.015,0.68
9,9,,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
9,9,,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.005,0.0,0.975
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
9,9,,0.01,0.0,0.0,0.025,0.0,0.15,0.085,0.02,0.005,0.705
9,9,,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.975
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.99
9,9,,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.005,0.0,0.975
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,9,,0.0,0.0,0.005,0.0,0.0,0.015,0.075,0.02,0.0,0.885
3,3,,0.015,0.0,0.0,0.955,0.0,0.0,0.005,0.005,0.02,0.0
3,8,,0.01,0.005,0.0,0.255,0.005,0.01,0.0,0.01,0.7,0.005
3,3,,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.01,0.05,0.0
3,3,,0.01,0.0,0.0,0.535,0.0,0.0,0.0,0.01,0.445,0.0
3,8,,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.005,0.545,0.0
3,3,,0.005,0.0,0.0,0.65,0.005,0.0,0.0,0.015,0.325,0.0
3,3,,0.03,0.0,0.0,0.79,0.0,0.0,0.015,0.09,0.075,0.0
3,3,,0.01,0.0,0.0,0.865,0.0,0.0,0.0,0.08,0.045,0.0
3,3,,0.1,0.0,0.0,0.635,0.0,0.0,0.01,0.2,0.055,0.0
3,3,,0.0,0.0,0.0,0.955,0.0,0.0,0.0,0.01,0.035,0.0
4,1,,0.015,0.58,0.275,0.0,0.075,0.05,0.005,0.0,0.0,0.0
4,4,,0.0,0.055,0.0,0.0,0.945,0.0,0.0,0.0,0.0,0.0
4,4,,0.015,0.23,0.02,0.0,0.725,0.0,0.005,0.005,0.0,0.0
4,4,,0.0,0.295,0.02,0.0,0.655,0.005,0.005,0.02,0.0,0.0
4,4,,0.0,0.045,0.015,0.0,0.895,0.01,0.0,0.015,0.02,0.0
4,4,,0.03,0.01,0.0,0.0,0.915,0.005,0.015,0.025,0.0,0.0
4,4,,0.0,0.085,0.01,0.0,0.9,0.0,0.0,0.0,0.005,0.0
4,4,,0.0,0.01,0.0,0.0,0.985,0.0,0.005,0.0,0.0,0.0
4,5,,0.015,0.03,0.025,0.015,0.355,0.465,0.05,0.03,0.01,0.005
4,4,,0.0,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.0,0.0,0.0,0.0,0.015,0.025,0.01,0.0
0,0,,0.735,0.015,0.015,0.0,0.015,0.015,0.18,0.015,0.0,0.01
0,0,,0.86,0.01,0.015,0.005,0.0,0.015,0.08,0.005,0.0,0.01
0,0,,0.965,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.895,0.0,0.0,0.085,0.0,0.0,0.0,0.015,0.005,0.0
0,0,,0.91,0.015,0.035,0.0,0.03,0.005,0.005,0.0,0.0,0.0
0,0,,0.87,0.025,0.0,0.005,0.02,0.01,0.04,0.02,0.0,0.01
