EOGHorizontalSignal,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 05:12:46. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6353591160220995,1222038,56426,-1,94257152,12,N/A,-1,-1
0,4,,0.0,0.0,0.075,0.11,0.42,0.305,0.02,0.005,0.0,0.065,0.0,0.0
0,4,,0.005,0.0,0.055,0.295,0.38,0.02,0.1,0.02,0.025,0.045,0.01,0.045
0,9,,0.0,0.0,0.32,0.08,0.11,0.04,0.0,0.0,0.005,0.445,0.0,0.0
0,4,,0.12,0.03,0.0,0.255,0.275,0.0,0.04,0.08,0.015,0.0,0.03,0.155
0,7,,0.16,0.195,0.0,0.005,0.0,0.0,0.215,0.375,0.01,0.0,0.03,0.01
0,1,,0.035,0.835,0.0,0.015,0.0,0.0,0.075,0.005,0.0,0.0,0.0,0.035
0,1,,0.325,0.41,0.0,0.015,0.015,0.0,0.1,0.085,0.025,0.0,0.0,0.025
0,1,,0.035,0.685,0.0,0.005,0.0,0.0,0.17,0.085,0.0,0.0,0.005,0.015
0,1,,0.035,0.835,0.0,0.0,0.0,0.0,0.07,0.03,0.01,0.0,0.005,0.015
0,8,,0.04,0.045,0.06,0.135,0.12,0.02,0.08,0.125,0.215,0.125,0.015,0.02
4,4,,0.0,0.0,0.03,0.375,0.48,0.1,0.0,0.0,0.0,0.01,0.0,0.005
4,4,,0.02,0.01,0.03,0.26,0.47,0.065,0.035,0.02,0.02,0.005,0.015,0.05
4,3,,0.2,0.035,0.0,0.235,0.12,0.01,0.06,0.125,0.005,0.0,0.03,0.18
4,4,,0.07,0.055,0.01,0.15,0.295,0.005,0.05,0.045,0.015,0.005,0.02,0.28
4,4,,0.0,0.0,0.02,0.28,0.605,0.025,0.015,0.01,0.005,0.03,0.0,0.01
4,4,,0.15,0.015,0.0,0.34,0.365,0.0,0.045,0.03,0.005,0.0,0.015,0.035
4,4,,0.0,0.0,0.03,0.225,0.615,0.045,0.02,0.0,0.005,0.06,0.0,0.0
4,4,,0.0,0.0,0.105,0.08,0.415,0.325,0.005,0.0,0.005,0.06,0.0,0.005
4,4,,0.19,0.03,0.005,0.265,0.345,0.0,0.065,0.04,0.015,0.0,0.01,0.035
4,4,,0.0,0.0,0.085,0.205,0.455,0.055,0.11,0.005,0.015,0.055,0.01,0.005
5,5,,0.0,0.0,0.015,0.04,0.405,0.52,0.015,0.0,0.0,0.0,0.005,0.0
5,4,,0.005,0.0,0.055,0.175,0.4,0.26,0.045,0.005,0.005,0.015,0.02,0.015
5,4,,0.005,0.0,0.015,0.085,0.665,0.155,0.035,0.005,0.0,0.01,0.015,0.01
5,5,,0.0,0.0,0.015,0.055,0.36,0.53,0.0,0.0,0.0,0.035,0.0,0.005
5,5,,0.0,0.0,0.005,0.0,0.31,0.68,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.095,0.025,0.165,0.665,0.01,0.005,0.0,0.035,0.0,0.0
5,4,,0.0,0.0,0.07,0.03,0.535,0.32,0.01,0.005,0.0,0.03,0.0,0.0
5,4,,0.0,0.0,0.045,0.025,0.655,0.21,0.03,0.0,0.005,0.015,0.0,0.015
5,4,,0.0,0.0,0.075,0.05,0.555,0.22,0.005,0.005,0.005,0.075,0.005,0.005
5,4,,0.04,0.015,0.0,0.135,0.38,0.01,0.035,0.05,0.005,0.0,0.035,0.295
6,4,,0.065,0.01,0.0,0.255,0.525,0.0,0.02,0.03,0.015,0.0,0.005,0.075
6,9,,0.0,0.0,0.185,0.13,0.23,0.025,0.0,0.005,0.145,0.265,0.01,0.005
6,6,,0.06,0.175,0.005,0.1,0.04,0.0,0.21,0.205,0.115,0.01,0.04,0.04
6,7,,0.045,0.08,0.005,0.11,0.105,0.015,0.19,0.23,0.065,0.02,0.065,0.07
