ToeSegmentation2,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:15:21. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9230769230769231,18697,1224,-1,23793664,2,N/A,-1,-1
0,0,,0.975,0.025
0,0,,0.99,0.01
0,0,,0.745,0.255
0,0,,1.0,0.0
0,0,,0.895,0.105
0,0,,0.845,0.155
0,0,,0.945,0.055
0,1,,0.245,0.755
0,0,,0.88,0.12
0,0,,0.935,0.065
0,0,,1.0,0.0
0,1,,0.335,0.665
0,0,,0.755,0.245
0,0,,0.935,0.065
0,0,,0.965,0.035
0,0,,1.0,0.0
0,0,,0.89,0.11
0,1,,0.105,0.895
0,1,,0.215,0.785
0,0,,0.78,0.22
0,0,,0.78,0.22
0,1,,0.08,0.92
0,0,,0.965,0.035
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.825,0.175
0,0,,0.745,0.255
0,0,,0.875,0.125
0,0,,0.995,0.005
0,0,,0.83,0.17
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.84,0.16
0,0,,0.835,0.165
0,0,,0.97,0.03
0,0,,0.705,0.295
0,0,,0.98,0.02
0,0,,0.755,0.245
0,0,,1.0,0.0
0,0,,0.53,0.47
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.895,0.105
0,0,,0.94,0.06
0,0,,0.535,0.465
0,0,,1.0,0.0
0,0,,0.515,0.485
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.825,0.175
0,0,,0.8,0.2
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.675,0.325
0,0,,1.0,0.0
0,0,,0.98,0.02
0,1,,0.175,0.825
0,0,,0.815,0.185
0,0,,1.0,0.0
0,0,,0.745,0.255
0,0,,0.995,0.005
0,1,,0.36,0.64
0,0,,1.0,0.0
0,0,,0.76,0.24
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.535,0.465
0,0,,0.995,0.005
0,0,,0.81,0.19
0,0,,0.765,0.235
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.705,0.295
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.995,0.005
0,1,,0.315,0.685
0,1,,0.21,0.79
0,0,,0.995,0.005
0,0,,0.96,0.04
0,0,,1.0,0.0
0,0,,0.895,0.105
0,0,,0.83,0.17
0,0,,0.83,0.17
0,0,,0.555,0.445
0,0,,0.895,0.105
0,0,,0.825,0.175
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.635,0.365
0,0,,0.99,0.01
0,0,,1.0,0.0
0,1,,0.14,0.86
0,0,,1.0,0.0
0,0,,0.95,0.05
0,0,,0.925,0.075
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.085,0.915
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.195,0.805
1,1,,0.0,1.0
1,1,,0.025,0.975
1,1,,0.0,1.0
1,1,,0.035,0.965
1,1,,0.075,0.925
1,1,,0.025,0.975
1,1,,0.035,0.965
1,1,,0.0,1.0
1,1,,0.25,0.75
1,1,,0.0,1.0
1,1,,0.03,0.97
1,1,,0.0,1.0
1,1,,0.27,0.73
1,1,,0.0,1.0
1,1,,0.005,0.995
