BME,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:47:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9466666666666667,12339,499,-1,18321408,3,N/A,-1,-1
0,0,,0.85,0.025,0.125
0,0,,0.64,0.275,0.085
0,0,,0.69,0.205,0.105
0,0,,0.935,0.01,0.055
0,0,,0.805,0.135,0.06
0,0,,0.795,0.04,0.165
0,0,,0.64,0.33,0.03
0,0,,0.97,0.02,0.01
0,0,,0.965,0.02,0.015
0,0,,0.9,0.075,0.025
0,2,,0.45,0.05,0.5
0,0,,0.5,0.37,0.13
0,0,,0.865,0.095,0.04
0,0,,0.95,0.01,0.04
0,0,,0.665,0.26,0.075
0,0,,0.84,0.065,0.095
0,0,,0.645,0.065,0.29
0,0,,0.475,0.26,0.265
0,0,,0.745,0.055,0.2
0,0,,0.825,0.04,0.135
0,0,,0.795,0.15,0.055
0,0,,0.81,0.075,0.115
0,0,,0.64,0.18,0.18
0,0,,0.57,0.065,0.365
0,0,,0.985,0.01,0.005
0,0,,0.985,0.01,0.005
0,2,,0.345,0.125,0.53
0,0,,1.0,0.0,0.0
0,0,,0.985,0.005,0.01
0,0,,0.825,0.055,0.12
0,0,,0.745,0.055,0.2
0,0,,0.925,0.06,0.015
0,0,,0.995,0.0,0.005
0,0,,0.655,0.285,0.06
0,0,,0.73,0.19,0.08
0,0,,0.865,0.095,0.04
0,0,,0.74,0.075,0.185
0,0,,0.665,0.175,0.16
0,0,,0.88,0.025,0.095
0,0,,0.67,0.03,0.3
0,0,,0.98,0.01,0.01
0,0,,0.91,0.01,0.08
0,0,,0.73,0.195,0.075
0,0,,0.8,0.05,0.15
0,0,,0.955,0.03,0.015
0,2,,0.415,0.04,0.545
0,0,,0.715,0.06,0.225
0,0,,0.705,0.235,0.06
0,0,,0.985,0.015,0.0
0,0,,0.81,0.04,0.15
1,1,,0.01,0.99,0.0
1,1,,0.0,1.0,0.0
1,1,,0.01,0.96,0.03
1,1,,0.135,0.855,0.01
1,1,,0.005,0.96,0.035
1,1,,0.0,1.0,0.0
1,2,,0.1,0.43,0.47
1,1,,0.005,0.995,0.0
1,1,,0.01,0.87,0.12
1,1,,0.005,0.985,0.01
1,1,,0.025,0.92,0.055
1,1,,0.0,0.99,0.01
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,0.99,0.01
1,1,,0.03,0.855,0.115
1,1,,0.055,0.76,0.185
1,1,,0.01,0.96,0.03
1,1,,0.2,0.635,0.165
1,1,,0.07,0.72,0.21
1,2,,0.04,0.155,0.805
1,1,,0.0,0.99,0.01
1,1,,0.05,0.72,0.23
1,1,,0.0,1.0,0.0
1,1,,0.06,0.77,0.17
1,1,,0.04,0.925,0.035
1,1,,0.01,0.91,0.08
1,2,,0.11,0.425,0.465
1,1,,0.0,1.0,0.0
1,1,,0.065,0.91,0.025
1,1,,0.015,0.94,0.045
1,1,,0.0,0.92,0.08
1,1,,0.01,0.98,0.01
1,1,,0.005,0.98,0.015
1,1,,0.0,0.945,0.055
1,1,,0.015,0.985,0.0
1,1,,0.13,0.85,0.02
1,1,,0.0,0.84,0.16
1,1,,0.045,0.68,0.275
1,1,,0.015,0.98,0.005
1,1,,0.015,0.98,0.005
1,1,,0.02,0.955,0.025
1,1,,0.0,0.98,0.02
1,1,,0.0,0.97,0.03
1,1,,0.0,0.945,0.055
1,1,,0.065,0.715,0.22
1,1,,0.12,0.795,0.085
1,1,,0.01,0.98,0.01
1,1,,0.0,0.945,0.055
1,1,,0.0,0.98,0.02
2,2,,0.095,0.03,0.875
2,2,,0.055,0.155,0.79
2,2,,0.005,0.0,0.995
2,2,,0.045,0.205,0.75
2,2,,0.175,0.135,0.69
2,2,,0.21,0.05,0.74
2,2,,0.07,0.005,0.925
2,2,,0.075,0.015,0.91
2,2,,0.21,0.235,0.555
2,2,,0.06,0.12,0.82
2,1,,0.225,0.505,0.27
2,2,,0.245,0.325,0.43
2,2,,0.08,0.035,0.885
2,2,,0.0,0.0,1.0
2,2,,0.05,0.045,0.905
2,2,,0.07,0.17,0.76
2,2,,0.01,0.0,0.99
2,2,,0.0,0.015,0.985
2,2,,0.03,0.06,0.91
2,2,,0.005,0.04,0.955
2,2,,0.225,0.07,0.705
2,2,,0.01,0.01,0.98
2,2,,0.0,0.12,0.88
2,2,,0.195,0.385,0.42
2,2,,0.06,0.115,0.825
2,2,,0.03,0.015,0.955
2,2,,0.01,0.015,0.975
2,2,,0.01,0.09,0.9
2,2,,0.09,0.11,0.8
2,2,,0.005,0.025,0.97
2,2,,0.02,0.135,0.845
2,2,,0.225,0.065,0.71
2,2,,0.005,0.01,0.985
2,2,,0.23,0.05,0.72
2,2,,0.07,0.045,0.885
2,2,,0.035,0.05,0.915
2,2,,0.005,0.02,0.975
2,2,,0.065,0.01,0.925
2,2,,0.08,0.04,0.88
2,2,,0.01,0.0,0.99
2,2,,0.205,0.04,0.755
2,2,,0.27,0.085,0.645
2,1,,0.05,0.505,0.445
2,2,,0.04,0.15,0.81
2,2,,0.1,0.02,0.88
2,2,,0.17,0.01,0.82
2,2,,0.0,0.0,1.0
2,2,,0.01,0.035,0.955
2,2,,0.0,0.0,1.0
2,2,,0.015,0.2,0.785
