WormsTwoClass,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 11:28:12. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7662337662337663,318156,8236,-1,82427904,2,N/A,-1,-1
0,0,,0.67,0.33
0,1,,0.425,0.575
0,0,,0.64,0.36
0,0,,0.955,0.045
0,1,,0.3,0.7
0,1,,0.415,0.585
0,0,,0.815,0.185
0,1,,0.27,0.73
0,0,,0.875,0.125
0,0,,0.96,0.04
0,0,,0.815,0.185
0,1,,0.42,0.58
0,0,,0.84,0.16
0,1,,0.205,0.795
0,1,,0.49,0.51
0,0,,0.5,0.5
0,0,,0.555,0.445
0,1,,0.325,0.675
0,0,,0.565,0.435
0,1,,0.49,0.51
0,0,,0.505,0.495
0,0,,0.715,0.285
0,1,,0.455,0.545
0,1,,0.285,0.715
0,0,,0.585,0.415
0,1,,0.375,0.625
0,0,,0.92,0.08
0,0,,0.58,0.42
0,0,,0.85,0.15
0,0,,0.84,0.16
0,0,,0.74,0.26
0,0,,0.645,0.355
0,1,,0.405,0.595
1,1,,0.1,0.9
1,1,,0.0,1.0
1,1,,0.33,0.67
1,1,,0.155,0.845
1,1,,0.33,0.67
1,0,,0.575,0.425
1,1,,0.42,0.58
1,1,,0.185,0.815
1,1,,0.125,0.875
1,1,,0.035,0.965
1,1,,0.225,0.775
1,1,,0.0,1.0
1,1,,0.145,0.855
1,1,,0.39,0.61
1,1,,0.43,0.57
1,1,,0.365,0.635
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.345,0.655
1,1,,0.4,0.6
1,1,,0.175,0.825
1,1,,0.34,0.66
1,1,,0.0,1.0
1,1,,0.365,0.635
1,1,,0.0,1.0
1,1,,0.26,0.74
1,1,,0.225,0.775
1,0,,0.735,0.265
1,1,,0.21,0.79
1,1,,0.0,1.0
1,1,,0.33,0.67
1,0,,0.535,0.465
1,1,,0.16,0.84
1,1,,0.0,1.0
1,1,,0.43,0.57
1,0,,0.735,0.265
1,1,,0.32,0.68
1,0,,0.605,0.395
1,1,,0.37,0.63
1,1,,0.23,0.77
1,1,,0.34,0.66
1,1,,0.385,0.615
1,1,,0.0,1.0
1,1,,0.0,1.0
