UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 19:47:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7663316582914573,746863,205033,-1,176050176,8,N/A,-1,-1
4,4,,0.0,0.0,0.105,0.0,0.885,0.01,0.0,0.0
0,0,,0.675,0.01,0.075,0.155,0.0,0.05,0.0,0.035
3,3,,0.025,0.04,0.08,0.7,0.0,0.025,0.12,0.01
3,3,,0.085,0.0,0.04,0.715,0.0,0.16,0.0,0.0
4,4,,0.0,0.0,0.055,0.015,0.865,0.055,0.0,0.01
3,3,,0.02,0.115,0.295,0.52,0.0,0.005,0.01,0.035
5,5,,0.06,0.0,0.11,0.19,0.0,0.635,0.005,0.0
1,1,,0.07,0.49,0.06,0.345,0.0,0.025,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,,0.265,0.01,0.21,0.37,0.005,0.045,0.015,0.08
1,3,,0.055,0.37,0.065,0.39,0.0,0.075,0.03,0.015
3,3,,0.115,0.035,0.185,0.605,0.0,0.055,0.005,0.0
2,3,,0.185,0.0,0.165,0.57,0.0,0.08,0.0,0.0
3,3,,0.335,0.04,0.165,0.35,0.005,0.075,0.03,0.0
3,2,,0.035,0.0,0.615,0.265,0.07,0.01,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.945,0.005,0.0,0.0
5,0,,0.45,0.0,0.16,0.07,0.0,0.32,0.0,0.0
3,3,,0.015,0.005,0.045,0.88,0.0,0.055,0.0,0.0
2,2,,0.12,0.03,0.44,0.24,0.115,0.035,0.0,0.02
1,1,,0.005,0.98,0.005,0.0,0.0,0.0,0.005,0.005
5,4,,0.0,0.0,0.005,0.005,0.765,0.225,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.02,0.0,0.0,0.035,0.0,0.94,0.005,0.0
2,2,,0.125,0.005,0.575,0.14,0.015,0.14,0.0,0.0
1,1,,0.005,0.43,0.045,0.025,0.005,0.005,0.38,0.105
0,0,,0.81,0.005,0.02,0.12,0.0,0.045,0.0,0.0
7,6,,0.055,0.025,0.01,0.195,0.005,0.015,0.465,0.23
2,2,,0.135,0.03,0.365,0.28,0.005,0.165,0.015,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.41
4,4,,0.0,0.0,0.045,0.015,0.94,0.0,0.0,0.0
6,7,,0.005,0.02,0.03,0.08,0.0,0.0,0.16,0.705
4,4,,0.0,0.0,0.01,0.035,0.925,0.03,0.0,0.0
7,6,,0.0,0.015,0.0,0.01,0.01,0.0,0.6,0.365
6,6,,0.0,0.0,0.0,0.045,0.0,0.0,0.89,0.065
1,1,,0.005,0.96,0.01,0.02,0.0,0.0,0.0,0.005
5,2,,0.005,0.005,0.465,0.13,0.265,0.13,0.0,0.0
6,5,,0.01,0.0,0.025,0.155,0.0,0.625,0.185,0.0
5,0,,0.43,0.0,0.035,0.115,0.0,0.41,0.005,0.005
0,0,,0.955,0.0,0.005,0.03,0.0,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.025,0.005,0.0,0.72,0.25
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.525,0.0,0.09,0.115,0.0,0.265,0.0,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.44
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.87
3,2,,0.005,0.0,0.515,0.13,0.295,0.055,0.0,0.0
0,0,,0.625,0.0,0.21,0.08,0.0,0.085,0.0,0.0
1,1,,0.0,0.945,0.005,0.025,0.0,0.01,0.015,0.0
1,1,,0.0,0.965,0.005,0.005,0.0,0.0,0.02,0.005
3,3,,0.1,0.025,0.21,0.64,0.005,0.015,0.0,0.005
2,2,,0.005,0.0,0.465,0.08,0.39,0.0,0.005,0.055
5,5,,0.0,0.0,0.01,0.085,0.0,0.875,0.03,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.07,0.005,0.005,0.385,0.53
3,3,,0.02,0.06,0.12,0.585,0.0,0.01,0.065,0.14
5,5,,0.255,0.0,0.08,0.175,0.0,0.485,0.0,0.005
2,2,,0.095,0.0,0.605,0.195,0.04,0.04,0.0,0.025
6,6,,0.005,0.005,0.03,0.02,0.0,0.0,0.75,0.19
4,4,,0.0,0.0,0.04,0.0,0.78,0.17,0.0,0.01
2,2,,0.28,0.0,0.49,0.165,0.0,0.05,0.01,0.005
5,5,,0.21,0.0,0.13,0.11,0.0,0.545,0.005,0.0
4,4,,0.0,0.0,0.025,0.005,0.91,0.055,0.0,0.005
6,6,,0.0,0.0,0.01,0.02,0.0,0.0,0.775,0.195
2,2,,0.0,0.0,0.515,0.04,0.435,0.01,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.605,0.39
7,7,,0.01,0.005,0.0,0.01,0.005,0.005,0.355,0.61
6,5,,0.01,0.0,0.04,0.255,0.0,0.395,0.295,0.005
2,2,,0.095,0.09,0.52,0.215,0.025,0.04,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.005,0.01,0.01,0.0,0.005,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,7,,0.0,0.065,0.025,0.05,0.005,0.0,0.28,0.575
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.88,0.115
5,5,,0.005,0.01,0.005,0.33,0.0,0.44,0.2,0.01
7,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.36,0.63
0,0,,0.78,0.0,0.005,0.055,0.0,0.15,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.01,0.06,0.0,0.0,0.015,0.005
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
3,3,,0.015,0.0,0.015,0.51,0.0,0.455,0.005,0.0
0,0,,0.8,0.0,0.04,0.115,0.0,0.03,0.0,0.015
4,4,,0.0,0.0,0.175,0.04,0.72,0.015,0.005,0.045
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.85,0.14
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.005,0.015,0.03,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.675,0.325
5,5,,0.015,0.0,0.025,0.235,0.0,0.725,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
0,0,,0.945,0.0,0.0,0.055,0.0,0.0,0.0,0.0
3,2,,0.02,0.005,0.61,0.345,0.02,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.085,0.0,0.91,0.0,0.0
5,5,,0.05,0.0,0.0,0.135,0.0,0.815,0.0,0.0
