UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 19:47:27. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7618648799553323,678294,186040,-1,153767936,8,N/A,-1,-1
0,0,,0.97,0.0,0.0,0.01,0.0,0.0,0.01,0.01
0,0,,0.935,0.0,0.0,0.045,0.0,0.02,0.0,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.66,0.005,0.01,0.22,0.0,0.105,0.0,0.0
0,5,,0.01,0.0,0.005,0.0,0.0,0.985,0.0,0.0
0,0,,0.81,0.02,0.015,0.03,0.0,0.125,0.0,0.0
0,0,,0.91,0.015,0.045,0.015,0.005,0.01,0.0,0.0
0,0,,0.34,0.0,0.055,0.31,0.005,0.285,0.0,0.005
0,3,,0.36,0.005,0.08,0.445,0.0,0.105,0.0,0.005
0,3,,0.175,0.0,0.2,0.395,0.085,0.115,0.025,0.005
0,0,,0.635,0.045,0.035,0.165,0.005,0.09,0.005,0.02
0,0,,0.695,0.0,0.045,0.145,0.0,0.115,0.0,0.0
0,0,,0.915,0.0,0.03,0.035,0.0,0.015,0.0,0.005
0,0,,0.915,0.01,0.0,0.05,0.0,0.025,0.0,0.0
0,0,,0.445,0.005,0.11,0.355,0.005,0.06,0.005,0.015
0,0,,0.825,0.025,0.005,0.0,0.0,0.14,0.0,0.005
0,0,,0.91,0.0,0.015,0.03,0.0,0.045,0.0,0.0
0,5,,0.435,0.0,0.025,0.095,0.0,0.445,0.0,0.0
0,0,,0.505,0.0,0.105,0.32,0.0,0.06,0.0,0.01
0,0,,0.56,0.0,0.265,0.08,0.0,0.095,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.96,0.005,0.0,0.025,0.0,0.01,0.0,0.0
0,0,,0.87,0.02,0.045,0.03,0.005,0.025,0.005,0.0
0,0,,0.895,0.01,0.02,0.03,0.0,0.045,0.0,0.0
0,0,,0.755,0.02,0.085,0.09,0.0,0.04,0.0,0.01
0,0,,0.495,0.0,0.035,0.285,0.0,0.185,0.0,0.0
0,0,,0.87,0.0,0.0,0.025,0.0,0.105,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.885,0.0,0.015,0.02,0.0,0.08,0.0,0.0
0,0,,0.73,0.0,0.025,0.07,0.0,0.175,0.0,0.0
0,0,,0.655,0.0,0.055,0.04,0.0,0.25,0.0,0.0
0,5,,0.175,0.005,0.13,0.255,0.0,0.435,0.0,0.0
0,0,,0.755,0.0,0.005,0.12,0.0,0.12,0.0,0.0
0,2,,0.005,0.0,0.355,0.255,0.105,0.01,0.015,0.255
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.715,0.0,0.035,0.075,0.0,0.175,0.0,0.0
0,3,,0.015,0.02,0.155,0.58,0.01,0.04,0.065,0.115
0,0,,0.785,0.0,0.06,0.045,0.0,0.11,0.0,0.0
0,0,,0.875,0.005,0.015,0.06,0.0,0.045,0.0,0.0
0,0,,0.68,0.005,0.025,0.255,0.0,0.035,0.0,0.0
0,0,,0.415,0.22,0.205,0.095,0.025,0.025,0.005,0.01
0,0,,0.96,0.0,0.0,0.035,0.0,0.005,0.0,0.0
0,0,,0.815,0.01,0.07,0.085,0.0,0.01,0.01,0.0
0,0,,0.87,0.005,0.005,0.08,0.0,0.015,0.015,0.01
0,0,,0.595,0.015,0.16,0.2,0.0,0.03,0.0,0.0
0,0,,0.805,0.0,0.01,0.165,0.0,0.015,0.0,0.005
0,0,,0.85,0.005,0.04,0.085,0.0,0.02,0.0,0.0
0,0,,0.945,0.0,0.015,0.035,0.0,0.005,0.0,0.0
0,0,,0.745,0.0,0.015,0.13,0.0,0.11,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.885,0.0,0.015,0.09,0.0,0.01,0.0,0.0
0,0,,0.77,0.0,0.04,0.015,0.0,0.17,0.005,0.0
