BME,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/09/2024, 23:21:10. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9866666666666667,11560,866,-1,21549056,3,N/A,-1,-1
0,0,,0.95,0.04,0.01
0,0,,0.94,0.05,0.01
0,0,,0.985,0.015,0.0
0,0,,0.91,0.0,0.09
0,0,,0.96,0.035,0.005
0,0,,0.99,0.01,0.0
0,0,,0.99,0.005,0.005
0,0,,0.72,0.13,0.15
0,0,,0.8,0.17,0.03
0,0,,0.98,0.005,0.015
0,0,,0.73,0.115,0.155
0,0,,0.69,0.265,0.045
0,0,,0.9,0.065,0.035
0,0,,0.825,0.11,0.065
0,0,,0.67,0.11,0.22
0,0,,0.82,0.15,0.03
0,0,,0.955,0.03,0.015
0,0,,0.975,0.01,0.015
0,0,,0.945,0.035,0.02
0,0,,0.935,0.04,0.025
0,0,,0.925,0.01,0.065
0,0,,0.985,0.015,0.0
0,0,,0.94,0.02,0.04
0,0,,0.99,0.0,0.01
0,0,,0.78,0.15,0.07
0,0,,0.975,0.015,0.01
0,0,,0.685,0.015,0.3
0,0,,0.79,0.005,0.205
0,0,,0.945,0.03,0.025
0,0,,0.99,0.0,0.01
0,0,,0.91,0.02,0.07
0,0,,0.92,0.045,0.035
0,0,,0.505,0.165,0.33
0,0,,0.97,0.03,0.0
0,0,,0.965,0.03,0.005
0,0,,0.995,0.005,0.0
0,0,,0.565,0.135,0.3
0,0,,0.965,0.025,0.01
0,0,,0.95,0.045,0.005
0,0,,1.0,0.0,0.0
0,0,,0.96,0.035,0.005
0,0,,0.9,0.065,0.035
0,0,,0.985,0.01,0.005
0,0,,0.95,0.045,0.005
0,0,,0.925,0.04,0.035
0,0,,0.845,0.1,0.055
0,0,,0.93,0.065,0.005
0,0,,0.93,0.06,0.01
0,0,,0.855,0.01,0.135
0,0,,0.965,0.03,0.005
1,1,,0.02,0.96,0.02
1,1,,0.0,0.995,0.005
1,1,,0.115,0.875,0.01
1,1,,0.035,0.82,0.145
1,1,,0.185,0.725,0.09
1,1,,0.045,0.77,0.185
1,1,,0.17,0.745,0.085
1,1,,0.03,0.96,0.01
1,1,,0.015,0.525,0.46
1,1,,0.01,0.795,0.195
1,1,,0.09,0.895,0.015
1,1,,0.07,0.605,0.325
1,1,,0.05,0.935,0.015
1,1,,0.0,0.97,0.03
1,1,,0.07,0.925,0.005
1,1,,0.125,0.855,0.02
1,1,,0.165,0.78,0.055
1,1,,0.005,0.98,0.015
1,1,,0.165,0.82,0.015
1,1,,0.015,0.985,0.0
1,1,,0.175,0.61,0.215
1,2,,0.17,0.39,0.44
