Strawberry,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 03:13:14. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.981081081081081,950641,19291,-1,130260992,2,N/A,-1,-1
0,0,,0.925,0.075
0,0,,0.905,0.095
0,0,,0.995,0.005
0,0,,0.975,0.025
0,0,,0.925,0.075
0,0,,0.855,0.145
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.98,0.02
0,0,,0.91,0.09
0,0,,0.93,0.07
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.78,0.22
0,0,,0.935,0.065
0,0,,0.965,0.035
0,0,,0.9,0.1
0,0,,0.93,0.07
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.795,0.205
0,0,,0.92,0.08
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.915,0.085
0,0,,0.9275,0.0725
0,0,,0.7,0.3
0,0,,0.995,0.005
0,0,,0.985,0.015
0,0,,0.955,0.045
0,0,,0.92,0.08
0,0,,0.5325,0.4675
0,0,,0.98,0.02
0,1,,0.38,0.62
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.955,0.045
0,0,,0.995,0.005
0,0,,0.98,0.02
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.7,0.3
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.98,0.02
0,0,,0.7975,0.2025
0,0,,0.915,0.085
0,0,,0.975,0.025
0,0,,0.98,0.02
0,0,,1.0,0.0
0,0,,0.81,0.19
0,0,,1.0,0.0
0,0,,0.9475,0.0525
0,0,,0.57,0.43
0,0,,0.89,0.11
0,0,,0.885,0.115
0,0,,0.99,0.01
0,0,,0.94,0.06
0,0,,0.965,0.035
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.74,0.26
0,0,,0.995,0.005
0,0,,0.975,0.025
0,0,,0.865,0.135
0,0,,0.995,0.005
0,0,,0.975,0.025
0,0,,0.65,0.35
0,0,,0.935,0.065
0,0,,0.88,0.12
0,0,,0.945,0.055
0,0,,0.99,0.01
0,0,,0.94,0.06
0,0,,0.785,0.215
0,0,,0.925,0.075
0,0,,0.945,0.055
0,0,,0.94,0.06
0,0,,0.8825,0.1175
0,0,,0.96,0.04
0,0,,0.905,0.095
0,0,,0.99,0.01
0,0,,0.955,0.045
0,0,,0.725,0.275
0,0,,0.995,0.005
0,0,,0.5825,0.4175
0,0,,0.945,0.055
0,0,,0.985,0.015
0,0,,0.835,0.165
0,0,,0.92,0.08
0,1,,0.385,0.615
0,0,,0.97,0.03
0,0,,0.99,0.01
