EOGHorizontalSignal,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 19:55:32. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6215469613259669,1279106,58646,-1,91983872,12,N/A,-1,-1
0,4,,0.0,0.0,0.11,0.12,0.41,0.28,0.02,0.0,0.0,0.05,0.01,0.0
0,4,,0.005,0.0,0.015,0.37,0.39,0.03,0.075,0.01,0.02,0.025,0.015,0.045
0,2,,0.0,0.0,0.335,0.1,0.21,0.025,0.02,0.0,0.01,0.295,0.005,0.0
0,4,,0.09,0.02,0.005,0.29,0.355,0.0,0.035,0.065,0.015,0.005,0.04,0.08
0,7,,0.14,0.31,0.0,0.005,0.0,0.0,0.125,0.395,0.005,0.0,0.01,0.01
0,1,,0.055,0.79,0.0,0.0,0.0,0.0,0.08,0.07,0.0,0.0,0.0,0.005
0,1,,0.285,0.435,0.0,0.025,0.0,0.0,0.14,0.095,0.01,0.0,0.0,0.01
0,1,,0.025,0.745,0.0,0.01,0.0,0.0,0.12,0.085,0.0,0.0,0.005,0.01
0,1,,0.02,0.735,0.0,0.005,0.0,0.0,0.105,0.135,0.0,0.0,0.0,0.0
0,3,,0.02,0.06,0.07,0.205,0.14,0.03,0.095,0.065,0.145,0.12,0.045,0.005
4,3,,0.0,0.0,0.025,0.525,0.395,0.025,0.01,0.0,0.0,0.0,0.015,0.005
4,4,,0.025,0.02,0.025,0.235,0.48,0.08,0.08,0.005,0.005,0.005,0.01,0.03
4,3,,0.14,0.03,0.0,0.295,0.125,0.015,0.085,0.115,0.02,0.0,0.035,0.14
4,4,,0.025,0.015,0.0,0.28,0.455,0.015,0.05,0.03,0.0,0.0,0.02,0.11
4,4,,0.0,0.0,0.04,0.31,0.58,0.025,0.02,0.005,0.0,0.015,0.0,0.005
4,3,,0.045,0.015,0.005,0.5,0.29,0.005,0.01,0.04,0.0,0.0,0.02,0.07
4,4,,0.0,0.0,0.04,0.28,0.6,0.03,0.015,0.0,0.0,0.025,0.005,0.005
4,4,,0.0,0.0,0.095,0.095,0.46,0.25,0.025,0.0,0.005,0.055,0.0,0.015
4,4,,0.07,0.005,0.02,0.305,0.47,0.005,0.035,0.025,0.0,0.0,0.025,0.04
4,4,,0.0,0.0,0.04,0.17,0.55,0.03,0.095,0.0,0.005,0.075,0.0,0.035
5,5,,0.0,0.0,0.01,0.07,0.405,0.49,0.0,0.0,0.0,0.015,0.01,0.0
5,4,,0.005,0.0,0.065,0.21,0.49,0.135,0.035,0.01,0.005,0.005,0.015,0.025
5,4,,0.0,0.0,0.025,0.07,0.6,0.185,0.06,0.005,0.0,0.0,0.02,0.035
5,5,,0.0,0.0,0.045,0.04,0.305,0.545,0.005,0.0,0.0,0.045,0.01,0.005
5,5,,0.0,0.0,0.025,0.005,0.215,0.74,0.01,0.0,0.0,0.0,0.0,0.005
5,5,,0.0,0.0,0.135,0.06,0.215,0.515,0.015,0.0,0.005,0.05,0.005,0.0
5,4,,0.0,0.0,0.06,0.12,0.535,0.225,0.035,0.005,0.0,0.015,0.0,0.005
5,4,,0.0,0.0,0.07,0.025,0.425,0.41,0.02,0.0,0.0,0.035,0.0,0.015
5,4,,0.0,0.0,0.08,0.12,0.53,0.145,0.02,0.0,0.0,0.09,0.0,0.015
5,4,,0.02,0.02,0.005,0.325,0.37,0.015,0.025,0.045,0.01,0.0,0.03,0.135
6,4,,0.025,0.0,0.005,0.31,0.56,0.0,0.015,0.02,0.015,0.005,0.01,0.035
6,9,,0.005,0.005,0.175,0.125,0.23,0.035,0.015,0.0,0.14,0.27,0.0,0.0
6,6,,0.12,0.18,0.005,0.045,0.035,0.01,0.275,0.22,0.035,0.015,0.015,0.045
6,7,,0.085,0.1,0.005,0.11,0.125,0.01,0.18,0.185,0.1,0.01,0.045,0.045
6,4,,0.0,0.0,0.05,0.275,0.475,0.035,0.05,0.005,0.0,0.095,0.0,0.015
6,1,,0.155,0.375,0.0,0.04,0.005,0.0,0.31,0.045,0.03,0.0,0.005,0.035
6,4,,0.04,0.015,0.025,0.24,0.29,0.095,0.09,0.045,0.055,0.04,0.025,0.04
6,0,,0.51,0.04,0.0,0.015,0.0,0.0,0.215,0.105,0.005,0.0,0.005,0.105
6,4,,0.05,0.01,0.015,0.11,0.27,0.05,0.215,0.065,0.045,0.02,0.045,0.105
6,0,,0.255,0.04,0.015,0.105,0.14,0.03,0.22,0.12,0.025,0.015,0.02,0.015
7,4,,0.025,0.02,0.025,0.27,0.48,0.015,0.075,0.03,0.015,0.01,0.01,0.025
7,4,,0.07,0.035,0.0,0.295,0.34,0.01,0.065,0.05,0.015,0.0,0.02,0.1
7,7,,0.155,0.15,0.02,0.105,0.045,0.0,0.17,0.22,0.07,0.02,0.025,0.02
7,6,,0.115,0.225,0.0,0.005,0.005,0.0,0.24,0.225,0.005,0.0,0.075,0.105
7,8,,0.025,0.025,0.06,0.14,0.1,0.045,0.125,0.065,0.265,0.105,0.03,0.015
7,11,,0.12,0.08,0.02,0.075,0.08,0.03,0.16,0.065,0.04,0.03,0.135,0.165
