EOGHorizontalSignal,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 20:01:23. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7845303867403315,1280445,58065,-1,95555584,12,N/A,-1,-1
0,0,,0.325,0.17,0.0,0.03,0.065,0.0,0.125,0.115,0.015,0.0,0.015,0.14
0,0,,0.59,0.01,0.0,0.005,0.005,0.0,0.165,0.225,0.0,0.0,0.0,0.0
0,6,,0.19,0.01,0.0,0.0,0.005,0.0,0.585,0.195,0.0,0.0,0.0,0.015
0,7,,0.38,0.06,0.0,0.01,0.015,0.0,0.12,0.4,0.005,0.0,0.0,0.01
0,6,,0.31,0.005,0.0,0.005,0.01,0.005,0.405,0.255,0.0,0.0,0.0,0.005
0,0,,0.64,0.06,0.0,0.0,0.0,0.0,0.205,0.085,0.005,0.0,0.0,0.005
0,0,,0.465,0.07,0.0,0.015,0.01,0.0,0.07,0.29,0.005,0.0,0.03,0.045
0,0,,0.585,0.085,0.0,0.0,0.005,0.0,0.13,0.175,0.0,0.0,0.0,0.02
0,7,,0.175,0.055,0.0,0.0,0.01,0.0,0.365,0.39,0.005,0.0,0.0,0.0
0,0,,0.42,0.145,0.0,0.01,0.045,0.0,0.16,0.065,0.015,0.0,0.005,0.135
0,0,,0.38,0.165,0.0,0.0,0.04,0.0,0.23,0.12,0.015,0.0,0.0,0.05
0,7,,0.365,0.005,0.0,0.005,0.0,0.0,0.045,0.575,0.005,0.0,0.0,0.0
0,6,,0.15,0.075,0.0,0.005,0.0,0.0,0.375,0.325,0.005,0.0,0.02,0.045
0,1,,0.145,0.5,0.005,0.0,0.025,0.0,0.14,0.075,0.02,0.0,0.0,0.09
0,0,,0.34,0.015,0.0,0.01,0.005,0.0,0.27,0.33,0.0,0.0,0.005,0.025
0,0,,0.26,0.245,0.0,0.005,0.015,0.0,0.15,0.245,0.035,0.0,0.0,0.045
0,6,,0.175,0.005,0.0,0.0,0.005,0.0,0.415,0.395,0.0,0.0,0.0,0.005
0,5,,0.03,0.0,0.195,0.07,0.21,0.415,0.0,0.015,0.005,0.06,0.0,0.0
0,0,,0.375,0.095,0.0,0.005,0.03,0.0,0.275,0.19,0.02,0.0,0.005,0.005
0,0,,0.235,0.19,0.0,0.05,0.15,0.02,0.11,0.16,0.05,0.015,0.0,0.02
0,7,,0.25,0.015,0.0,0.0,0.015,0.0,0.135,0.57,0.005,0.0,0.0,0.01
0,0,,0.425,0.145,0.0,0.0,0.065,0.0,0.175,0.115,0.01,0.005,0.005,0.055
0,0,,0.445,0.065,0.0,0.005,0.005,0.005,0.05,0.4,0.01,0.0,0.01,0.005
0,0,,0.395,0.21,0.0,0.005,0.0,0.0,0.19,0.045,0.01,0.0,0.005,0.14
0,7,,0.145,0.015,0.0,0.0,0.015,0.0,0.285,0.52,0.0,0.0,0.0,0.02
0,0,,0.43,0.13,0.0,0.04,0.035,0.0,0.15,0.1,0.02,0.0,0.015,0.08
0,0,,0.535,0.015,0.0,0.005,0.0,0.0,0.035,0.395,0.0,0.0,0.005,0.01
0,6,,0.185,0.025,0.0,0.0,0.03,0.0,0.395,0.36,0.0,0.0,0.0,0.005
0,7,,0.365,0.0,0.0,0.0,0.0,0.0,0.065,0.57,0.0,0.0,0.0,0.0
0,7,,0.04,0.085,0.0,0.01,0.075,0.005,0.11,0.66,0.005,0.0,0.005,0.005
1,1,,0.065,0.665,0.0,0.0,0.015,0.0,0.105,0.025,0.0,0.0,0.005,0.12
1,1,,0.115,0.44,0.0,0.025,0.045,0.0,0.1,0.215,0.04,0.0,0.005,0.015
1,1,,0.055,0.72,0.0,0.0,0.01,0.0,0.085,0.035,0.0,0.0,0.0,0.095
1,1,,0.225,0.5,0.0,0.0,0.015,0.0,0.075,0.135,0.025,0.0,0.0,0.025
1,1,,0.19,0.49,0.0,0.0,0.015,0.0,0.125,0.07,0.005,0.0,0.0,0.105
1,1,,0.09,0.55,0.0,0.005,0.005,0.0,0.11,0.015,0.025,0.0,0.0,0.2
1,1,,0.06,0.575,0.0,0.0,0.03,0.0,0.12,0.015,0.005,0.0,0.0,0.195
1,1,,0.035,0.67,0.0,0.0,0.025,0.0,0.065,0.015,0.08,0.0,0.0,0.11
1,1,,0.12,0.605,0.0,0.01,0.005,0.0,0.13,0.065,0.02,0.0,0.0,0.045
1,1,,0.005,0.745,0.0,0.0,0.045,0.005,0.08,0.005,0.09,0.01,0.0,0.015
1,6,,0.08,0.27,0.0,0.0,0.045,0.0,0.405,0.125,0.025,0.0,0.0,0.05
1,11,,0.055,0.275,0.0,0.005,0.035,0.005,0.13,0.01,0.02,0.0,0.0,0.465
1,1,,0.045,0.42,0.005,0.05,0.075,0.01,0.165,0.015,0.03,0.0,0.02,0.165
1,1,,0.12,0.375,0.0,0.0,0.03,0.005,0.165,0.185,0.01,0.0,0.0,0.11
1,8,,0.02,0.09,0.085,0.04,0.23,0.04,0.01,0.025,0.295,0.08,0.01,0.075
1,1,,0.005,0.78,0.0,0.0,0.01,0.0,0.02,0.005,0.165,0.005,0.0,0.01
1,1,,0.11,0.615,0.0,0.0,0.005,0.0,0.105,0.08,0.01,0.0,0.0,0.075
1,1,,0.09,0.76,0.0,0.0,0.0,0.0,0.11,0.02,0.015,0.0,0.0,0.005
1,1,,0.04,0.42,0.005,0.0,0.13,0.005,0.21,0.065,0.065,0.005,0.0,0.055
1,1,,0.12,0.68,0.0,0.0,0.005,0.0,0.095,0.04,0.025,0.0,0.005,0.03
1,0,,0.345,0.125,0.0,0.02,0.07,0.01,0.13,0.15,0.045,0.0,0.015,0.09
1,1,,0.105,0.68,0.0,0.0,0.01,0.0,0.105,0.05,0.0,0.0,0.0,0.05
1,1,,0.04,0.67,0.0,0.0,0.04,0.0,0.12,0.04,0.06,0.0,0.0,0.03
1,1,,0.11,0.61,0.0,0.0,0.005,0.0,0.115,0.09,0.005,0.0,0.0,0.065
1,1,,0.06,0.605,0.0,0.0,0.025,0.0,0.125,0.035,0.015,0.0,0.005,0.13
1,1,,0.195,0.425,0.0,0.0,0.005,0.0,0.105,0.08,0.01,0.0,0.045,0.135
1,1,,0.015,0.57,0.0,0.0,0.06,0.0,0.01,0.01,0.3,0.01,0.0,0.025
1,1,,0.01,0.765,0.0,0.0,0.02,0.0,0.025,0.015,0.155,0.01,0.0,0.0
1,1,,0.085,0.695,0.0,0.0,0.005,0.0,0.09,0.055,0.03,0.0,0.0,0.04
1,1,,0.015,0.715,0.0,0.005,0.015,0.0,0.095,0.035,0.03,0.0,0.0,0.09
2,2,,0.0,0.005,0.615,0.02,0.025,0.035,0.005,0.005,0.11,0.18,0.0,0.0
2,2,,0.0,0.0,0.535,0.0,0.0,0.005,0.0,0.0,0.0,0.46,0.0,0.0
2,2,,0.0,0.0,0.555,0.01,0.02,0.04,0.0,0.005,0.01,0.36,0.0,0.0
2,2,,0.0,0.0,0.76,0.0,0.005,0.035,0.0,0.0,0.0,0.2,0.0,0.0
2,2,,0.01,0.0,0.815,0.01,0.005,0.0,0.0,0.0,0.015,0.145,0.0,0.0
2,2,,0.0,0.0,0.715,0.0,0.0,0.0,0.0,0.0,0.01,0.275,0.0,0.0
2,2,,0.0,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0
2,2,,0.035,0.0,0.68,0.02,0.05,0.025,0.0,0.025,0.02,0.135,0.01,0.0
2,2,,0.0,0.0,0.655,0.0,0.005,0.005,0.0,0.0,0.0,0.335,0.0,0.0
2,2,,0.0,0.02,0.47,0.005,0.03,0.005,0.0,0.01,0.255,0.205,0.0,0.0
2,2,,0.0,0.0,0.65,0.0,0.005,0.0,0.0,0.0,0.0,0.345,0.0,0.0
2,2,,0.0,0.0,0.54,0.0,0.0,0.005,0.0,0.01,0.0,0.445,0.0,0.0
2,9,,0.0,0.0,0.255,0.0,0.0,0.005,0.0,0.0,0.0,0.74,0.0,0.0
2,2,,0.01,0.02,0.49,0.005,0.055,0.04,0.0,0.01,0.03,0.34,0.0,0.0
2,9,,0.0,0.0,0.425,0.0,0.01,0.005,0.0,0.0,0.09,0.47,0.0,0.0
2,2,,0.005,0.0,0.66,0.02,0.025,0.075,0.0,0.0,0.015,0.2,0.0,0.0
2,2,,0.005,0.0,0.845,0.0,0.0,0.01,0.0,0.0,0.0,0.14,0.0,0.0
2,2,,0.005,0.01,0.735,0.005,0.005,0.005,0.0,0.0,0.005,0.23,0.0,0.0
2,2,,0.0,0.0,0.675,0.0,0.0,0.01,0.0,0.0,0.0,0.315,0.0,0.0
2,2,,0.015,0.005,0.62,0.01,0.04,0.005,0.005,0.005,0.06,0.235,0.0,0.0
2,2,,0.005,0.0,0.865,0.005,0.0,0.005,0.0,0.0,0.0,0.12,0.0,0.0
2,2,,0.0,0.0,0.735,0.0,0.005,0.01,0.0,0.0,0.0,0.25,0.0,0.0
2,2,,0.0,0.0,0.475,0.01,0.045,0.16,0.0,0.0,0.0,0.31,0.0,0.0
2,2,,0.005,0.005,0.74,0.015,0.02,0.01,0.0,0.01,0.035,0.16,0.0,0.0
2,2,,0.03,0.04,0.37,0.045,0.105,0.025,0.005,0.02,0.21,0.15,0.0,0.0
2,2,,0.0,0.0,0.645,0.005,0.005,0.0,0.0,0.0,0.0,0.345,0.0,0.0
2,2,,0.0,0.0,0.565,0.0,0.015,0.015,0.0,0.0,0.08,0.325,0.0,0.0
2,2,,0.01,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0
2,2,,0.0,0.0,0.735,0.0,0.01,0.01,0.0,0.0,0.01,0.235,0.0,0.0
2,2,,0.01,0.0,0.79,0.0,0.045,0.03,0.0,0.0,0.005,0.12,0.0,0.0
2,2,,0.03,0.005,0.655,0.005,0.035,0.015,0.0,0.005,0.025,0.225,0.0,0.0
3,3,,0.005,0.0,0.0,0.95,0.025,0.0,0.0,0.005,0.005,0.0,0.01,0.0
3,4,,0.015,0.025,0.025,0.3,0.405,0.095,0.015,0.03,0.0,0.0,0.02,0.07
3,3,,0.01,0.0,0.025,0.615,0.255,0.05,0.0,0.0,0.01,0.01,0.005,0.02
3,3,,0.02,0.005,0.0,0.935,0.025,0.0,0.005,0.005,0.005,0.0,0.0,0.0
3,3,,0.005,0.005,0.0,0.84,0.135,0.0,0.0,0.005,0.0,0.005,0.005,0.0
3,5,,0.005,0.005,0.065,0.15,0.19,0.575,0.0,0.0,0.0,0.01,0.0,0.0
3,3,,0.02,0.0,0.005,0.835,0.06,0.0,0.025,0.03,0.005,0.0,0.02,0.0
3,3,,0.01,0.005,0.0,0.52,0.38,0.02,0.01,0.005,0.01,0.0,0.02,0.02
3,3,,0.04,0.015,0.0,0.805,0.07,0.0,0.025,0.025,0.0,0.0,0.01,0.01
3,3,,0.075,0.015,0.0,0.81,0.01,0.005,0.03,0.01,0.03,0.0,0.0,0.015
3,3,,0.07,0.005,0.015,0.58,0.235,0.025,0.01,0.005,0.01,0.04,0.005,0.0
3,3,,0.06,0.01,0.0,0.395,0.365,0.055,0.045,0.01,0.03,0.0,0.0,0.03
3,3,,0.025,0.005,0.0,0.925,0.03,0.0,0.005,0.005,0.0,0.0,0.0,0.005
3,3,,0.005,0.005,0.0,0.705,0.18,0.025,0.035,0.03,0.005,0.0,0.0,0.01
3,3,,0.02,0.01,0.01,0.65,0.225,0.065,0.005,0.01,0.005,0.0,0.0,0.0
3,3,,0.01,0.005,0.03,0.6,0.245,0.005,0.01,0.02,0.07,0.0,0.0,0.005
3,3,,0.02,0.005,0.005,0.88,0.05,0.005,0.01,0.015,0.01,0.0,0.0,0.0
3,3,,0.035,0.0,0.0,0.77,0.085,0.005,0.0,0.025,0.015,0.0,0.02,0.045
3,3,,0.04,0.0,0.005,0.74,0.14,0.01,0.015,0.02,0.005,0.0,0.005,0.02
3,4,,0.08,0.03,0.015,0.375,0.405,0.015,0.01,0.015,0.025,0.025,0.0,0.005
3,3,,0.0,0.005,0.0,0.87,0.07,0.0,0.005,0.035,0.01,0.0,0.0,0.005
3,3,,0.09,0.04,0.0,0.5,0.155,0.0,0.095,0.03,0.035,0.0,0.0,0.055
3,3,,0.015,0.005,0.04,0.45,0.395,0.055,0.0,0.0,0.0,0.0,0.015,0.025
