EOGHorizontalSignal,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 19:55:32. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7817679558011049,1271138,58042,-1,91398144,12,N/A,-1,-1
0,0,,0.41,0.19,0.0,0.0,0.005,0.0,0.24,0.055,0.0,0.0,0.005,0.095
0,0,,0.475,0.02,0.0,0.005,0.01,0.0,0.19,0.295,0.0,0.0,0.0,0.005
0,4,,0.025,0.0,0.21,0.035,0.255,0.21,0.04,0.005,0.0,0.215,0.0,0.005
0,7,,0.185,0.245,0.0,0.0,0.025,0.0,0.225,0.265,0.0,0.0,0.0,0.055
0,1,,0.22,0.325,0.0,0.01,0.005,0.005,0.24,0.06,0.005,0.0,0.0,0.13
0,0,,0.495,0.09,0.0,0.01,0.03,0.0,0.11,0.245,0.0,0.0,0.0,0.02
0,0,,0.44,0.025,0.0,0.01,0.045,0.0,0.29,0.19,0.0,0.0,0.0,0.0
0,6,,0.205,0.245,0.0,0.0,0.015,0.005,0.265,0.22,0.0,0.0,0.0,0.045
0,1,,0.27,0.345,0.0,0.01,0.025,0.0,0.17,0.125,0.0,0.0,0.0,0.055
0,6,,0.4,0.005,0.0,0.0,0.015,0.0,0.515,0.065,0.0,0.0,0.0,0.0
0,7,,0.145,0.04,0.0,0.005,0.04,0.0,0.32,0.445,0.0,0.0,0.0,0.005
0,0,,0.425,0.015,0.0,0.0,0.0,0.0,0.295,0.265,0.0,0.0,0.0,0.0
0,0,,0.425,0.005,0.0,0.0,0.0,0.0,0.2,0.37,0.0,0.0,0.0,0.0
0,6,,0.125,0.12,0.01,0.1,0.125,0.005,0.265,0.19,0.025,0.0,0.005,0.03
0,0,,0.34,0.065,0.005,0.025,0.095,0.04,0.11,0.295,0.01,0.0,0.0,0.015
0,0,,0.525,0.015,0.0,0.01,0.0,0.0,0.18,0.255,0.0,0.0,0.005,0.01
0,6,,0.23,0.07,0.02,0.005,0.085,0.0,0.405,0.155,0.015,0.0,0.015,0.0
0,0,,0.535,0.01,0.0,0.0,0.0,0.0,0.11,0.34,0.0,0.0,0.005,0.0
0,6,,0.355,0.01,0.0,0.0,0.0,0.0,0.435,0.195,0.0,0.0,0.0,0.005
0,0,,0.5,0.1,0.0,0.045,0.025,0.0,0.205,0.1,0.0,0.0,0.005,0.02
0,0,,0.57,0.015,0.0,0.01,0.02,0.0,0.215,0.135,0.005,0.0,0.005,0.025
0,0,,0.535,0.04,0.0,0.0,0.03,0.005,0.25,0.125,0.005,0.0,0.0,0.01
0,0,,0.54,0.02,0.0,0.0,0.0,0.0,0.245,0.19,0.0,0.0,0.005,0.0
0,0,,0.73,0.01,0.0,0.0,0.0,0.0,0.065,0.195,0.0,0.0,0.0,0.0
0,0,,0.545,0.01,0.0,0.005,0.005,0.0,0.27,0.16,0.005,0.0,0.0,0.0
0,0,,0.37,0.025,0.0,0.0,0.0,0.0,0.245,0.355,0.005,0.0,0.0,0.0
0,0,,0.615,0.005,0.0,0.01,0.005,0.0,0.08,0.255,0.0,0.0,0.015,0.015
0,0,,0.685,0.025,0.0,0.005,0.005,0.005,0.155,0.12,0.0,0.0,0.0,0.0
0,6,,0.3,0.04,0.0,0.0,0.0,0.0,0.49,0.17,0.0,0.0,0.0,0.0
0,1,,0.185,0.355,0.0,0.0,0.045,0.0,0.23,0.14,0.0,0.0,0.005,0.04
1,1,,0.095,0.385,0.0,0.01,0.01,0.0,0.105,0.04,0.005,0.0,0.0,0.35
1,1,,0.04,0.77,0.0,0.0,0.005,0.0,0.09,0.05,0.01,0.0,0.0,0.035
1,1,,0.01,0.385,0.0,0.0,0.045,0.015,0.15,0.02,0.06,0.005,0.02,0.29
1,6,,0.12,0.24,0.0,0.01,0.075,0.0,0.39,0.13,0.005,0.0,0.01,0.02
1,1,,0.115,0.56,0.0,0.0,0.0,0.0,0.095,0.025,0.005,0.0,0.0,0.2
1,1,,0.01,0.61,0.005,0.0,0.025,0.0,0.06,0.02,0.25,0.005,0.0,0.015
1,1,,0.06,0.665,0.0,0.0,0.01,0.0,0.06,0.195,0.0,0.0,0.0,0.01
1,1,,0.075,0.815,0.0,0.0,0.0,0.0,0.055,0.025,0.0,0.0,0.0,0.03
1,1,,0.06,0.305,0.01,0.01,0.11,0.0,0.3,0.075,0.035,0.005,0.0,0.09
1,1,,0.05,0.61,0.0,0.005,0.04,0.0,0.105,0.125,0.04,0.0,0.0,0.025
1,1,,0.035,0.515,0.0,0.05,0.145,0.01,0.075,0.025,0.085,0.0,0.005,0.055
1,1,,0.015,0.61,0.0,0.0,0.045,0.0,0.045,0.025,0.245,0.0,0.005,0.01
1,1,,0.005,0.54,0.0,0.005,0.015,0.0,0.005,0.005,0.425,0.0,0.0,0.0
1,0,,0.43,0.375,0.0,0.005,0.015,0.0,0.07,0.065,0.0,0.0,0.0,0.04
1,1,,0.01,0.455,0.01,0.005,0.1,0.01,0.075,0.06,0.245,0.005,0.01,0.015
1,1,,0.045,0.82,0.0,0.0,0.005,0.0,0.085,0.005,0.0,0.0,0.0,0.04
1,1,,0.175,0.48,0.0,0.0,0.01,0.005,0.125,0.145,0.0,0.0,0.0,0.06
