UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 20:55:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7638190954773869,613126,211308,-1,150233088,8,N/A,-1,-1
0,0,,0.81,0.015,0.115,0.035,0.0,0.02,0.0,0.005
0,0,,0.97,0.005,0.015,0.01,0.0,0.0,0.0,0.0
0,0,,0.9,0.0,0.015,0.05,0.0,0.03,0.0,0.005
0,0,,0.895,0.005,0.01,0.045,0.0,0.045,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.71,0.015,0.11,0.085,0.005,0.055,0.015,0.005
0,0,,0.965,0.015,0.01,0.005,0.0,0.0,0.0,0.005
0,0,,0.415,0.05,0.14,0.35,0.005,0.04,0.0,0.0
0,3,,0.3,0.045,0.26,0.345,0.01,0.035,0.0,0.005
0,0,,0.83,0.005,0.09,0.065,0.0,0.005,0.0,0.005
0,0,,0.37,0.01,0.31,0.2,0.0,0.11,0.0,0.0
0,0,,0.85,0.015,0.04,0.09,0.0,0.005,0.0,0.0
0,0,,0.965,0.01,0.015,0.005,0.0,0.0,0.0,0.005
0,0,,0.43,0.0,0.11,0.15,0.01,0.3,0.0,0.0
0,0,,0.985,0.0,0.01,0.0,0.0,0.0,0.005,0.0
0,0,,0.945,0.0,0.015,0.04,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.955,0.0,0.005,0.035,0.0,0.0,0.0,0.005
0,0,,0.885,0.015,0.01,0.01,0.0,0.08,0.0,0.0
0,0,,0.775,0.17,0.015,0.035,0.0,0.005,0.0,0.0
0,5,,0.295,0.01,0.075,0.29,0.0,0.325,0.005,0.0
0,0,,0.47,0.005,0.095,0.08,0.0,0.35,0.0,0.0
0,0,,0.96,0.0,0.005,0.005,0.0,0.03,0.0,0.0
0,0,,0.545,0.06,0.11,0.245,0.0,0.03,0.0,0.01
0,0,,0.82,0.015,0.045,0.095,0.0,0.025,0.0,0.0
0,0,,0.79,0.0,0.03,0.015,0.0,0.165,0.0,0.0
0,0,,0.935,0.005,0.04,0.02,0.0,0.0,0.0,0.0
0,5,,0.02,0.0,0.015,0.07,0.0,0.885,0.01,0.0
0,0,,0.76,0.165,0.005,0.065,0.0,0.0,0.0,0.005
0,0,,0.455,0.0,0.025,0.28,0.0,0.23,0.005,0.005
0,0,,0.815,0.005,0.025,0.1,0.0,0.04,0.005,0.01
0,5,,0.03,0.005,0.01,0.345,0.0,0.61,0.0,0.0
0,0,,0.94,0.005,0.03,0.015,0.0,0.005,0.005,0.0
0,2,,0.075,0.02,0.405,0.24,0.19,0.05,0.01,0.01
0,0,,0.955,0.005,0.0,0.015,0.0,0.025,0.0,0.0
0,0,,0.98,0.0,0.01,0.005,0.0,0.005,0.0,0.0
0,0,,0.92,0.0,0.035,0.04,0.0,0.005,0.0,0.0
0,0,,0.84,0.02,0.015,0.08,0.005,0.04,0.0,0.0
0,5,,0.22,0.005,0.23,0.16,0.015,0.37,0.0,0.0
0,3,,0.29,0.225,0.055,0.395,0.0,0.03,0.0,0.005
0,0,,0.78,0.005,0.1,0.09,0.0,0.02,0.0,0.005
0,0,,0.615,0.01,0.04,0.08,0.0,0.255,0.0,0.0
0,0,,0.745,0.0,0.015,0.13,0.0,0.09,0.0,0.02
0,2,,0.025,0.005,0.475,0.215,0.03,0.05,0.025,0.175
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.71,0.015,0.005,0.05,0.0,0.22,0.0,0.0
0,0,,0.955,0.0,0.005,0.04,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.015,0.01,0.02,0.005,0.01,0.0,0.0
0,0,,0.97,0.0,0.0,0.005,0.0,0.025,0.0,0.0
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.84,0.015,0.04,0.095,0.0,0.005,0.005,0.0
0,5,,0.175,0.0,0.015,0.265,0.0,0.54,0.005,0.0
0,5,,0.205,0.015,0.03,0.36,0.0,0.39,0.0,0.0
0,0,,0.59,0.025,0.105,0.23,0.0,0.025,0.0,0.025
0,0,,0.955,0.0,0.005,0.03,0.0,0.01,0.0,0.0
0,0,,0.63,0.035,0.17,0.075,0.0,0.09,0.0,0.0
0,0,,0.705,0.145,0.07,0.065,0.0,0.015,0.0,0.0
0,3,,0.22,0.03,0.055,0.62,0.0,0.07,0.005,0.0
0,0,,0.51,0.07,0.12,0.265,0.0,0.035,0.0,0.0
0,0,,0.95,0.005,0.015,0.03,0.0,0.0,0.0,0.0
0,0,,0.715,0.025,0.085,0.145,0.0,0.015,0.005,0.01
0,0,,0.94,0.0,0.01,0.04,0.0,0.0,0.0,0.01
0,0,,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0
0,0,,0.77,0.19,0.015,0.02,0.0,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.005,0.01,0.02,0.0,0.005,0.0,0.0
0,0,,0.945,0.0,0.005,0.04,0.0,0.01,0.0,0.0
0,0,,0.825,0.01,0.04,0.125,0.0,0.0,0.0,0.0
0,0,,0.555,0.235,0.06,0.13,0.0,0.01,0.0,0.01
0,0,,0.96,0.0,0.0,0.015,0.0,0.02,0.005,0.0
0,0,,0.315,0.015,0.22,0.245,0.045,0.12,0.025,0.015
0,0,,0.9,0.0,0.015,0.065,0.0,0.015,0.0,0.005
0,0,,0.98,0.01,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.565,0.025,0.06,0.015,0.005,0.325,0.0,0.005
0,5,,0.38,0.01,0.065,0.03,0.0,0.51,0.0,0.005
0,0,,0.425,0.005,0.03,0.325,0.0,0.205,0.01,0.0
0,0,,0.615,0.005,0.205,0.11,0.0,0.065,0.0,0.0
0,0,,0.755,0.005,0.06,0.135,0.0,0.03,0.01,0.005
0,0,,0.87,0.0,0.015,0.03,0.0,0.085,0.0,0.0
0,0,,0.935,0.0,0.005,0.045,0.0,0.015,0.0,0.0
0,0,,0.37,0.03,0.19,0.14,0.02,0.205,0.0,0.045
0,0,,0.68,0.01,0.085,0.215,0.0,0.01,0.0,0.0
0,3,,0.15,0.03,0.145,0.305,0.015,0.09,0.145,0.12
0,0,,0.61,0.025,0.085,0.235,0.0,0.045,0.0,0.0
0,0,,0.835,0.01,0.1,0.045,0.0,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.895,0.005,0.01,0.025,0.0,0.065,0.0,0.0
0,0,,0.83,0.0,0.08,0.065,0.0,0.02,0.0,0.005
0,0,,0.495,0.005,0.295,0.095,0.005,0.1,0.0,0.005
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.59,0.0,0.07,0.075,0.0,0.26,0.0,0.005
0,0,,0.905,0.01,0.02,0.03,0.0,0.035,0.0,0.0
0,0,,0.935,0.005,0.015,0.01,0.0,0.035,0.0,0.0
0,0,,0.75,0.01,0.0,0.005,0.0,0.23,0.0,0.005
0,0,,0.96,0.01,0.02,0.0,0.0,0.005,0.0,0.005
0,0,,0.925,0.005,0.02,0.04,0.0,0.01,0.0,0.0
0,0,,0.985,0.005,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.0,0.01,0.0,0.03,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.02,0.005,0.0,0.0,0.0,0.0
0,0,,0.555,0.01,0.14,0.25,0.0,0.045,0.0,0.0
0,0,,0.91,0.0,0.035,0.025,0.0,0.03,0.0,0.0
0,0,,0.815,0.0,0.04,0.105,0.0,0.01,0.01,0.02
0,0,,0.87,0.01,0.015,0.08,0.0,0.02,0.0,0.005
