UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 20:54:45. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7797319932998324,610456,195108,-1,176103424,8,N/A,-1,-1
4,4,,0.0,0.0,0.14,0.02,0.8,0.02,0.01,0.01
0,0,,0.725,0.0,0.07,0.1,0.0,0.07,0.0,0.035
3,3,,0.035,0.055,0.11,0.69,0.0,0.025,0.075,0.01
3,3,,0.115,0.0,0.055,0.68,0.0,0.15,0.0,0.0
4,4,,0.0,0.0,0.03,0.02,0.915,0.035,0.0,0.0
3,3,,0.025,0.075,0.315,0.57,0.0,0.0,0.01,0.005
5,5,,0.05,0.0,0.06,0.22,0.0,0.67,0.0,0.0
1,1,,0.07,0.56,0.07,0.235,0.0,0.065,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.43,0.005,0.125,0.235,0.04,0.09,0.035,0.04
1,1,,0.04,0.46,0.07,0.365,0.0,0.055,0.0,0.01
3,3,,0.06,0.075,0.285,0.535,0.005,0.04,0.0,0.0
2,3,,0.215,0.0,0.145,0.515,0.0,0.125,0.0,0.0
3,3,,0.235,0.05,0.195,0.455,0.015,0.045,0.005,0.0
3,2,,0.005,0.0,0.585,0.405,0.005,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.905,0.02,0.0,0.0
5,0,,0.645,0.0,0.055,0.065,0.0,0.22,0.0,0.015
3,3,,0.01,0.0,0.085,0.845,0.0,0.06,0.0,0.0
2,2,,0.08,0.03,0.53,0.18,0.09,0.065,0.005,0.02
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.02,0.005,0.88,0.09,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.025,0.0,0.01,0.075,0.0,0.89,0.0,0.0
2,2,,0.105,0.01,0.605,0.135,0.025,0.12,0.0,0.0
1,1,,0.0,0.44,0.015,0.035,0.0,0.005,0.325,0.18
0,0,,0.825,0.0,0.04,0.06,0.0,0.07,0.0,0.005
7,6,,0.045,0.08,0.035,0.2,0.015,0.01,0.32,0.295
2,3,,0.065,0.015,0.345,0.495,0.005,0.065,0.01,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.565
4,4,,0.0,0.0,0.065,0.005,0.925,0.005,0.0,0.0
6,7,,0.015,0.04,0.03,0.06,0.015,0.0,0.195,0.645
4,4,,0.0,0.0,0.01,0.025,0.93,0.035,0.0,0.0
7,6,,0.0,0.02,0.005,0.045,0.005,0.005,0.67,0.25
6,6,,0.0,0.005,0.0,0.065,0.0,0.01,0.875,0.045
1,1,,0.015,0.93,0.015,0.03,0.005,0.005,0.0,0.0
5,2,,0.02,0.0,0.69,0.165,0.035,0.09,0.0,0.0
6,5,,0.005,0.0,0.035,0.11,0.0,0.64,0.205,0.005
5,0,,0.57,0.0,0.01,0.08,0.0,0.335,0.0,0.005
0,0,,0.97,0.0,0.0,0.01,0.0,0.015,0.005,0.0
6,6,,0.0,0.0,0.0,0.015,0.005,0.0,0.7,0.28
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.565,0.0,0.025,0.12,0.0,0.29,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.49
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.86
3,2,,0.0,0.0,0.545,0.105,0.29,0.05,0.005,0.005
0,0,,0.565,0.005,0.215,0.1,0.0,0.11,0.005,0.0
1,1,,0.01,0.935,0.005,0.015,0.0,0.01,0.015,0.01
1,1,,0.0,0.975,0.01,0.005,0.0,0.0,0.005,0.005
3,3,,0.105,0.01,0.315,0.53,0.0,0.035,0.0,0.005
2,2,,0.0,0.0,0.65,0.065,0.23,0.0,0.015,0.04
5,5,,0.01,0.0,0.005,0.11,0.0,0.85,0.025,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,6,,0.005,0.005,0.04,0.125,0.0,0.005,0.53,0.29
3,3,,0.015,0.06,0.24,0.515,0.01,0.05,0.07,0.04
5,5,,0.345,0.0,0.075,0.21,0.0,0.36,0.0,0.01
2,2,,0.06,0.0,0.595,0.315,0.01,0.02,0.0,0.0
6,6,,0.0,0.0,0.105,0.08,0.005,0.015,0.695,0.1
4,4,,0.0,0.0,0.015,0.005,0.81,0.17,0.0,0.0
2,2,,0.175,0.0,0.695,0.11,0.0,0.015,0.0,0.005
5,5,,0.2,0.0,0.115,0.125,0.01,0.535,0.015,0.0
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.74,0.25
2,2,,0.0,0.0,0.555,0.08,0.335,0.03,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0.485
7,7,,0.0,0.0,0.005,0.005,0.0,0.005,0.415,0.57
6,5,,0.025,0.005,0.045,0.31,0.0,0.395,0.2,0.02
2,2,,0.06,0.125,0.57,0.165,0.015,0.05,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.02,0.02,0.0,0.005,0.005,0.01
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
6,7,,0.005,0.08,0.02,0.03,0.015,0.005,0.345,0.5
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.885,0.11
5,5,,0.015,0.01,0.02,0.21,0.005,0.56,0.16,0.02
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.375,0.615
0,0,,0.72,0.0,0.015,0.08,0.0,0.165,0.005,0.015
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.895,0.045,0.035,0.0,0.0,0.02,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.02,0.535,0.0,0.43,0.0,0.0
0,0,,0.835,0.005,0.03,0.085,0.0,0.03,0.0,0.015
4,4,,0.005,0.0,0.295,0.015,0.62,0.03,0.0,0.035
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.885,0.095
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.925,0.005,0.005,0.04,0.0,0.02,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.37
5,5,,0.03,0.0,0.02,0.19,0.0,0.76,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
3,3,,0.015,0.0,0.365,0.615,0.005,0.0,0.0,0.0
5,5,,0.005,0.0,0.005,0.055,0.0,0.935,0.0,0.0
5,5,,0.045,0.0,0.005,0.08,0.0,0.865,0.0,0.005
3,2,,0.0,0.0,0.795,0.15,0.05,0.0,0.0,0.005
0,0,,0.905,0.0,0.015,0.03,0.0,0.045,0.005,0.0
