UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 20:55:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7730318257956449,604239,206967,-1,151658496,8,N/A,-1,-1
0,0,,0.955,0.005,0.005,0.02,0.0,0.0,0.005,0.01
0,0,,0.96,0.0,0.0,0.025,0.0,0.015,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.62,0.02,0.035,0.12,0.0,0.195,0.0,0.01
0,5,,0.04,0.005,0.0,0.06,0.0,0.895,0.0,0.0
0,0,,0.89,0.02,0.02,0.03,0.0,0.04,0.0,0.0
0,0,,0.94,0.005,0.03,0.02,0.0,0.005,0.0,0.0
0,0,,0.34,0.0,0.055,0.275,0.0,0.325,0.0,0.005
0,0,,0.415,0.0,0.04,0.355,0.0,0.185,0.0,0.005
0,0,,0.28,0.0,0.22,0.23,0.145,0.115,0.0,0.01
0,0,,0.65,0.035,0.04,0.095,0.015,0.065,0.005,0.095
0,0,,0.77,0.005,0.03,0.085,0.0,0.11,0.0,0.0
0,0,,0.875,0.0,0.025,0.06,0.0,0.03,0.0,0.01
0,0,,0.915,0.01,0.01,0.035,0.0,0.02,0.0,0.01
0,0,,0.565,0.015,0.085,0.19,0.035,0.07,0.005,0.035
0,0,,0.76,0.025,0.005,0.025,0.0,0.18,0.0,0.005
0,0,,0.745,0.01,0.05,0.095,0.0,0.1,0.0,0.0
0,0,,0.73,0.0,0.02,0.045,0.0,0.205,0.0,0.0
0,0,,0.535,0.005,0.095,0.255,0.0,0.08,0.0,0.03
0,0,,0.615,0.0,0.095,0.04,0.0,0.25,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.9,0.0,0.02,0.07,0.0,0.005,0.0,0.005
