UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 20:55:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7677275265214963,602133,205800,-1,149737472,8,N/A,-1,-1
0,0,,0.975,0.0,0.005,0.005,0.0,0.015,0.0,0.0
0,0,,0.97,0.0,0.01,0.015,0.0,0.005,0.0,0.0
0,0,,0.815,0.0,0.01,0.03,0.0,0.145,0.0,0.0
0,0,,0.745,0.0,0.015,0.06,0.0,0.18,0.0,0.0
0,0,,0.695,0.0,0.12,0.135,0.005,0.045,0.0,0.0
0,0,,0.78,0.015,0.085,0.11,0.0,0.005,0.0,0.005
0,0,,0.76,0.015,0.125,0.085,0.0,0.01,0.0,0.005
0,0,,0.945,0.0,0.035,0.01,0.005,0.005,0.0,0.0
0,0,,0.745,0.005,0.185,0.035,0.0,0.025,0.0,0.005
0,0,,0.79,0.005,0.06,0.085,0.0,0.06,0.0,0.0
0,5,,0.04,0.005,0.105,0.09,0.0,0.76,0.0,0.0
0,0,,0.605,0.005,0.06,0.085,0.0,0.08,0.05,0.115
0,0,,0.835,0.005,0.075,0.06,0.0,0.025,0.0,0.0
0,0,,0.54,0.0,0.06,0.045,0.005,0.345,0.005,0.0
0,0,,0.775,0.0,0.03,0.065,0.0,0.03,0.055,0.045
0,0,,0.98,0.0,0.0,0.01,0.0,0.01,0.0,0.0
0,0,,0.62,0.0,0.005,0.055,0.0,0.32,0.0,0.0
0,0,,0.58,0.01,0.255,0.12,0.005,0.015,0.005,0.01
0,0,,0.635,0.03,0.215,0.07,0.0,0.025,0.015,0.01
0,0,,0.875,0.0,0.03,0.025,0.0,0.065,0.005,0.0
0,0,,0.97,0.0,0.0,0.005,0.0,0.025,0.0,0.0
0,0,,0.975,0.0,0.005,0.005,0.0,0.015,0.0,0.0
0,0,,0.635,0.015,0.08,0.12,0.0,0.11,0.015,0.025
0,0,,0.71,0.0,0.135,0.02,0.005,0.13,0.0,0.0
0,0,,0.99,0.005,0.005,0.0,0.0,0.0,0.0,0.0
0,5,,0.43,0.0,0.05,0.025,0.0,0.475,0.015,0.005
0,0,,0.94,0.005,0.03,0.02,0.0,0.005,0.0,0.0
0,0,,0.895,0.0,0.025,0.05,0.0,0.025,0.0,0.005
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.025,0.04,0.0,0.01,0.0,0.0
0,5,,0.07,0.02,0.075,0.19,0.0,0.445,0.185,0.015
0,0,,0.445,0.0,0.19,0.065,0.015,0.07,0.11,0.105
0,0,,0.645,0.0,0.19,0.11,0.015,0.03,0.0,0.01
0,0,,0.925,0.0,0.005,0.02,0.0,0.05,0.0,0.0
0,0,,0.525,0.025,0.095,0.205,0.0,0.145,0.005,0.0
0,5,,0.01,0.0,0.09,0.1,0.0,0.8,0.0,0.0
0,0,,0.975,0.0,0.0,0.01,0.0,0.0,0.005,0.01
0,0,,0.985,0.0,0.015,0.0,0.0,0.0,0.0,0.0
0,5,,0.03,0.0,0.05,0.04,0.0,0.88,0.0,0.0
0,0,,0.86,0.0,0.11,0.03,0.0,0.0,0.0,0.0
0,0,,0.805,0.01,0.11,0.06,0.0,0.015,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,5,,0.45,0.0,0.015,0.01,0.005,0.515,0.005,0.0
0,0,,0.465,0.0,0.235,0.12,0.015,0.145,0.015,0.005
0,0,,0.97,0.0,0.005,0.01,0.0,0.01,0.005,0.0
0,0,,0.79,0.0,0.13,0.065,0.005,0.01,0.0,0.0
0,0,,0.855,0.01,0.05,0.07,0.0,0.015,0.0,0.0
0,0,,0.765,0.0,0.045,0.06,0.0,0.12,0.005,0.005
0,0,,0.585,0.0,0.21,0.08,0.0,0.125,0.0,0.0
0,0,,0.71,0.005,0.07,0.08,0.0,0.135,0.0,0.0
0,0,,0.7,0.0,0.01,0.025,0.0,0.265,0.0,0.0
0,0,,0.73,0.0,0.095,0.14,0.0,0.03,0.0,0.005
0,0,,0.735,0.0,0.05,0.045,0.0,0.17,0.0,0.0
