ToeSegmentation2,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:36:36. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8538461538461538,19023,645,-1,18763776,2,N/A,-1,-1
0,0,,1.0,0.0
0,0,,0.595,0.405
0,0,,0.85,0.15
0,0,,1.0,0.0
0,0,,0.945,0.055
0,0,,1.0,0.0
0,0,,0.985,0.015
0,1,,0.29,0.71
0,0,,0.975,0.025
0,1,,0.475,0.525
0,0,,0.995,0.005
0,0,,0.92,0.08
0,1,,0.325,0.675
0,0,,0.99,0.01
0,0,,0.825,0.175
0,0,,0.995,0.005
0,0,,0.995,0.005
0,1,,0.295,0.705
0,1,,0.165,0.835
0,1,,0.145,0.855
0,0,,0.565,0.435
0,1,,0.005,0.995
0,0,,0.85,0.15
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.94,0.06
0,1,,0.16,0.84
0,0,,0.9,0.1
0,0,,0.995,0.005
0,0,,0.505,0.495
0,0,,0.91,0.09
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.895,0.105
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.945,0.055
0,1,,0.2,0.8
0,0,,0.84,0.16
0,0,,0.995,0.005
0,0,,0.805,0.195
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.965,0.035
0,0,,1.0,0.0
0,0,,0.645,0.355
0,0,,1.0,0.0
0,0,,0.68,0.32
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.875,0.125
0,0,,0.645,0.355
0,0,,0.89,0.11
0,0,,0.905,0.095
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.79,0.21
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.53,0.47
0,1,,0.11,0.89
0,0,,1.0,0.0
0,0,,0.5,0.5
0,0,,0.835,0.165
0,1,,0.015,0.985
0,0,,1.0,0.0
0,0,,0.66,0.34
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,0.535,0.465
0,0,,0.995,0.005
0,0,,0.725,0.275
0,0,,0.975,0.025
0,0,,0.995,0.005
0,0,,1.0,0.0
0,1,,0.125,0.875
0,0,,1.0,0.0
0,0,,0.715,0.285
0,0,,0.995,0.005
0,0,,0.85,0.15
0,1,,0.255,0.745
0,1,,0.005,0.995
0,0,,0.985,0.015
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.78,0.22
0,0,,0.98,0.02
0,0,,0.94,0.06
0,0,,0.695,0.305
0,0,,0.955,0.045
0,1,,0.385,0.615
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.985,0.015
0,1,,0.275,0.725
0,0,,0.93,0.07
0,0,,1.0,0.0
0,0,,0.53,0.47
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,0.98,0.02
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.115,0.885
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.04,0.96
1,1,,0.035,0.965
1,1,,0.0,1.0
1,0,,0.57,0.43
1,1,,0.0,1.0
1,1,,0.16,0.84
1,1,,0.0,1.0
1,1,,0.25,0.75
1,1,,0.015,0.985
1,1,,0.02,0.98
1,1,,0.01,0.99
1,1,,0.005,0.995
1,0,,0.79,0.21
1,1,,0.015,0.985
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,0.895,0.105
1,1,,0.01,0.99
1,1,,0.0,1.0
