Worms,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:47:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8051948051948052,216936,7348,-1,71536640,5,N/A,-1,-1
0,0,,0.595,0.135,0.08,0.17,0.02
0,2,,0.265,0.08,0.315,0.245,0.095
0,0,,0.645,0.305,0.035,0.015,0.0
0,0,,0.885,0.04,0.01,0.05,0.015
0,3,,0.3,0.055,0.085,0.38,0.18
0,0,,0.51,0.025,0.215,0.19,0.06
0,0,,0.855,0.06,0.025,0.04,0.02
0,1,,0.245,0.555,0.19,0.01,0.0
0,0,,0.895,0.08,0.02,0.005,0.0
0,0,,0.9,0.06,0.015,0.02,0.005
0,0,,0.835,0.07,0.04,0.05,0.005
0,0,,0.5,0.2,0.155,0.1,0.045
0,0,,0.865,0.045,0.01,0.075,0.005
0,0,,0.305,0.025,0.205,0.265,0.2
0,0,,0.57,0.03,0.02,0.27,0.11
0,0,,0.73,0.14,0.02,0.085,0.025
0,0,,0.575,0.36,0.055,0.01,0.0
0,0,,0.36,0.04,0.16,0.325,0.115
0,0,,0.795,0.17,0.035,0.0,0.0
0,0,,0.72,0.13,0.065,0.06,0.025
0,0,,0.39,0.035,0.09,0.255,0.23
0,0,,0.66,0.16,0.06,0.07,0.05
0,0,,0.365,0.02,0.19,0.315,0.11
0,0,,0.465,0.015,0.09,0.31,0.12
0,0,,0.645,0.32,0.03,0.005,0.0
0,3,,0.25,0.025,0.11,0.35,0.265
0,0,,0.83,0.045,0.01,0.085,0.03
0,0,,0.825,0.15,0.015,0.01,0.0
0,0,,0.845,0.1,0.045,0.01,0.0
0,0,,0.81,0.15,0.03,0.005,0.005
0,0,,0.555,0.035,0.12,0.155,0.135
0,0,,0.505,0.01,0.02,0.34,0.125
0,0,,0.4,0.02,0.15,0.26,0.17
1,1,,0.075,0.89,0.03,0.005,0.0
1,1,,0.255,0.52,0.17,0.03,0.025
1,1,,0.305,0.64,0.05,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,0,,0.485,0.335,0.15,0.02,0.01
1,1,,0.19,0.715,0.095,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.04,0.915,0.045,0.0,0.0
1,1,,0.23,0.48,0.28,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.21,0.74,0.05,0.0,0.0
2,2,,0.28,0.055,0.54,0.08,0.045
2,2,,0.28,0.055,0.54,0.08,0.045
2,4,,0.265,0.045,0.06,0.15,0.48
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.175,0.085,0.385,0.185,0.17
2,2,,0.0,0.0,1.0,0.0,0.0
2,0,,0.54,0.105,0.205,0.095,0.055
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
2,0,,0.54,0.105,0.205,0.095,0.055
3,3,,0.305,0.025,0.005,0.42,0.245
3,3,,0.345,0.025,0.025,0.38,0.225
3,3,,0.265,0.045,0.03,0.41,0.25
3,0,,0.58,0.025,0.03,0.275,0.09
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.385,0.025,0.005,0.425,0.16
3,3,,0.345,0.025,0.01,0.48,0.14
3,3,,0.345,0.025,0.025,0.38,0.225
3,0,,0.595,0.175,0.22,0.01,0.0
3,3,,0.265,0.045,0.045,0.395,0.25
3,0,,0.565,0.08,0.11,0.175,0.07
3,3,,0.305,0.015,0.025,0.375,0.28
3,3,,0.0,0.0,0.0,1.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.26,0.01,0.02,0.51,0.2
4,3,,0.205,0.01,0.18,0.375,0.23
4,4,,0.25,0.04,0.195,0.19,0.325
4,0,,0.37,0.02,0.04,0.355,0.215
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,2,,0.375,0.14,0.395,0.08,0.01
