CricketX,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 18:29:49. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7564102564102564,817809,21500,-1,112619520,12,N/A,-1,-1
0,0,,0.29,0.02,0.06,0.02,0.265,0.13,0.04,0.0,0.08,0.025,0.01,0.06
0,0,,0.815,0.005,0.0,0.0,0.025,0.01,0.0,0.0,0.01,0.015,0.01,0.11
0,0,,0.46,0.0,0.02,0.005,0.025,0.005,0.005,0.01,0.01,0.05,0.015,0.395
0,0,,0.61,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.345
0,11,,0.22,0.035,0.015,0.01,0.015,0.03,0.005,0.01,0.03,0.06,0.02,0.55
0,11,,0.395,0.025,0.01,0.01,0.0,0.005,0.015,0.01,0.01,0.01,0.01,0.5
0,0,,0.28,0.01,0.12,0.025,0.035,0.045,0.07,0.065,0.015,0.085,0.04,0.21
0,11,,0.27,0.005,0.01,0.005,0.01,0.005,0.0,0.0,0.005,0.005,0.015,0.67
0,11,,0.285,0.005,0.11,0.02,0.02,0.025,0.02,0.0,0.06,0.035,0.04,0.38
0,0,,0.585,0.005,0.01,0.005,0.015,0.005,0.0,0.02,0.015,0.135,0.01,0.195
0,0,,0.635,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.355
0,0,,0.605,0.0,0.005,0.0,0.02,0.01,0.005,0.025,0.015,0.155,0.0,0.16
0,0,,0.385,0.015,0.1,0.015,0.065,0.05,0.035,0.05,0.055,0.09,0.01,0.13
0,0,,0.56,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.42
0,11,,0.14,0.05,0.08,0.025,0.025,0.04,0.035,0.01,0.065,0.05,0.08,0.4
0,0,,0.665,0.01,0.015,0.015,0.025,0.005,0.01,0.03,0.0,0.075,0.005,0.145
0,0,,0.68,0.0,0.03,0.015,0.01,0.005,0.01,0.01,0.005,0.12,0.01,0.105
0,11,,0.425,0.005,0.025,0.01,0.005,0.005,0.01,0.02,0.005,0.04,0.01,0.44
0,0,,0.625,0.0,0.015,0.0,0.015,0.005,0.005,0.005,0.0,0.04,0.0,0.29
0,0,,0.565,0.0,0.02,0.015,0.055,0.005,0.005,0.0,0.01,0.015,0.015,0.295
0,0,,0.585,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.02,0.0,0.38
0,8,,0.1,0.015,0.065,0.135,0.04,0.055,0.07,0.025,0.27,0.115,0.05,0.06
0,0,,0.375,0.02,0.02,0.005,0.03,0.01,0.035,0.04,0.005,0.225,0.025,0.21
0,0,,0.745,0.0,0.02,0.0,0.02,0.015,0.0,0.005,0.0,0.095,0.005,0.095
0,0,,0.87,0.0,0.01,0.005,0.025,0.0,0.0,0.015,0.005,0.01,0.0,0.06
0,0,,0.39,0.015,0.05,0.01,0.075,0.03,0.04,0.015,0.04,0.13,0.035,0.17
0,0,,0.445,0.0,0.035,0.005,0.015,0.005,0.0,0.0,0.01,0.08,0.0,0.405
1,1,,0.0,0.385,0.025,0.32,0.0,0.025,0.005,0.0,0.155,0.0,0.085,0.0
1,1,,0.0,0.315,0.03,0.29,0.005,0.08,0.01,0.0,0.08,0.005,0.185,0.0
1,1,,0.005,0.8,0.005,0.05,0.0,0.0,0.04,0.0,0.02,0.0,0.08,0.0
1,1,,0.005,0.365,0.025,0.11,0.005,0.005,0.025,0.0,0.21,0.0,0.25,0.0
1,1,,0.005,0.72,0.02,0.115,0.02,0.015,0.005,0.0,0.045,0.0,0.055,0.0
1,8,,0.005,0.235,0.025,0.205,0.0,0.07,0.015,0.0,0.27,0.005,0.17,0.0
1,1,,0.01,0.67,0.005,0.12,0.0,0.015,0.005,0.0,0.035,0.0,0.14,0.0
1,3,,0.01,0.185,0.01,0.53,0.0,0.12,0.005,0.0,0.11,0.015,0.015,0.0
1,1,,0.0,0.805,0.005,0.07,0.0,0.0,0.005,0.0,0.02,0.0,0.095,0.0
1,10,,0.0,0.265,0.005,0.285,0.0,0.025,0.0,0.0,0.125,0.0,0.295,0.0
1,8,,0.05,0.12,0.13,0.17,0.015,0.075,0.02,0.01,0.205,0.04,0.075,0.09
1,3,,0.025,0.145,0.145,0.215,0.015,0.05,0.045,0.005,0.145,0.015,0.18,0.015
1,10,,0.025,0.215,0.025,0.07,0.005,0.015,0.0,0.0,0.105,0.005,0.525,0.01
1,1,,0.0,0.73,0.015,0.065,0.0,0.005,0.02,0.0,0.02,0.005,0.14,0.0
1,1,,0.0,0.71,0.01,0.105,0.0,0.025,0.025,0.0,0.06,0.005,0.055,0.005
1,4,,0.04,0.215,0.175,0.025,0.23,0.03,0.07,0.025,0.06,0.03,0.085,0.015
1,1,,0.03,0.295,0.09,0.155,0.0,0.06,0.035,0.0,0.175,0.005,0.135,0.02
1,1,,0.005,0.485,0.08,0.045,0.05,0.035,0.035,0.005,0.035,0.01,0.215,0.0
1,1,,0.0,0.71,0.0,0.095,0.005,0.005,0.015,0.0,0.02,0.0,0.15,0.0
1,3,,0.0,0.34,0.02,0.35,0.0,0.04,0.01,0.0,0.125,0.005,0.11,0.0
1,1,,0.015,0.435,0.01,0.14,0.0,0.055,0.005,0.005,0.14,0.005,0.18,0.01
1,1,,0.0,0.445,0.025,0.09,0.0,0.01,0.015,0.0,0.115,0.005,0.29,0.005
1,8,,0.01,0.155,0.015,0.26,0.0,0.02,0.015,0.0,0.36,0.0,0.165,0.0
