CricketX,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 18:27:20. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7846153846153846,795524,19283,-1,104861696,12,N/A,-1,-1
0,4,,0.165,0.01,0.045,0.095,0.325,0.065,0.02,0.02,0.07,0.085,0.0,0.1
0,11,,0.205,0.005,0.005,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.765
0,11,,0.325,0.005,0.005,0.005,0.01,0.005,0.0,0.0,0.005,0.0,0.01,0.63
0,0,,0.53,0.0,0.02,0.0,0.01,0.0,0.0,0.005,0.01,0.055,0.01,0.36
0,0,,0.405,0.02,0.025,0.025,0.03,0.04,0.005,0.0,0.0,0.03,0.035,0.385
0,11,,0.315,0.01,0.025,0.025,0.03,0.05,0.005,0.005,0.015,0.01,0.0,0.51
0,0,,0.71,0.0,0.005,0.01,0.01,0.0,0.005,0.0,0.0,0.025,0.0,0.235
0,11,,0.295,0.01,0.02,0.01,0.035,0.03,0.0,0.0,0.055,0.055,0.025,0.465
0,2,,0.2,0.02,0.22,0.065,0.075,0.105,0.025,0.0,0.045,0.165,0.01,0.07
0,0,,0.295,0.025,0.075,0.03,0.015,0.015,0.015,0.0,0.07,0.165,0.035,0.26
0,0,,0.66,0.0,0.0,0.01,0.015,0.005,0.0,0.005,0.015,0.12,0.0,0.17
0,0,,0.5,0.01,0.055,0.005,0.03,0.015,0.015,0.005,0.01,0.09,0.015,0.25
0,0,,0.8,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.01,0.0,0.18
0,0,,0.47,0.01,0.025,0.0,0.045,0.02,0.005,0.0,0.005,0.08,0.005,0.335
0,0,,0.865,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.115
0,0,,0.83,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.005,0.02,0.0,0.125
0,4,,0.135,0.015,0.08,0.135,0.29,0.095,0.02,0.01,0.045,0.075,0.015,0.085
0,0,,0.57,0.0,0.005,0.03,0.07,0.005,0.025,0.04,0.045,0.09,0.0,0.12
0,9,,0.085,0.015,0.055,0.135,0.065,0.06,0.07,0.005,0.105,0.235,0.045,0.125
0,0,,0.59,0.005,0.005,0.005,0.01,0.01,0.0,0.0,0.01,0.015,0.0,0.35
0,0,,0.275,0.015,0.14,0.06,0.025,0.055,0.015,0.03,0.17,0.1,0.01,0.105
0,0,,0.735,0.0,0.005,0.0,0.035,0.01,0.0,0.005,0.02,0.025,0.005,0.16
0,0,,0.765,0.0,0.005,0.005,0.03,0.0,0.0,0.0,0.0,0.025,0.0,0.17
0,11,,0.355,0.01,0.025,0.025,0.005,0.01,0.0,0.015,0.025,0.13,0.015,0.385
0,0,,0.655,0.01,0.005,0.04,0.085,0.005,0.005,0.0,0.015,0.07,0.005,0.105
0,0,,0.665,0.005,0.005,0.01,0.01,0.01,0.0,0.0,0.005,0.05,0.0,0.24
0,0,,0.605,0.02,0.02,0.035,0.005,0.025,0.0,0.0,0.02,0.005,0.045,0.22
1,10,,0.01,0.2,0.04,0.075,0.01,0.04,0.01,0.0,0.105,0.005,0.5,0.005
1,1,,0.005,0.415,0.06,0.155,0.0,0.095,0.005,0.0,0.18,0.0,0.08,0.005
1,1,,0.0,0.44,0.005,0.075,0.005,0.015,0.01,0.0,0.155,0.015,0.28,0.0
1,10,,0.02,0.28,0.03,0.05,0.015,0.04,0.02,0.0,0.075,0.02,0.435,0.015
1,1,,0.005,0.475,0.005,0.095,0.0,0.01,0.025,0.0,0.025,0.01,0.34,0.01
1,1,,0.015,0.655,0.025,0.085,0.05,0.0,0.025,0.0,0.035,0.02,0.085,0.005
1,10,,0.0,0.265,0.0,0.22,0.01,0.04,0.015,0.0,0.04,0.0,0.405,0.005
1,1,,0.0,0.52,0.01,0.085,0.005,0.0,0.02,0.0,0.035,0.02,0.3,0.005
1,10,,0.01,0.32,0.01,0.09,0.005,0.01,0.0,0.0,0.1,0.005,0.45,0.0
1,10,,0.03,0.295,0.005,0.03,0.025,0.07,0.01,0.0,0.085,0.0,0.435,0.015
1,1,,0.0,0.39,0.01,0.155,0.01,0.015,0.005,0.0,0.13,0.0,0.285,0.0
1,1,,0.005,0.485,0.005,0.16,0.0,0.01,0.0,0.0,0.205,0.0,0.13,0.0
1,1,,0.005,0.26,0.07,0.165,0.01,0.045,0.0,0.0,0.21,0.005,0.22,0.01
1,1,,0.005,0.535,0.01,0.04,0.0,0.005,0.0,0.0,0.1,0.005,0.3,0.0
1,3,,0.0,0.165,0.04,0.525,0.03,0.04,0.005,0.0,0.115,0.015,0.055,0.01
1,1,,0.015,0.395,0.155,0.05,0.075,0.01,0.035,0.0,0.07,0.035,0.12,0.04
1,10,,0.005,0.205,0.0,0.195,0.0,0.02,0.005,0.0,0.265,0.0,0.3,0.005
1,1,,0.0,0.425,0.015,0.135,0.005,0.0,0.025,0.0,0.035,0.0,0.355,0.005
1,10,,0.02,0.23,0.07,0.125,0.005,0.05,0.0,0.0,0.19,0.005,0.305,0.0
1,10,,0.055,0.075,0.165,0.145,0.035,0.115,0.025,0.0,0.14,0.01,0.19,0.045
1,10,,0.025,0.22,0.035,0.06,0.0,0.05,0.005,0.0,0.085,0.0,0.52,0.0
1,10,,0.02,0.35,0.045,0.085,0.015,0.01,0.0,0.0,0.09,0.0,0.37,0.015
1,10,,0.0,0.315,0.005,0.145,0.0,0.02,0.015,0.0,0.04,0.005,0.45,0.005
1,1,,0.01,0.555,0.015,0.17,0.0,0.02,0.005,0.0,0.09,0.005,0.13,0.0
1,1,,0.095,0.265,0.025,0.05,0.045,0.055,0.0,0.0,0.1,0.015,0.24,0.11
1,10,,0.09,0.05,0.085,0.095,0.12,0.05,0.03,0.0,0.145,0.02,0.24,0.075
1,1,,0.025,0.63,0.04,0.045,0.065,0.0,0.025,0.0,0.04,0.005,0.09,0.035
1,1,,0.0,0.425,0.0,0.14,0.005,0.005,0.035,0.0,0.055,0.0,0.335,0.0
1,1,,0.0,0.725,0.01,0.09,0.005,0.0,0.005,0.0,0.045,0.005,0.105,0.01
1,1,,0.015,0.72,0.03,0.01,0.02,0.0,0.01,0.0,0.02,0.01,0.16,0.005
1,3,,0.005,0.185,0.025,0.315,0.005,0.035,0.02,0.0,0.235,0.01,0.16,0.005
1,10,,0.0,0.315,0.005,0.115,0.005,0.01,0.02,0.0,0.06,0.0,0.465,0.005
1,3,,0.0,0.23,0.025,0.265,0.015,0.025,0.05,0.005,0.18,0.065,0.135,0.005
1,1,,0.0,0.485,0.0,0.09,0.01,0.0,0.005,0.0,0.035,0.0,0.37,0.005
1,10,,0.0,0.215,0.005,0.25,0.0,0.0,0.0,0.0,0.065,0.01,0.45,0.005
1,1,,0.0,0.37,0.025,0.245,0.005,0.045,0.025,0.0,0.035,0.005,0.24,0.005
1,1,,0.005,0.35,0.005,0.23,0.015,0.005,0.025,0.0,0.065,0.01,0.285,0.005
2,2,,0.02,0.03,0.575,0.08,0.03,0.06,0.035,0.0,0.075,0.005,0.07,0.02
2,2,,0.04,0.035,0.64,0.045,0.0,0.04,0.015,0.0,0.055,0.015,0.095,0.02
2,2,,0.015,0.03,0.48,0.09,0.14,0.085,0.005,0.0,0.045,0.015,0.05,0.045
2,2,,0.11,0.015,0.45,0.045,0.04,0.09,0.005,0.0,0.095,0.025,0.075,0.05
2,2,,0.05,0.0,0.715,0.035,0.025,0.01,0.025,0.005,0.04,0.05,0.005,0.04
2,2,,0.025,0.005,0.655,0.015,0.01,0.08,0.0,0.005,0.045,0.01,0.07,0.08
2,2,,0.0,0.01,0.665,0.075,0.05,0.06,0.035,0.0,0.035,0.01,0.03,0.03
2,2,,0.045,0.005,0.575,0.055,0.025,0.03,0.005,0.0,0.05,0.095,0.01,0.105
2,2,,0.02,0.01,0.775,0.015,0.02,0.025,0.01,0.025,0.02,0.02,0.02,0.04
2,2,,0.015,0.005,0.825,0.03,0.03,0.01,0.01,0.01,0.03,0.025,0.0,0.01
2,2,,0.01,0.0,0.87,0.005,0.015,0.01,0.015,0.0,0.02,0.04,0.01,0.005
2,2,,0.035,0.015,0.605,0.065,0.035,0.08,0.025,0.0,0.045,0.045,0.04,0.01
2,2,,0.015,0.01,0.48,0.11,0.09,0.04,0.03,0.02,0.105,0.025,0.065,0.01
2,2,,0.04,0.07,0.625,0.04,0.02,0.025,0.01,0.0,0.045,0.0,0.1,0.025
2,2,,0.005,0.065,0.675,0.055,0.015,0.045,0.005,0.0,0.04,0.0,0.095,0.0
2,2,,0.02,0.0,0.275,0.055,0.02,0.085,0.175,0.085,0.155,0.095,0.02,0.015
2,2,,0.005,0.085,0.485,0.11,0.055,0.065,0.025,0.005,0.035,0.02,0.095,0.015
2,2,,0.015,0.0,0.895,0.035,0.0,0.0,0.005,0.005,0.015,0.005,0.01,0.015
2,2,,0.015,0.005,0.67,0.02,0.02,0.015,0.04,0.045,0.04,0.085,0.015,0.03
2,2,,0.035,0.09,0.44,0.065,0.02,0.035,0.02,0.0,0.045,0.005,0.235,0.01
2,2,,0.01,0.06,0.38,0.145,0.05,0.175,0.025,0.0,0.07,0.01,0.065,0.01
2,2,,0.085,0.01,0.775,0.025,0.01,0.045,0.0,0.0,0.01,0.015,0.0,0.025
2,2,,0.01,0.015,0.485,0.045,0.055,0.245,0.03,0.0,0.03,0.05,0.015,0.02
2,2,,0.075,0.005,0.705,0.04,0.055,0.01,0.01,0.0,0.02,0.03,0.01,0.04
2,2,,0.03,0.01,0.785,0.025,0.005,0.035,0.015,0.015,0.03,0.015,0.02,0.015
2,2,,0.015,0.035,0.22,0.215,0.025,0.035,0.04,0.01,0.195,0.045,0.145,0.02
3,8,,0.01,0.13,0.045,0.13,0.0,0.015,0.005,0.0,0.345,0.005,0.315,0.0
3,8,,0.015,0.06,0.24,0.1,0.04,0.07,0.1,0.01,0.26,0.08,0.025,0.0
3,3,,0.02,0.02,0.065,0.455,0.045,0.025,0.055,0.005,0.195,0.02,0.065,0.03
3,6,,0.025,0.02,0.12,0.045,0.075,0.05,0.23,0.11,0.1,0.18,0.03,0.015
3,3,,0.005,0.205,0.025,0.44,0.01,0.015,0.0,0.0,0.15,0.005,0.145,0.0
3,3,,0.005,0.135,0.045,0.375,0.015,0.015,0.01,0.0,0.285,0.0,0.115,0.0
3,1,,0.005,0.295,0.0,0.275,0.0,0.02,0.05,0.0,0.13,0.025,0.2,0.0
3,3,,0.005,0.24,0.015,0.31,0.015,0.06,0.03,0.0,0.195,0.01,0.115,0.005
3,1,,0.0,0.31,0.035,0.305,0.02,0.085,0.03,0.0,0.145,0.01,0.05,0.01
3,8,,0.02,0.195,0.06,0.18,0.015,0.045,0.015,0.0,0.245,0.01,0.18,0.035
3,8,,0.01,0.175,0.02,0.255,0.0,0.03,0.005,0.0,0.26,0.005,0.24,0.0
3,3,,0.01,0.01,0.05,0.42,0.105,0.025,0.03,0.0,0.255,0.01,0.08,0.005
3,3,,0.0,0.07,0.085,0.37,0.075,0.055,0.07,0.005,0.145,0.055,0.06,0.01
3,3,,0.005,0.215,0.01,0.34,0.015,0.035,0.0,0.0,0.31,0.01,0.06,0.0
3,3,,0.0,0.165,0.02,0.535,0.005,0.05,0.025,0.0,0.09,0.005,0.09,0.015
3,3,,0.015,0.015,0.185,0.275,0.055,0.09,0.06,0.0,0.22,0.045,0.01,0.03
3,3,,0.0,0.235,0.01,0.46,0.025,0.025,0.035,0.005,0.095,0.01,0.1,0.0
3,8,,0.01,0.01,0.05,0.13,0.185,0.0,0.105,0.03,0.36,0.025,0.015,0.08
3,3,,0.02,0.035,0.105,0.35,0.025,0.035,0.04,0.0,0.265,0.06,0.05,0.015
3,10,,0.02,0.105,0.08,0.13,0.015,0.06,0.0,0.0,0.15,0.01,0.41,0.02
3,3,,0.01,0.025,0.005,0.545,0.02,0.035,0.11,0.0,0.14,0.01,0.095,0.005
3,1,,0.04,0.34,0.04,0.295,0.015,0.02,0.01,0.0,0.085,0.015,0.13,0.01
3,10,,0.03,0.155,0.035,0.08,0.08,0.095,0.025,0.0,0.17,0.015,0.28,0.035
3,3,,0.015,0.005,0.03,0.495,0.035,0.085,0.02,0.0,0.075,0.0,0.23,0.01
3,3,,0.0,0.27,0.05,0.365,0.055,0.015,0.03,0.0,0.115,0.01,0.07,0.02
3,3,,0.0,0.125,0.12,0.35,0.01,0.015,0.005,0.0,0.19,0.015,0.165,0.005
3,3,,0.055,0.005,0.2,0.275,0.025,0.07,0.015,0.005,0.245,0.01,0.06,0.035
3,3,,0.005,0.185,0.015,0.31,0.005,0.03,0.0,0.0,0.15,0.005,0.295,0.0
3,3,,0.0,0.21,0.025,0.545,0.005,0.045,0.0,0.0,0.075,0.005,0.085,0.005
3,3,,0.005,0.095,0.07,0.35,0.055,0.08,0.02,0.0,0.215,0.03,0.07,0.01
3,3,,0.015,0.055,0.13,0.345,0.005,0.02,0.03,0.0,0.135,0.005,0.26,0.0
3,3,,0.0,0.205,0.015,0.38,0.01,0.015,0.02,0.0,0.165,0.005,0.185,0.0
3,8,,0.075,0.025,0.135,0.125,0.03,0.035,0.095,0.07,0.21,0.055,0.075,0.07
4,4,,0.05,0.035,0.075,0.075,0.595,0.03,0.02,0.0,0.04,0.035,0.015,0.03
4,4,,0.02,0.015,0.07,0.21,0.43,0.065,0.025,0.0,0.115,0.02,0.03,0.0
4,4,,0.01,0.02,0.035,0.05,0.725,0.03,0.015,0.0,0.04,0.025,0.02,0.03
4,4,,0.02,0.005,0.01,0.035,0.785,0.0,0.015,0.055,0.035,0.0,0.005,0.035
4,4,,0.12,0.005,0.025,0.005,0.73,0.0,0.01,0.005,0.0,0.055,0.0,0.045
4,4,,0.01,0.095,0.12,0.065,0.56,0.015,0.005,0.0,0.06,0.015,0.045,0.01
4,4,,0.03,0.01,0.04,0.06,0.68,0.025,0.01,0.005,0.08,0.035,0.005,0.02
4,4,,0.065,0.01,0.03,0.05,0.645,0.045,0.025,0.0,0.055,0.03,0.015,0.03
4,4,,0.045,0.05,0.055,0.15,0.295,0.025,0.045,0.005,0.18,0.025,0.09,0.035
4,4,,0.01,0.03,0.03,0.015,0.72,0.01,0.055,0.005,0.065,0.015,0.015,0.03
4,4,,0.33,0.0,0.01,0.035,0.415,0.01,0.015,0.015,0.045,0.025,0.005,0.095
4,4,,0.025,0.0,0.015,0.04,0.835,0.005,0.015,0.01,0.025,0.0,0.0,0.03
4,4,,0.02,0.03,0.075,0.065,0.545,0.015,0.115,0.015,0.05,0.035,0.02,0.015
4,4,,0.005,0.02,0.055,0.095,0.645,0.095,0.03,0.0,0.03,0.005,0.02,0.0
4,4,,0.03,0.04,0.08,0.04,0.66,0.03,0.015,0.0,0.015,0.05,0.03,0.01
4,4,,0.01,0.02,0.115,0.1,0.345,0.245,0.005,0.005,0.065,0.025,0.04,0.025
4,4,,0.135,0.02,0.08,0.025,0.535,0.045,0.03,0.0,0.015,0.06,0.005,0.05
4,4,,0.03,0.01,0.065,0.16,0.295,0.14,0.035,0.01,0.16,0.04,0.04,0.015
4,4,,0.065,0.045,0.075,0.08,0.54,0.05,0.01,0.0,0.04,0.005,0.04,0.05
4,4,,0.165,0.015,0.03,0.03,0.545,0.04,0.005,0.0,0.04,0.03,0.01,0.09
4,4,,0.29,0.0,0.02,0.045,0.35,0.02,0.01,0.01,0.025,0.03,0.01,0.19
4,4,,0.015,0.01,0.05,0.07,0.725,0.025,0.02,0.01,0.025,0.025,0.005,0.02
4,4,,0.025,0.035,0.05,0.06,0.665,0.02,0.04,0.005,0.035,0.01,0.04,0.015
4,4,,0.125,0.025,0.065,0.045,0.47,0.015,0.04,0.015,0.05,0.04,0.005,0.105
4,4,,0.19,0.005,0.01,0.025,0.54,0.01,0.025,0.01,0.05,0.01,0.005,0.12
4,4,,0.01,0.025,0.07,0.165,0.305,0.06,0.08,0.025,0.165,0.05,0.03,0.015
4,4,,0.02,0.025,0.09,0.06,0.595,0.065,0.02,0.0,0.045,0.055,0.01,0.015
4,4,,0.07,0.0,0.01,0.025,0.825,0.0,0.0,0.0,0.04,0.015,0.005,0.01
4,4,,0.235,0.005,0.05,0.005,0.385,0.015,0.015,0.02,0.055,0.03,0.01,0.175
4,4,,0.03,0.005,0.015,0.045,0.515,0.0,0.055,0.105,0.155,0.03,0.005,0.04
4,4,,0.025,0.0,0.03,0.04,0.39,0.005,0.055,0.25,0.1,0.02,0.01,0.075
4,4,,0.015,0.005,0.02,0.025,0.81,0.04,0.015,0.0,0.025,0.015,0.01,0.02
4,4,,0.025,0.005,0.035,0.02,0.76,0.015,0.04,0.005,0.03,0.04,0.0,0.025
4,4,,0.075,0.015,0.035,0.02,0.695,0.035,0.015,0.005,0.015,0.06,0.0,0.03
5,5,,0.01,0.04,0.05,0.015,0.015,0.81,0.005,0.005,0.005,0.025,0.015,0.005
5,2,,0.06,0.005,0.37,0.105,0.05,0.135,0.015,0.025,0.095,0.035,0.08,0.025
5,5,,0.005,0.01,0.02,0.015,0.01,0.855,0.03,0.0,0.005,0.03,0.02,0.0
5,5,,0.06,0.03,0.06,0.04,0.095,0.605,0.0,0.0,0.03,0.015,0.03,0.035
5,5,,0.03,0.0,0.04,0.035,0.05,0.675,0.015,0.01,0.025,0.1,0.005,0.015
5,5,,0.005,0.005,0.01,0.035,0.015,0.855,0.015,0.015,0.015,0.02,0.01,0.0
5,5,,0.0,0.04,0.155,0.085,0.025,0.54,0.025,0.0,0.065,0.0,0.055,0.01
5,5,,0.005,0.005,0.02,0.015,0.03,0.835,0.02,0.005,0.035,0.02,0.0,0.01
5,5,,0.005,0.005,0.045,0.045,0.035,0.755,0.02,0.005,0.045,0.025,0.015,0.0
5,5,,0.005,0.01,0.025,0.04,0.015,0.755,0.02,0.005,0.05,0.06,0.01,0.005
5,5,,0.005,0.0,0.01,0.02,0.01,0.865,0.01,0.0,0.02,0.06,0.0,0.0
5,5,,0.0,0.01,0.015,0.015,0.005,0.89,0.005,0.0,0.025,0.015,0.02,0.0
5,5,,0.02,0.01,0.015,0.005,0.025,0.885,0.005,0.005,0.0,0.025,0.0,0.005
5,5,,0.05,0.02,0.175,0.06,0.125,0.44,0.005,0.01,0.05,0.035,0.02,0.01
5,5,,0.005,0.025,0.03,0.045,0.005,0.805,0.0,0.0,0.015,0.035,0.025,0.01
5,5,,0.01,0.025,0.045,0.04,0.005,0.815,0.01,0.0,0.015,0.005,0.03,0.0
5,5,,0.01,0.0,0.01,0.02,0.01,0.875,0.0,0.0,0.02,0.035,0.02,0.0
