Herring,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:54:57. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.59375,33250,2072,-1,43462656,2,N/A,-1,-1
0,0,,0.785,0.215
0,0,,0.915,0.085
0,0,,0.89,0.11
0,0,,0.905,0.095
0,1,,0.46,0.54
0,0,,0.945,0.055
0,0,,0.805,0.195
0,0,,0.955,0.045
0,1,,0.17,0.83
0,1,,0.335,0.665
0,0,,0.78,0.22
0,0,,0.75,0.25
0,0,,0.89,0.11
0,1,,0.21,0.79
0,1,,0.33,0.67
0,0,,0.93,0.07
0,0,,0.64,0.36
0,0,,0.685,0.315
0,0,,0.675,0.325
0,0,,0.715,0.285
0,0,,0.5,0.5
0,1,,0.37,0.63
0,0,,0.975,0.025
0,0,,0.805,0.195
0,0,,0.6,0.4
0,0,,0.725,0.275
0,0,,0.84,0.16
0,0,,0.53,0.47
0,1,,0.48,0.52
0,0,,0.75,0.25
0,1,,0.285,0.715
0,1,,0.415,0.585
0,1,,0.33,0.67
0,0,,0.77,0.23
0,0,,0.845,0.155
0,0,,0.96,0.04
0,0,,0.79,0.21
0,0,,0.9,0.1
1,0,,0.72,0.28
1,0,,0.54,0.46
1,0,,0.99,0.01
1,0,,0.925,0.075
1,0,,0.8,0.2
1,1,,0.375,0.625
1,1,,0.43,0.57
1,1,,0.34,0.66
1,0,,0.715,0.285
1,0,,0.54,0.46
1,1,,0.255,0.745
1,1,,0.22,0.78
1,1,,0.365,0.635
1,1,,0.42,0.58
1,0,,0.71,0.29
1,0,,0.82,0.18
1,0,,0.645,0.355
1,0,,0.69,0.31
1,0,,0.845,0.155
1,1,,0.295,0.705
1,0,,0.525,0.475
1,0,,0.77,0.23
1,0,,0.72,0.28
1,0,,0.55,0.45
1,1,,0.295,0.705
1,1,,0.455,0.545
