Beef,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:44:06. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7333333333333333,37264,1585,-1,53846016,5,N/A,-1,-1
0,0,,0.595,0.07,0.18,0.045,0.11
0,0,,0.56,0.1,0.145,0.08,0.115
0,0,,0.785,0.025,0.08,0.03,0.08
0,0,,0.745,0.04,0.09,0.05,0.075
0,0,,0.74,0.04,0.11,0.035,0.075
0,0,,0.82,0.035,0.065,0.045,0.035
1,1,,0.06,0.325,0.225,0.175,0.215
1,1,,0.07,0.375,0.23,0.14,0.185
1,1,,0.02,0.535,0.095,0.105,0.245
1,1,,0.045,0.575,0.08,0.15,0.15
1,1,,0.05,0.435,0.16,0.07,0.285
1,1,,0.06,0.365,0.09,0.195,0.29
2,2,,0.1,0.15,0.42,0.22,0.11
2,0,,0.43,0.04,0.335,0.12,0.075
2,2,,0.045,0.04,0.75,0.08,0.085
2,2,,0.185,0.055,0.56,0.1,0.1
2,2,,0.21,0.07,0.525,0.135,0.06
2,0,,0.32,0.09,0.255,0.26,0.075
3,3,,0.005,0.195,0.185,0.425,0.19
3,2,,0.16,0.025,0.435,0.325,0.055
3,3,,0.025,0.265,0.105,0.48,0.125
3,1,,0.03,0.32,0.195,0.295,0.16
3,3,,0.05,0.32,0.03,0.465,0.135
3,3,,0.035,0.145,0.13,0.555,0.135
4,4,,0.025,0.23,0.065,0.155,0.525
4,2,,0.275,0.045,0.425,0.075,0.18
4,2,,0.05,0.06,0.555,0.045,0.29
4,4,,0.03,0.17,0.095,0.175,0.53
4,2,,0.11,0.08,0.43,0.045,0.335
4,2,,0.09,0.04,0.56,0.035,0.275
