Beef,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:44:06. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,39818,1716,-1,54964224,5,N/A,-1,-1
0,2,,0.16,0.11,0.285,0.26,0.185
0,0,,0.715,0.08,0.065,0.085,0.055
0,0,,0.745,0.055,0.07,0.03,0.1
0,0,,0.715,0.075,0.11,0.035,0.065
0,0,,0.8,0.065,0.06,0.04,0.035
0,0,,0.72,0.05,0.035,0.105,0.09
1,1,,0.0,0.705,0.02,0.105,0.17
1,1,,0.01,0.565,0.085,0.145,0.195
1,1,,0.01,0.445,0.075,0.29,0.18
1,1,,0.085,0.275,0.19,0.23,0.22
1,1,,0.035,0.59,0.075,0.19,0.11
1,1,,0.04,0.55,0.135,0.08,0.195
2,1,,0.11,0.345,0.225,0.21,0.11
2,2,,0.055,0.12,0.54,0.245,0.04
2,3,,0.06,0.24,0.235,0.36,0.105
2,3,,0.01,0.25,0.115,0.41,0.215
2,2,,0.095,0.15,0.56,0.115,0.08
2,2,,0.015,0.255,0.425,0.07,0.235
3,3,,0.145,0.13,0.085,0.505,0.135
3,3,,0.01,0.295,0.07,0.345,0.28
3,3,,0.05,0.215,0.075,0.525,0.135
3,3,,0.095,0.095,0.21,0.435,0.165
3,3,,0.02,0.355,0.1,0.385,0.14
3,3,,0.005,0.295,0.055,0.44,0.205
4,2,,0.11,0.085,0.48,0.115,0.21
4,4,,0.03,0.14,0.125,0.055,0.65
4,4,,0.13,0.195,0.16,0.165,0.35
4,4,,0.07,0.095,0.09,0.31,0.435
4,1,,0.01,0.37,0.125,0.26,0.235
4,4,,0.205,0.245,0.185,0.085,0.28
