Beef,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:44:06. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6333333333333333,38818,1550,-1,54194176,5,N/A,-1,-1
0,0,,0.525,0.11,0.18,0.095,0.09
0,0,,0.635,0.095,0.065,0.075,0.13
0,0,,0.675,0.045,0.045,0.095,0.14
0,0,,0.62,0.05,0.1,0.115,0.115
0,0,,0.465,0.11,0.09,0.175,0.16
0,0,,0.745,0.04,0.05,0.07,0.095
1,0,,0.335,0.24,0.07,0.16,0.195
1,1,,0.02,0.515,0.12,0.31,0.035
1,1,,0.05,0.475,0.115,0.19,0.17
1,1,,0.205,0.275,0.095,0.235,0.19
1,1,,0.025,0.645,0.09,0.125,0.115
1,1,,0.03,0.545,0.115,0.2,0.11
2,2,,0.06,0.185,0.305,0.29,0.16
2,2,,0.03,0.12,0.59,0.115,0.145
2,0,,0.29,0.12,0.27,0.195,0.125
2,2,,0.045,0.18,0.46,0.145,0.17
2,2,,0.04,0.25,0.43,0.01,0.27
2,4,,0.07,0.145,0.335,0.06,0.39
3,1,,0.03,0.365,0.095,0.36,0.15
3,2,,0.055,0.095,0.36,0.19,0.3
3,1,,0.055,0.28,0.26,0.25,0.155
3,1,,0.185,0.3,0.105,0.21,0.2
3,1,,0.06,0.295,0.22,0.275,0.15
3,0,,0.345,0.15,0.085,0.24,0.18
4,4,,0.04,0.16,0.295,0.07,0.435
4,2,,0.035,0.175,0.345,0.135,0.31
4,1,,0.005,0.35,0.17,0.245,0.23
4,4,,0.155,0.11,0.21,0.085,0.44
4,4,,0.02,0.085,0.18,0.03,0.685
4,4,,0.075,0.27,0.14,0.085,0.43
