Beef,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:44:06. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6,38733,1622,-1,53424128,5,N/A,-1,-1
0,0,,0.64,0.085,0.055,0.08,0.14
0,0,,0.81,0.075,0.05,0.035,0.03
0,0,,0.68,0.09,0.055,0.055,0.12
0,2,,0.115,0.065,0.34,0.325,0.155
0,0,,0.35,0.095,0.1,0.265,0.19
0,0,,0.835,0.075,0.03,0.02,0.04
1,1,,0.025,0.42,0.07,0.09,0.395
1,2,,0.02,0.225,0.4,0.11,0.245
1,2,,0.005,0.045,0.545,0.175,0.23
1,2,,0.025,0.17,0.545,0.12,0.14
1,2,,0.03,0.06,0.405,0.375,0.13
1,1,,0.05,0.485,0.115,0.095,0.255
2,3,,0.11,0.03,0.26,0.325,0.275
2,1,,0.26,0.285,0.165,0.08,0.21
2,2,,0.075,0.015,0.575,0.12,0.215
2,2,,0.06,0.04,0.405,0.395,0.1
2,2,,0.075,0.065,0.48,0.235,0.145
2,2,,0.06,0.015,0.64,0.145,0.14
3,4,,0.165,0.235,0.095,0.25,0.255
3,1,,0.05,0.285,0.175,0.235,0.255
3,3,,0.04,0.19,0.225,0.3,0.245
3,4,,0.075,0.35,0.07,0.14,0.365
3,3,,0.025,0.19,0.16,0.495,0.13
3,3,,0.09,0.08,0.065,0.55,0.215
4,4,,0.04,0.265,0.02,0.03,0.645
4,4,,0.205,0.245,0.035,0.045,0.47
4,4,,0.02,0.04,0.31,0.11,0.52
4,2,,0.025,0.025,0.43,0.15,0.37
4,1,,0.16,0.395,0.025,0.06,0.36
4,4,,0.045,0.335,0.035,0.065,0.52
