Beef,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:44:06. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6333333333333333,38880,1616,-1,52445184,5,N/A,-1,-1
0,0,,0.485,0.055,0.19,0.175,0.095
0,0,,0.55,0.08,0.145,0.105,0.12
0,0,,0.48,0.05,0.21,0.165,0.095
0,0,,0.7,0.05,0.09,0.075,0.085
0,0,,0.88,0.025,0.055,0.03,0.01
0,0,,0.495,0.07,0.165,0.115,0.155
1,1,,0.025,0.39,0.28,0.13,0.175
1,1,,0.02,0.465,0.24,0.21,0.065
1,1,,0.04,0.465,0.2,0.12,0.175
1,2,,0.16,0.15,0.27,0.235,0.185
1,3,,0.13,0.235,0.15,0.335,0.15
1,1,,0.005,0.665,0.08,0.035,0.215
2,3,,0.055,0.14,0.355,0.39,0.06
2,2,,0.06,0.08,0.51,0.06,0.29
2,2,,0.03,0.115,0.4,0.27,0.185
2,2,,0.09,0.125,0.48,0.09,0.215
2,2,,0.1,0.17,0.385,0.17,0.175
2,2,,0.035,0.32,0.385,0.13,0.13
3,4,,0.025,0.275,0.22,0.17,0.31
3,1,,0.02,0.445,0.095,0.38,0.06
3,3,,0.03,0.2,0.205,0.285,0.28
3,4,,0.09,0.095,0.17,0.225,0.42
3,1,,0.02,0.41,0.135,0.195,0.24
3,3,,0.02,0.155,0.135,0.585,0.105
4,2,,0.015,0.135,0.45,0.055,0.345
4,2,,0.025,0.135,0.43,0.06,0.35
4,4,,0.23,0.045,0.315,0.065,0.345
4,1,,0.03,0.435,0.05,0.105,0.38
4,2,,0.01,0.2,0.385,0.07,0.335
4,4,,0.305,0.07,0.15,0.15,0.325
