FacesUCR,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 02:25:52. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8907317073170732,77765,29776,-1,51175424,14,N/A,-1,-1
0,0,,0.58,0.025,0.015,0.02,0.04,0.035,0.02,0.005,0.03,0.105,0.055,0.01,0.045,0.015
0,0,,0.55,0.045,0.005,0.005,0.015,0.025,0.015,0.005,0.045,0.165,0.075,0.015,0.02,0.015
0,0,,0.37,0.01,0.025,0.04,0.16,0.015,0.015,0.035,0.005,0.015,0.01,0.05,0.175,0.075
0,0,,0.96,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.01,0.0,0.0,0.0
0,0,,0.775,0.0,0.01,0.035,0.01,0.01,0.025,0.015,0.0,0.02,0.0,0.01,0.05,0.04
0,0,,0.78,0.015,0.01,0.01,0.0,0.015,0.0,0.005,0.025,0.065,0.045,0.015,0.01,0.005
0,0,,0.555,0.005,0.015,0.035,0.085,0.01,0.015,0.01,0.0,0.005,0.01,0.015,0.23,0.01
0,0,,0.88,0.0,0.0,0.0,0.01,0.005,0.01,0.0,0.015,0.005,0.02,0.015,0.015,0.025
0,0,,0.76,0.035,0.02,0.015,0.02,0.01,0.035,0.005,0.0,0.03,0.005,0.005,0.02,0.04
0,0,,0.765,0.03,0.015,0.025,0.015,0.015,0.01,0.025,0.025,0.02,0.005,0.01,0.005,0.035
0,0,,0.805,0.0,0.005,0.005,0.01,0.01,0.03,0.005,0.02,0.01,0.0,0.01,0.015,0.075
0,0,,0.745,0.015,0.0,0.02,0.035,0.025,0.0,0.0,0.035,0.03,0.035,0.015,0.03,0.015
0,0,,0.56,0.04,0.0,0.03,0.025,0.015,0.06,0.01,0.055,0.03,0.045,0.02,0.01,0.1
0,0,,0.62,0.01,0.03,0.025,0.035,0.035,0.05,0.01,0.035,0.03,0.01,0.03,0.025,0.055
0,0,,0.86,0.005,0.01,0.005,0.0,0.005,0.0,0.01,0.0,0.0,0.02,0.005,0.015,0.065
0,0,,0.905,0.005,0.005,0.0,0.01,0.005,0.01,0.0,0.0,0.005,0.015,0.01,0.015,0.015
0,0,,0.595,0.005,0.025,0.015,0.025,0.01,0.07,0.0,0.02,0.005,0.0,0.01,0.045,0.175
0,0,,0.345,0.02,0.035,0.03,0.07,0.01,0.045,0.015,0.0,0.0,0.0,0.02,0.33,0.08
0,0,,0.64,0.035,0.02,0.03,0.03,0.015,0.02,0.02,0.025,0.065,0.02,0.02,0.03,0.03
0,0,,0.89,0.0,0.0,0.01,0.0,0.01,0.01,0.0,0.015,0.0,0.025,0.01,0.0,0.03
0,12,,0.275,0.01,0.065,0.02,0.14,0.015,0.025,0.045,0.01,0.0,0.0,0.03,0.295,0.07
0,0,,0.52,0.01,0.035,0.03,0.105,0.015,0.02,0.035,0.005,0.0,0.005,0.02,0.125,0.075
0,0,,0.71,0.035,0.01,0.03,0.01,0.005,0.005,0.005,0.03,0.1,0.025,0.01,0.01,0.015
0,12,,0.265,0.015,0.02,0.03,0.035,0.02,0.06,0.025,0.005,0.0,0.0,0.01,0.325,0.19
0,0,,0.695,0.015,0.01,0.035,0.02,0.015,0.015,0.005,0.02,0.1,0.02,0.015,0.02,0.015
0,0,,0.55,0.005,0.01,0.02,0.01,0.02,0.05,0.005,0.095,0.035,0.035,0.045,0.005,0.115
0,0,,0.695,0.01,0.005,0.01,0.005,0.02,0.035,0.0,0.06,0.01,0.02,0.01,0.015,0.105
0,0,,0.465,0.025,0.005,0.05,0.025,0.02,0.08,0.005,0.085,0.06,0.045,0.02,0.015,0.1
0,0,,0.825,0.0,0.005,0.0,0.005,0.02,0.01,0.0,0.02,0.07,0.035,0.005,0.005,0.0
0,0,,0.875,0.005,0.0,0.01,0.015,0.0,0.01,0.005,0.0,0.0,0.0,0.005,0.015,0.06
0,0,,0.97,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.01,0.0
0,0,,0.96,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.01
0,0,,0.91,0.0,0.0,0.0,0.015,0.0,0.01,0.0,0.005,0.005,0.015,0.0,0.0,0.04
0,0,,0.935,0.0,0.0,0.01,0.0,0.01,0.005,0.0,0.02,0.005,0.005,0.0,0.0,0.01
0,12,,0.23,0.02,0.01,0.04,0.045,0.015,0.055,0.015,0.0,0.005,0.0,0.005,0.52,0.04
