FacesUCR,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 02:22:27. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8975609756097561,80646,32154,-1,53391360,14,N/A,-1,-1
12,12,,0.0,0.005,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.97,0.0
11,11,,0.0,0.0,0.02,0.04,0.02,0.025,0.03,0.0,0.115,0.0,0.005,0.74,0.005,0.0
10,10,,0.005,0.155,0.04,0.07,0.15,0.03,0.015,0.045,0.02,0.04,0.265,0.055,0.105,0.005
11,11,,0.035,0.03,0.03,0.065,0.045,0.02,0.03,0.0,0.125,0.03,0.11,0.39,0.035,0.055
12,12,,0.0,0.005,0.0,0.01,0.045,0.0,0.0,0.0,0.005,0.005,0.01,0.0,0.92,0.0
3,3,,0.0,0.03,0.04,0.58,0.105,0.065,0.01,0.04,0.04,0.02,0.005,0.05,0.015,0.0
7,4,,0.005,0.035,0.01,0.155,0.38,0.045,0.005,0.11,0.065,0.01,0.01,0.03,0.135,0.005
6,6,,0.005,0.005,0.0,0.0,0.01,0.015,0.905,0.0,0.03,0.0,0.01,0.01,0.0,0.01
12,12,,0.02,0.035,0.0,0.02,0.035,0.035,0.015,0.0,0.015,0.005,0.005,0.02,0.76,0.035
11,11,,0.005,0.035,0.055,0.025,0.015,0.02,0.01,0.01,0.12,0.025,0.105,0.55,0.02,0.005
2,2,,0.005,0.02,0.245,0.225,0.135,0.05,0.01,0.04,0.16,0.01,0.03,0.06,0.01,0.0
9,9,,0.005,0.025,0.0,0.02,0.025,0.005,0.0,0.01,0.01,0.84,0.03,0.01,0.02,0.0
8,8,,0.005,0.025,0.025,0.015,0.005,0.02,0.005,0.005,0.75,0.035,0.055,0.045,0.005,0.005
11,11,,0.0,0.01,0.005,0.04,0.01,0.02,0.005,0.0,0.015,0.005,0.005,0.875,0.005,0.005
9,9,,0.005,0.015,0.02,0.015,0.03,0.02,0.01,0.0,0.05,0.755,0.065,0.015,0.0,0.0
4,4,,0.0,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.05,0.025,0.1,0.52,0.065,0.015,0.06,0.035,0.03,0.025,0.025,0.045,0.005
4,4,,0.01,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.0
11,11,,0.01,0.0,0.025,0.025,0.0,0.03,0.01,0.0,0.295,0.055,0.06,0.49,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.01
7,7,,0.005,0.06,0.0,0.04,0.02,0.005,0.0,0.815,0.0,0.005,0.025,0.0,0.025,0.0
8,8,,0.01,0.0,0.055,0.01,0.0,0.015,0.025,0.0,0.835,0.01,0.015,0.025,0.0,0.0
12,12,,0.0,0.015,0.0,0.01,0.055,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.9,0.0
12,12,,0.0,0.005,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.955,0.0
5,8,,0.005,0.01,0.055,0.035,0.025,0.155,0.085,0.005,0.305,0.065,0.185,0.02,0.04,0.01
4,4,,0.005,0.015,0.0,0.0,0.95,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.015,0.0
11,11,,0.01,0.015,0.03,0.015,0.025,0.02,0.04,0.0,0.12,0.005,0.065,0.63,0.0,0.025
8,8,,0.0,0.01,0.075,0.035,0.01,0.11,0.175,0.0,0.44,0.01,0.085,0.035,0.0,0.015
7,7,,0.0,0.035,0.01,0.1,0.09,0.015,0.0,0.655,0.0,0.005,0.015,0.04,0.035,0.0
8,8,,0.005,0.03,0.06,0.085,0.04,0.075,0.04,0.0,0.51,0.02,0.075,0.02,0.025,0.015
12,12,,0.02,0.06,0.01,0.05,0.065,0.03,0.0,0.01,0.045,0.01,0.055,0.02,0.625,0.0
10,10,,0.005,0.02,0.005,0.015,0.01,0.005,0.0,0.0,0.02,0.115,0.775,0.005,0.025,0.0
13,13,,0.035,0.005,0.005,0.0,0.005,0.0,0.02,0.0,0.015,0.0,0.01,0.015,0.005,0.885
8,8,,0.0,0.0,0.04,0.005,0.015,0.06,0.085,0.0,0.745,0.015,0.02,0.015,0.0,0.0
12,12,,0.015,0.015,0.0,0.005,0.035,0.015,0.01,0.005,0.005,0.005,0.005,0.0,0.86,0.025
12,12,,0.0,0.015,0.0,0.005,0.03,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.94,0.0
