FacesUCR,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 02:22:27. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9092682926829269,78648,30040,-1,51793920,14,N/A,-1,-1
0,0,,0.945,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.01,0.0,0.005,0.02
0,0,,0.78,0.015,0.025,0.015,0.025,0.005,0.005,0.01,0.015,0.01,0.02,0.01,0.02,0.045
0,0,,0.92,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.03,0.0,0.01,0.0,0.005,0.025
0,0,,0.81,0.01,0.005,0.02,0.035,0.015,0.005,0.005,0.005,0.035,0.015,0.01,0.02,0.01
0,0,,0.865,0.0,0.005,0.01,0.005,0.01,0.0,0.0,0.035,0.01,0.005,0.01,0.005,0.04
0,0,,0.565,0.06,0.0,0.03,0.02,0.005,0.01,0.01,0.0,0.155,0.045,0.025,0.05,0.025
0,0,,0.8,0.02,0.0,0.005,0.015,0.015,0.0,0.005,0.0,0.04,0.03,0.0,0.065,0.005
0,0,,0.445,0.02,0.015,0.045,0.115,0.01,0.04,0.015,0.025,0.035,0.02,0.03,0.12,0.065
0,0,,0.295,0.045,0.03,0.045,0.065,0.015,0.035,0.005,0.055,0.1,0.12,0.06,0.04,0.09
0,0,,0.805,0.02,0.005,0.015,0.015,0.01,0.005,0.015,0.02,0.02,0.015,0.015,0.01,0.03
0,0,,0.77,0.01,0.015,0.015,0.01,0.005,0.0,0.0,0.025,0.025,0.015,0.01,0.015,0.085
0,0,,0.51,0.065,0.005,0.05,0.1,0.01,0.005,0.025,0.0,0.085,0.035,0.0,0.085,0.025
0,0,,0.64,0.015,0.005,0.01,0.025,0.01,0.0,0.025,0.005,0.035,0.01,0.005,0.175,0.04
0,0,,0.915,0.0,0.005,0.005,0.0,0.02,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.025
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.725,0.005,0.0,0.025,0.04,0.005,0.01,0.0,0.0,0.105,0.03,0.015,0.01,0.03
0,0,,0.41,0.035,0.005,0.02,0.12,0.025,0.005,0.015,0.0,0.05,0.015,0.0,0.265,0.035
0,0,,0.59,0.005,0.01,0.02,0.025,0.005,0.01,0.03,0.01,0.04,0.0,0.005,0.135,0.115
0,0,,0.95,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.02
0,0,,0.905,0.01,0.0,0.015,0.01,0.0,0.015,0.0,0.0,0.015,0.01,0.0,0.0,0.02
0,0,,0.745,0.01,0.0,0.015,0.02,0.02,0.0,0.0,0.0,0.125,0.04,0.005,0.01,0.01
0,0,,0.77,0.02,0.005,0.035,0.035,0.005,0.0,0.005,0.0,0.075,0.02,0.01,0.01,0.01
0,0,,0.765,0.015,0.0,0.005,0.01,0.005,0.01,0.01,0.0,0.03,0.0,0.005,0.05,0.095
0,0,,0.76,0.01,0.005,0.015,0.035,0.005,0.01,0.0,0.0,0.07,0.025,0.0,0.04,0.025
0,0,,0.275,0.065,0.005,0.07,0.12,0.035,0.055,0.03,0.02,0.045,0.05,0.075,0.095,0.06
0,0,,0.935,0.005,0.005,0.015,0.005,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.015,0.005
0,0,,0.92,0.01,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.03,0.01,0.005,0.005,0.0
