FacesUCR,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 02:24:40. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9102439024390244,78368,29735,-1,51118080,14,N/A,-1,-1
0,0,,0.84,0.01,0.005,0.01,0.015,0.015,0.015,0.0,0.01,0.0,0.0,0.0,0.0,0.08
0,12,,0.345,0.035,0.0,0.015,0.16,0.005,0.005,0.02,0.0,0.005,0.0,0.0,0.405,0.005
0,0,,0.73,0.025,0.01,0.045,0.055,0.0,0.005,0.01,0.0,0.015,0.0,0.01,0.02,0.075
0,0,,0.8,0.0,0.04,0.01,0.02,0.015,0.025,0.0,0.04,0.005,0.02,0.0,0.005,0.02
0,0,,0.72,0.04,0.02,0.02,0.07,0.015,0.025,0.0,0.005,0.045,0.01,0.005,0.01,0.015
0,0,,0.925,0.005,0.0,0.0,0.005,0.005,0.01,0.0,0.005,0.005,0.005,0.0,0.0,0.035
0,0,,0.78,0.015,0.0,0.02,0.055,0.0,0.005,0.01,0.005,0.005,0.0,0.0,0.025,0.08
0,0,,0.47,0.035,0.0,0.02,0.145,0.005,0.005,0.02,0.0,0.005,0.0,0.0,0.29,0.005
0,0,,0.85,0.01,0.02,0.005,0.01,0.01,0.015,0.0,0.0,0.0,0.005,0.005,0.0,0.07
0,0,,0.795,0.025,0.0,0.01,0.025,0.01,0.005,0.005,0.005,0.04,0.03,0.0,0.035,0.015
0,0,,0.785,0.03,0.015,0.02,0.04,0.005,0.01,0.0,0.015,0.01,0.005,0.025,0.015,0.025
0,0,,0.935,0.01,0.0,0.005,0.02,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.005,0.01
0,0,,0.58,0.015,0.01,0.015,0.075,0.0,0.025,0.01,0.015,0.0,0.005,0.0,0.055,0.195
0,0,,0.63,0.01,0.03,0.03,0.05,0.01,0.05,0.01,0.055,0.02,0.035,0.01,0.005,0.055
0,0,,0.335,0.075,0.015,0.125,0.2,0.01,0.015,0.06,0.01,0.005,0.0,0.01,0.105,0.035
0,0,,0.75,0.03,0.01,0.015,0.025,0.025,0.04,0.0,0.06,0.005,0.0,0.01,0.02,0.01
0,0,,0.56,0.01,0.03,0.045,0.08,0.025,0.02,0.03,0.07,0.015,0.03,0.005,0.02,0.06
0,0,,0.92,0.01,0.005,0.005,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.045
0,0,,0.35,0.03,0.025,0.11,0.05,0.07,0.035,0.025,0.12,0.01,0.055,0.01,0.04,0.07
0,0,,0.95,0.0,0.0,0.0,0.01,0.005,0.01,0.0,0.0,0.0,0.01,0.005,0.0,0.01
0,0,,0.385,0.025,0.01,0.05,0.12,0.065,0.025,0.025,0.1,0.035,0.05,0.05,0.035,0.025
0,0,,0.64,0.04,0.015,0.02,0.06,0.02,0.02,0.005,0.045,0.04,0.025,0.015,0.005,0.05
0,0,,0.57,0.05,0.005,0.035,0.2,0.015,0.0,0.025,0.005,0.0,0.005,0.005,0.06,0.025
0,0,,0.765,0.015,0.01,0.0,0.005,0.015,0.035,0.0,0.01,0.0,0.005,0.0,0.0,0.14
0,0,,0.895,0.005,0.0,0.0,0.02,0.0,0.005,0.0,0.015,0.01,0.015,0.0,0.0,0.035
0,0,,0.625,0.02,0.03,0.015,0.055,0.02,0.035,0.01,0.025,0.02,0.02,0.045,0.025,0.055
