MiddlePhalanxTW,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 21:34:10. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5454545454545454,173084,5588,-1,77578240,6,N/A,-1,-1
0,1,,0.165,0.41,0.24,0.1,0.085,0.0
0,2,,0.045,0.18,0.37,0.31,0.095,0.0
0,0,,0.945,0.045,0.0,0.01,0.0,0.0
0,2,,0.11,0.16,0.42,0.165,0.145,0.0
0,1,,0.285,0.465,0.1,0.135,0.015,0.0
0,0,,0.445,0.145,0.06,0.315,0.035,0.0
0,1,,0.17,0.305,0.255,0.21,0.06,0.0
0,1,,0.19,0.435,0.155,0.085,0.135,0.0
0,1,,0.15,0.475,0.18,0.09,0.105,0.0
0,1,,0.3,0.49,0.125,0.06,0.025,0.0
0,0,,0.465,0.41,0.06,0.045,0.02,0.0
0,0,,0.415,0.23,0.235,0.04,0.075,0.005
0,1,,0.33,0.49,0.12,0.035,0.025,0.0
0,1,,0.16,0.59,0.13,0.105,0.01,0.005
0,0,,0.625,0.215,0.075,0.06,0.025,0.0
0,1,,0.225,0.45,0.23,0.06,0.035,0.0
0,0,,0.885,0.08,0.02,0.005,0.01,0.0
0,0,,0.34,0.335,0.13,0.13,0.065,0.0
0,1,,0.245,0.425,0.105,0.215,0.01,0.0
0,2,,0.07,0.115,0.575,0.1,0.14,0.0
0,2,,0.2,0.27,0.31,0.115,0.085,0.02
0,1,,0.205,0.45,0.23,0.11,0.005,0.0
0,0,,0.565,0.23,0.14,0.05,0.015,0.0
0,1,,0.37,0.54,0.025,0.055,0.01,0.0
0,1,,0.365,0.535,0.02,0.055,0.025,0.0
1,1,,0.25,0.555,0.095,0.075,0.025,0.0
1,2,,0.08,0.14,0.45,0.23,0.1,0.0
1,0,,0.31,0.275,0.245,0.135,0.035,0.0
1,2,,0.115,0.19,0.39,0.24,0.065,0.0
1,0,,0.425,0.335,0.105,0.065,0.07,0.0
1,2,,0.13,0.26,0.46,0.095,0.055,0.0
1,1,,0.355,0.365,0.145,0.125,0.01,0.0
1,1,,0.28,0.51,0.1,0.095,0.015,0.0
1,1,,0.07,0.425,0.27,0.14,0.095,0.0
1,1,,0.11,0.49,0.16,0.1,0.135,0.005
1,1,,0.14,0.59,0.085,0.175,0.01,0.0
1,1,,0.31,0.325,0.11,0.09,0.145,0.02
1,1,,0.12,0.47,0.285,0.105,0.02,0.0
1,1,,0.35,0.38,0.085,0.17,0.015,0.0
1,1,,0.2,0.535,0.14,0.115,0.01,0.0
1,0,,0.59,0.14,0.175,0.05,0.045,0.0
1,4,,0.095,0.345,0.055,0.115,0.38,0.01
1,1,,0.3,0.525,0.095,0.07,0.01,0.0
1,2,,0.135,0.175,0.485,0.14,0.065,0.0
1,0,,0.515,0.235,0.075,0.15,0.025,0.0
1,1,,0.24,0.465,0.13,0.15,0.015,0.0
1,0,,0.49,0.285,0.135,0.055,0.035,0.0
1,1,,0.24,0.46,0.16,0.1,0.04,0.0
1,1,,0.215,0.5,0.135,0.145,0.005,0.0
1,4,,0.085,0.21,0.09,0.08,0.495,0.04
1,2,,0.03,0.19,0.38,0.355,0.045,0.0
1,1,,0.185,0.495,0.175,0.12,0.025,0.0
1,1,,0.18,0.49,0.15,0.17,0.01,0.0
1,1,,0.23,0.585,0.085,0.08,0.02,0.0
1,1,,0.13,0.335,0.275,0.175,0.085,0.0
1,1,,0.16,0.47,0.17,0.18,0.02,0.0
1,1,,0.32,0.515,0.09,0.065,0.01,0.0
1,2,,0.085,0.345,0.38,0.035,0.15,0.005
1,1,,0.345,0.42,0.12,0.085,0.03,0.0
1,1,,0.185,0.58,0.09,0.105,0.04,0.0
1,1,,0.08,0.465,0.25,0.11,0.095,0.0
1,1,,0.085,0.445,0.35,0.075,0.045,0.0
1,2,,0.18,0.29,0.32,0.13,0.08,0.0
1,1,,0.23,0.435,0.15,0.165,0.02,0.0
1,0,,0.36,0.335,0.18,0.06,0.065,0.0
1,1,,0.23,0.49,0.12,0.13,0.03,0.0
1,1,,0.21,0.445,0.23,0.1,0.015,0.0
1,0,,0.375,0.32,0.105,0.125,0.075,0.0
1,1,,0.17,0.555,0.16,0.095,0.02,0.0
2,2,,0.095,0.32,0.395,0.07,0.12,0.0
2,1,,0.315,0.465,0.095,0.08,0.045,0.0
2,1,,0.135,0.445,0.24,0.075,0.105,0.0
2,1,,0.125,0.355,0.335,0.14,0.045,0.0
2,2,,0.02,0.26,0.365,0.255,0.1,0.0
2,2,,0.015,0.24,0.43,0.19,0.125,0.0
2,1,,0.245,0.45,0.135,0.13,0.04,0.0
2,1,,0.035,0.32,0.19,0.265,0.19,0.0
2,1,,0.17,0.72,0.06,0.04,0.01,0.0
2,1,,0.125,0.425,0.15,0.265,0.035,0.0
2,1,,0.065,0.435,0.25,0.155,0.095,0.0
2,1,,0.08,0.595,0.17,0.145,0.01,0.0
2,2,,0.08,0.325,0.4,0.105,0.09,0.0
2,1,,0.04,0.375,0.295,0.135,0.15,0.005
2,1,,0.375,0.41,0.15,0.055,0.01,0.0
2,1,,0.04,0.5,0.315,0.06,0.085,0.0
