ACSF1,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 09:37:18. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.75,281254,8963,-1,90714112,10,N/A,-1,-1
0,2,,0.055,0.02,0.455,0.01,0.005,0.07,0.315,0.035,0.01,0.025
0,6,,0.395,0.015,0.005,0.0,0.02,0.005,0.555,0.005,0.0,0.0
0,0,,0.365,0.025,0.31,0.125,0.01,0.005,0.07,0.08,0.01,0.0
0,6,,0.3,0.005,0.005,0.01,0.01,0.005,0.44,0.005,0.095,0.125
0,0,,0.47,0.0,0.0,0.44,0.0,0.0,0.025,0.0,0.065,0.0
0,0,,0.855,0.01,0.035,0.01,0.03,0.025,0.025,0.005,0.005,0.0
0,8,,0.37,0.005,0.0,0.04,0.01,0.0,0.1,0.08,0.395,0.0
0,0,,0.85,0.005,0.0,0.095,0.0,0.0,0.03,0.0,0.02,0.0
0,6,,0.325,0.0,0.005,0.01,0.0,0.005,0.36,0.005,0.215,0.075
0,0,,0.395,0.005,0.0,0.02,0.015,0.015,0.085,0.145,0.32,0.0
1,0,,0.335,0.19,0.025,0.015,0.215,0.045,0.09,0.035,0.035,0.015
1,1,,0.01,0.75,0.025,0.005,0.095,0.03,0.015,0.065,0.005,0.0
1,0,,0.31,0.26,0.005,0.01,0.285,0.015,0.05,0.005,0.055,0.005
1,1,,0.015,0.52,0.0,0.0,0.01,0.25,0.005,0.19,0.01,0.0
1,1,,0.015,0.695,0.13,0.0,0.08,0.02,0.0,0.06,0.0,0.0
1,0,,0.24,0.045,0.145,0.005,0.1,0.13,0.24,0.045,0.02,0.03
1,1,,0.0,0.65,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.595,0.005,0.005,0.38,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,0.95,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.8,0.0,0.0,0.175,0.025,0.0,0.0,0.0,0.0
2,2,,0.01,0.01,0.905,0.0,0.0,0.03,0.03,0.01,0.0,0.005
2,2,,0.04,0.065,0.595,0.0,0.035,0.11,0.105,0.025,0.005,0.02
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
2,2,,0.01,0.01,0.94,0.0,0.035,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.03,0.905,0.0,0.045,0.01,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.0,0.035,0.005,0.005,0.005,0.0
2,7,,0.0,0.045,0.0,0.0,0.0,0.31,0.015,0.625,0.0,0.005
2,2,,0.0,0.005,0.98,0.0,0.01,0.005,0.0,0.0,0.0,0.0
2,7,,0.0,0.035,0.0,0.0,0.0,0.315,0.015,0.635,0.0,0.0
2,2,,0.005,0.01,0.79,0.0,0.0,0.035,0.11,0.03,0.015,0.005
3,3,,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.01,0.01,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.895,0.0,0.0,0.0,0.0,0.1,0.0
3,3,,0.16,0.015,0.0,0.595,0.01,0.015,0.005,0.065,0.135,0.0
3,3,,0.005,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.015,0.005
3,3,,0.005,0.005,0.0,0.93,0.0,0.01,0.0,0.025,0.025,0.0
3,8,,0.0,0.0,0.0,0.135,0.0,0.0,0.0,0.0,0.865,0.0
3,3,,0.0,0.005,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,0.945,0.0,0.0,0.0,0.0,0.045,0.01
3,3,,0.015,0.0,0.0,0.965,0.0,0.005,0.0,0.01,0.005,0.0
4,4,,0.02,0.23,0.045,0.0,0.695,0.0,0.0,0.01,0.0,0.0
4,4,,0.035,0.415,0.005,0.01,0.49,0.005,0.005,0.025,0.01,0.0
4,4,,0.0,0.05,0.015,0.0,0.895,0.005,0.01,0.02,0.005,0.0
4,4,,0.0,0.03,0.0,0.0,0.96,0.005,0.005,0.0,0.0,0.0
4,4,,0.02,0.065,0.01,0.005,0.645,0.165,0.03,0.05,0.005,0.005
4,4,,0.01,0.115,0.0,0.005,0.855,0.01,0.0,0.005,0.0,0.0
4,4,,0.07,0.01,0.0,0.015,0.87,0.0,0.01,0.01,0.015,0.0
4,4,,0.015,0.31,0.055,0.0,0.605,0.0,0.005,0.01,0.0,0.0
4,1,,0.005,0.69,0.015,0.0,0.265,0.01,0.005,0.01,0.0,0.0
4,4,,0.0,0.075,0.005,0.0,0.9,0.0,0.0,0.015,0.005,0.0
5,5,,0.0,0.005,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0
5,5,,0.0,0.005,0.0,0.0,0.0,0.915,0.045,0.025,0.005,0.005
5,4,,0.13,0.055,0.01,0.075,0.385,0.095,0.055,0.125,0.05,0.02
5,5,,0.0,0.005,0.0,0.01,0.005,0.83,0.085,0.045,0.015,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,0.98,0.005,0.015,0.0,0.0
5,5,,0.0,0.04,0.0,0.0,0.0,0.855,0.05,0.04,0.005,0.01
5,5,,0.0,0.01,0.0,0.0,0.03,0.935,0.005,0.0,0.005,0.015
5,4,,0.055,0.04,0.01,0.055,0.53,0.12,0.075,0.07,0.03,0.015
5,5,,0.015,0.24,0.225,0.0,0.005,0.405,0.01,0.07,0.025,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,0.855,0.1,0.02,0.01,0.015
6,6,,0.0,0.02,0.0,0.005,0.01,0.05,0.74,0.13,0.045,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.005,0.0
6,6,,0.005,0.0,0.0,0.005,0.015,0.005,0.895,0.01,0.065,0.0
6,2,,0.05,0.025,0.75,0.0,0.01,0.015,0.085,0.055,0.01,0.0
6,5,,0.0,0.035,0.0,0.025,0.01,0.46,0.035,0.415,0.015,0.005
6,7,,0.045,0.125,0.005,0.0,0.025,0.29,0.195,0.305,0.01,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.985,0.0,0.01,0.0
6,7,,0.055,0.125,0.005,0.0,0.02,0.225,0.235,0.32,0.015,0.0
6,7,,0.0,0.035,0.0,0.03,0.015,0.31,0.055,0.55,0.005,0.0
6,6,,0.005,0.0,0.0,0.0,0.015,0.01,0.93,0.01,0.03,0.0
7,7,,0.07,0.135,0.01,0.0,0.015,0.15,0.025,0.53,0.065,0.0
7,7,,0.095,0.135,0.02,0.045,0.02,0.105,0.015,0.54,0.025,0.0
7,7,,0.055,0.085,0.02,0.01,0.065,0.09,0.015,0.605,0.055,0.0
7,7,,0.0,0.02,0.0,0.005,0.0,0.11,0.04,0.76,0.055,0.01
7,7,,0.005,0.01,0.265,0.005,0.0,0.02,0.005,0.69,0.0,0.0
7,1,,0.045,0.305,0.175,0.015,0.105,0.03,0.04,0.275,0.01,0.0
7,7,,0.0,0.12,0.005,0.0,0.0,0.21,0.035,0.53,0.1,0.0
7,5,,0.0,0.0,0.0,0.015,0.0,0.375,0.365,0.045,0.025,0.175
7,7,,0.02,0.03,0.045,0.085,0.01,0.035,0.005,0.765,0.005,0.0
7,5,,0.0,0.0,0.0,0.01,0.0,0.39,0.375,0.035,0.01,0.18
8,8,,0.035,0.0,0.0,0.12,0.0,0.0,0.035,0.005,0.805,0.0
8,5,,0.035,0.135,0.005,0.08,0.135,0.245,0.05,0.125,0.09,0.1
8,8,,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.005,0.97,0.0
8,8,,0.045,0.02,0.005,0.02,0.015,0.005,0.0,0.08,0.81,0.0
8,5,,0.055,0.14,0.005,0.095,0.125,0.205,0.05,0.11,0.16,0.055
8,8,,0.04,0.0,0.0,0.045,0.0,0.0,0.0,0.005,0.91,0.0
8,8,,0.29,0.06,0.0,0.065,0.04,0.02,0.015,0.025,0.485,0.0
8,8,,0.015,0.0,0.0,0.48,0.0,0.0,0.0,0.005,0.5,0.0
8,8,,0.005,0.02,0.0,0.08,0.015,0.02,0.0,0.025,0.835,0.0
8,8,,0.005,0.01,0.0,0.01,0.0,0.015,0.005,0.09,0.865,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.01,0.075,0.0,0.0,0.915
9,9,,0.0,0.0,0.0,0.0,0.0,0.385,0.03,0.01,0.0,0.575
9,9,,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.95
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.07,0.01,0.005,0.0,0.915
9,9,,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.985
9,9,,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.98
9,9,,0.005,0.0,0.0,0.0,0.0,0.29,0.07,0.01,0.0,0.625
9,9,,0.0,0.0,0.0,0.0,0.0,0.17,0.045,0.005,0.0,0.78
9,5,,0.0,0.0,0.0,0.005,0.0,0.535,0.055,0.005,0.0,0.4
