ACSF1,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 09:37:18. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.92,287720,9094,-1,90284032,10,N/A,-1,-1
9,9,,0.0,0.0,0.0,0.02,0.0,0.205,0.105,0.025,0.0,0.645
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
9,9,,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.01,0.0,0.975
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99
9,9,,0.0,0.0,0.0,0.025,0.0,0.14,0.08,0.015,0.0,0.74
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.005,0.0,0.98
9,9,,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.985
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,9,,0.005,0.0,0.0,0.0,0.0,0.015,0.07,0.0,0.0,0.91
3,3,,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
3,3,,0.0,0.0,0.0,0.525,0.0,0.0,0.0,0.005,0.47,0.0
3,3,,0.0,0.0,0.0,0.925,0.0,0.0,0.0,0.0,0.075,0.0
3,3,,0.005,0.0,0.0,0.685,0.0,0.0,0.005,0.005,0.3,0.0
3,3,,0.005,0.0,0.0,0.615,0.0,0.0,0.0,0.0,0.38,0.0
3,3,,0.005,0.0,0.0,0.695,0.0,0.0,0.0,0.005,0.295,0.0
3,3,,0.025,0.0,0.0,0.86,0.0,0.005,0.0,0.04,0.07,0.0
3,3,,0.015,0.005,0.0,0.855,0.005,0.0,0.0,0.055,0.065,0.0
3,3,,0.05,0.005,0.005,0.675,0.0,0.015,0.01,0.15,0.09,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
4,1,,0.015,0.53,0.315,0.0,0.11,0.03,0.0,0.0,0.0,0.0
4,4,,0.0,0.04,0.0,0.0,0.95,0.0,0.01,0.0,0.0,0.0
4,4,,0.005,0.12,0.01,0.0,0.85,0.005,0.005,0.005,0.0,0.0
4,4,,0.005,0.27,0.02,0.0,0.685,0.005,0.0,0.015,0.0,0.0
4,4,,0.0,0.075,0.01,0.0,0.91,0.0,0.0,0.005,0.0,0.0
4,4,,0.005,0.025,0.01,0.0,0.925,0.015,0.005,0.015,0.0,0.0
4,4,,0.0,0.085,0.005,0.0,0.91,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.04,0.0,0.0,0.94,0.02,0.0,0.0,0.0,0.0
4,5,,0.0,0.06,0.065,0.005,0.33,0.405,0.095,0.035,0.0,0.005
4,4,,0.0,0.04,0.0,0.0,0.945,0.01,0.005,0.0,0.0,0.0
0,0,,0.905,0.01,0.01,0.0,0.005,0.0,0.04,0.03,0.0,0.0
0,0,,0.85,0.04,0.0,0.0,0.005,0.005,0.095,0.005,0.0,0.0
0,0,,0.8,0.025,0.005,0.0,0.005,0.01,0.11,0.02,0.0,0.025
0,0,,0.955,0.0,0.0,0.015,0.0,0.0,0.005,0.01,0.01,0.005
0,0,,0.895,0.0,0.0,0.05,0.005,0.005,0.015,0.015,0.015,0.0
0,0,,0.965,0.005,0.015,0.0,0.01,0.0,0.0,0.005,0.0,0.0
0,0,,0.915,0.01,0.005,0.0,0.04,0.0,0.02,0.01,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.005,0.0
0,0,,0.635,0.0,0.0,0.005,0.0,0.02,0.26,0.035,0.005,0.04
0,0,,0.81,0.02,0.085,0.01,0.005,0.015,0.025,0.03,0.0,0.0
6,6,,0.005,0.0,0.005,0.03,0.0,0.035,0.82,0.035,0.015,0.055
6,6,,0.0,0.0,0.005,0.0,0.0,0.015,0.945,0.005,0.0,0.03
6,6,,0.0,0.015,0.075,0.0,0.005,0.26,0.525,0.12,0.0,0.0
6,6,,0.005,0.0,0.01,0.0,0.0,0.025,0.94,0.0,0.0,0.02
6,6,,0.02,0.0,0.0,0.0,0.0,0.0,0.965,0.01,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.02,0.97,0.0,0.0,0.01
6,6,,0.01,0.0,0.0,0.005,0.0,0.01,0.97,0.0,0.0,0.005
6,0,,0.66,0.05,0.105,0.0,0.005,0.025,0.145,0.0,0.0,0.01
6,6,,0.015,0.01,0.01,0.0,0.0,0.0,0.945,0.02,0.0,0.0
6,6,,0.005,0.01,0.005,0.0,0.0,0.025,0.92,0.0,0.0,0.035
5,5,,0.0,0.0,0.0,0.0,0.0,0.945,0.045,0.0,0.0,0.01
5,5,,0.0,0.005,0.005,0.0,0.0,0.985,0.005,0.0,0.0,0.0
5,5,,0.005,0.005,0.005,0.0,0.0,0.755,0.05,0.025,0.0,0.155
5,5,,0.005,0.0,0.01,0.005,0.0,0.935,0.015,0.03,0.0,0.0
5,0,,0.26,0.095,0.04,0.02,0.155,0.185,0.135,0.055,0.035,0.02
5,5,,0.0,0.0,0.0,0.0,0.0,0.75,0.025,0.005,0.0,0.22
5,5,,0.065,0.145,0.285,0.005,0.01,0.415,0.015,0.055,0.0,0.005
5,5,,0.005,0.035,0.08,0.0,0.0,0.845,0.025,0.0,0.005,0.005
5,5,,0.005,0.0,0.0,0.0,0.0,0.97,0.005,0.02,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.95,0.03,0.01,0.0,0.01
2,2,,0.025,0.015,0.855,0.0,0.01,0.03,0.05,0.015,0.0,0.0
2,2,,0.145,0.035,0.585,0.0,0.0,0.045,0.075,0.11,0.005,0.0
2,2,,0.055,0.03,0.85,0.0,0.025,0.005,0.015,0.02,0.0,0.0
2,2,,0.025,0.015,0.62,0.0,0.0,0.16,0.125,0.05,0.0,0.005
2,2,,0.005,0.07,0.86,0.0,0.06,0.0,0.0,0.005,0.0,0.0
2,2,,0.005,0.04,0.425,0.0,0.0,0.17,0.21,0.15,0.0,0.0
2,2,,0.005,0.005,0.975,0.0,0.0,0.0,0.01,0.005,0.0,0.0
2,2,,0.015,0.01,0.92,0.0,0.0,0.025,0.03,0.0,0.0,0.0
2,2,,0.085,0.08,0.755,0.0,0.015,0.04,0.005,0.015,0.0,0.005
2,2,,0.005,0.06,0.83,0.0,0.095,0.0,0.005,0.005,0.0,0.0
8,3,,0.0,0.0,0.0,0.62,0.0,0.005,0.01,0.005,0.36,0.0
8,8,,0.07,0.0,0.0,0.19,0.005,0.01,0.02,0.095,0.61,0.0
8,8,,0.0,0.0,0.0,0.015,0.0,0.01,0.0,0.01,0.965,0.0
8,8,,0.0,0.0,0.0,0.025,0.0,0.005,0.0,0.0,0.97,0.0
8,7,,0.085,0.02,0.005,0.115,0.0,0.01,0.045,0.615,0.105,0.0
8,8,,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.87,0.0
8,8,,0.0,0.0,0.0,0.115,0.0,0.0,0.0,0.0,0.885,0.0
8,8,,0.0,0.0,0.0,0.04,0.0,0.005,0.0,0.005,0.95,0.0
8,8,,0.015,0.0,0.0,0.07,0.0,0.0,0.0,0.105,0.81,0.0
8,8,,0.0,0.0,0.0,0.175,0.0,0.005,0.0,0.005,0.815,0.0
7,7,,0.015,0.035,0.04,0.045,0.055,0.01,0.0,0.76,0.04,0.0
7,7,,0.005,0.0,0.005,0.0,0.0,0.1,0.14,0.64,0.005,0.105
7,7,,0.0,0.0,0.04,0.0,0.0,0.005,0.005,0.95,0.0,0.0
7,7,,0.01,0.025,0.005,0.04,0.01,0.015,0.0,0.84,0.055,0.0
7,7,,0.0,0.01,0.04,0.0,0.0,0.035,0.015,0.875,0.0,0.025
7,7,,0.015,0.005,0.0,0.015,0.01,0.005,0.0,0.945,0.005,0.0
7,7,,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.965,0.01,0.0
7,7,,0.0,0.01,0.01,0.005,0.0,0.005,0.01,0.96,0.0,0.0
7,6,,0.005,0.01,0.065,0.0,0.0,0.11,0.545,0.265,0.0,0.0
7,7,,0.035,0.065,0.055,0.0,0.005,0.04,0.145,0.64,0.0,0.015
1,1,,0.03,0.73,0.04,0.005,0.11,0.02,0.005,0.055,0.005,0.0
1,1,,0.055,0.565,0.1,0.0,0.0,0.065,0.12,0.095,0.0,0.0
1,1,,0.01,0.535,0.055,0.0,0.31,0.0,0.015,0.075,0.0,0.0
1,1,,0.0,0.62,0.045,0.0,0.295,0.025,0.005,0.01,0.0,0.0
1,1,,0.0,0.85,0.005,0.0,0.135,0.01,0.0,0.0,0.0,0.0
1,0,,0.35,0.17,0.16,0.0,0.19,0.06,0.03,0.02,0.005,0.015
1,1,,0.0,0.785,0.04,0.0,0.16,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.765,0.005,0.0,0.205,0.0,0.0,0.015,0.005,0.005
1,1,,0.005,0.875,0.0,0.005,0.11,0.005,0.0,0.0,0.0,0.0
